index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
515,75,104,53,0.7066666666666667,51.46557692307695,1.6666666666666667,18.75,0.68,0.2
516,159,195,103,0.6477987421383647,45.60537784679093,1.6037735849056605,26.5,0.6415094339622641,0.1509433962264151
517,55,87,42,0.7636363636363637,77.77610294117649,1.2727272727272727,13.75,0.6727272727272727,0.03636363636363636
518,14,20,11,0.7857142857142857,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
519,54,100,24,0.4444444444444444,91.781,1.1481481481481481,10.8,0.7037037037037037,0.0
520,332,436,181,0.5451807228915663,52.1702941176471,1.6265060240963856,19.529411764705884,0.6536144578313253,0.1536144578313253
521,39,51,33,0.8461538461538461,34.08040650406505,1.9743589743589745,13.0,0.5897435897435898,0.28205128205128205
522,66,89,52,0.7878787878787878,46.50647058823532,1.7424242424242424,16.5,0.6666666666666666,0.2878787878787879
523,46,67,35,0.7608695652173914,58.03750000000001,1.4565217391304348,23.0,0.6739130434782609,0.15217391304347827
524,66,96,50,0.7575757575757576,39.57404850746269,1.803030303030303,16.5,0.5454545454545454,0.25757575757575757
525,101,147,57,0.5643564356435643,56.15124271844664,1.5643564356435644,20.2,0.7029702970297029,0.16831683168316833
526,87,144,62,0.7126436781609196,62.80750000000005,1.3448275862068966,21.75,0.6436781609195402,0.06896551724137931
527,84,169,46,0.5476190476190477,90.32934210526317,1.1428571428571428,10.5,0.7142857142857143,0.023809523809523808
528,87,118,55,0.632183908045977,40.92100000000002,1.7701149425287357,17.4,0.6206896551724138,0.25287356321839083
529,70,101,42,0.6,82.60532051282053,1.2428571428571429,11.666666666666666,0.6714285714285714,0.05714285714285714
530,45,82,23,0.5111111111111111,95.165,1.0666666666666667,11.25,0.7111111111111111,0.0
531,60,76,47,0.7833333333333333,29.833241525423745,1.8833333333333333,15.0,0.48333333333333334,0.3333333333333333
532,45,68,38,0.8444444444444444,45.133333333333354,1.8,15.0,0.5333333333333333,0.2222222222222222
533,38,75,27,0.7105263157894737,74.86500000000002,0.9473684210526315,38.0,0.631578947368421,0.0
534,14,20,12,0.8571428571428571,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
535,170,211,107,0.6294117647058823,45.61657142857146,1.6529411764705881,24.285714285714285,0.5882352941176471,0.14705882352941177
536,164,207,90,0.5487804878048781,40.99500000000003,1.75,20.5,0.5548780487804879,0.1951219512195122
537,38,73,24,0.631578947368421,98.67808823529413,1.0526315789473684,9.5,0.7368421052631579,0.0
538,37,72,30,0.8108108108108109,76.91375000000001,1.162162162162162,18.5,0.5945945945945946,0.02702702702702703
539,13,19,10,0.7692307692307693,89.51692307692309,1.2307692307692308,13.0,0.7692307692307693,0.0
540,77,107,56,0.7272727272727273,49.06000000000003,1.6883116883116882,19.25,0.6363636363636364,0.2077922077922078
541,397,514,193,0.48614609571788414,41.15534088669952,1.8035264483627205,15.88,0.5642317380352645,0.24685138539042822
542,31,53,23,0.7419354838709677,87.93714285714289,1.1935483870967742,7.75,0.6451612903225806,0.03225806451612903
543,14,20,11,0.7857142857142857,65.72500000000001,1.5,14.0,0.5,0.0
544,77,105,49,0.6363636363636364,40.03617117117119,1.6103896103896105,25.666666666666668,0.5844155844155844,0.19480519480519481
545,55,96,40,0.7272727272727273,79.75870748299323,1.1636363636363636,18.333333333333332,0.6909090909090909,0.03636363636363636
546,22,38,14,0.6363636363636364,90.32934210526317,1.0909090909090908,11.0,0.6363636363636364,0.0
547,93,133,71,0.7634408602150538,59.28875000000002,1.6021505376344085,15.5,0.6344086021505376,0.12903225806451613
548,89,137,59,0.6629213483146067,71.70500000000001,1.5168539325842696,12.714285714285714,0.7640449438202247,0.10112359550561797
549,101,155,62,0.6138613861386139,71.25979439252339,1.4257425742574257,20.2,0.8316831683168316,0.0891089108910891
550,307,501,118,0.38436482084690554,82.53681761786602,1.218241042345277,11.807692307692308,0.7100977198697068,0.09446254071661238
551,14,24,12,0.8571428571428571,87.28404761904761,1.3571428571428572,4.666666666666667,0.6428571428571429,0.0
552,35,44,28,0.8,54.61500000000001,1.6285714285714286,17.5,0.6,0.17142857142857143
553,111,155,87,0.7837837837837838,20.01651179941004,2.018018018018018,18.5,0.4774774774774775,0.3063063063063063
554,168,209,95,0.5654761904761905,39.773352272727294,1.6964285714285714,21.0,0.6130952380952381,0.22023809523809523
555,372,527,204,0.5483870967741935,46.52125000000001,1.782258064516129,15.5,0.6021505376344086,0.21236559139784947
556,214,291,118,0.5514018691588785,41.87887491013663,1.7523364485981308,16.46153846153846,0.5794392523364486,0.20093457943925233
557,44,77,32,0.7272727272727273,84.9157142857143,1.2954545454545454,7.333333333333333,0.6590909090909091,0.045454545454545456
558,21,38,19,0.9047619047619048,82.9014285714286,1.380952380952381,7.0,0.6190476190476191,0.0
559,110,131,73,0.6636363636363637,14.146666666666675,1.9181818181818182,27.5,0.5,0.2727272727272727
560,90,121,65,0.7222222222222222,64.7459478021978,1.4222222222222223,22.5,0.6888888888888889,0.05555555555555555
561,43,78,30,0.6976744186046512,77.68000000000004,1.5348837209302326,4.777777777777778,0.6976744186046512,0.13953488372093023
562,75,94,44,0.5866666666666667,33.39877705627708,1.9466666666666668,12.5,0.5066666666666667,0.30666666666666664
563,94,126,65,0.6914893617021277,52.36523840206189,1.7340425531914894,11.75,0.6276595744680851,0.22340425531914893
564,676,857,325,0.4807692307692308,47.85856643356644,1.6863905325443787,20.484848484848484,0.658284023668639,0.17307692307692307
565,126,195,56,0.4444444444444444,57.490312500000044,1.8571428571428572,7.875,0.6825396825396826,0.1984126984126984
566,290,374,170,0.5862068965517241,49.88269371568032,1.5724137931034483,26.363636363636363,0.6241379310344828,0.1103448275862069
567,68,112,34,0.5,83.09182795698926,1.2205882352941178,11.333333333333334,0.7205882352941176,0.029411764705882353
568,284,384,149,0.5246478873239436,45.26386956521742,1.852112676056338,12.347826086956522,0.5880281690140845,0.22183098591549297
569,58,108,41,0.7068965517241379,71.39992424242425,1.4137931034482758,9.666666666666666,0.603448275862069,0.1206896551724138
570,185,252,108,0.5837837837837838,49.17048245614038,1.718918918918919,15.416666666666666,0.6378378378378379,0.25405405405405407
571,196,251,125,0.6377551020408163,42.035426108374395,1.7653061224489797,19.6,0.6071428571428571,0.2193877551020408
572,128,170,81,0.6328125,42.863461538461564,1.7421875,18.285714285714285,0.5625,0.203125
573,55,80,45,0.8181818181818182,38.16500000000002,1.7454545454545454,18.333333333333332,0.5818181818181818,0.2545454545454545
574,40,70,27,0.675,81.48042857142858,1.45,8.0,0.75,0.025
575,89,171,48,0.5393258426966292,97.0983216783217,1.202247191011236,6.846153846153846,0.7865168539325843,0.011235955056179775
576,65,114,42,0.6461538461538462,62.76387978142078,1.3692307692307693,21.666666666666668,0.676923076923077,0.06153846153846154
577,188,231,104,0.5531914893617021,46.55282671272309,1.6808510638297873,20.88888888888889,0.6223404255319149,0.19148936170212766
578,77,107,47,0.6103896103896104,56.89283625730994,1.6493506493506493,8.555555555555555,0.6493506493506493,0.23376623376623376
579,78,107,53,0.6794871794871795,25.369777777777784,2.0256410256410255,15.6,0.5128205128205128,0.32051282051282054
580,135,193,90,0.6666666666666666,34.25225563909777,1.7851851851851852,19.285714285714285,0.5259259259259259,0.26666666666666666
581,106,152,63,0.5943396226415094,31.8695675675676,1.8867924528301887,21.2,0.5566037735849056,0.25471698113207547
582,109,186,49,0.44954128440366975,83.01048245614038,1.110091743119266,18.166666666666668,0.6697247706422018,0.01834862385321101
583,90,134,47,0.5222222222222223,76.55500000000004,1.1555555555555554,22.5,0.6555555555555556,0.022222222222222223
584,76,139,44,0.5789473684210527,88.70550724637683,1.1842105263157894,8.444444444444445,0.7105263157894737,0.039473684210526314
585,163,204,101,0.6196319018404908,35.15880681818186,1.803680981595092,20.375,0.5153374233128835,0.19631901840490798
586,222,301,114,0.5135135135135135,68.9494827586207,1.4954954954954955,15.857142857142858,0.7432432432432432,0.10810810810810811
587,53,95,39,0.7358490566037735,84.44811111111115,1.3018867924528301,5.888888888888889,0.7169811320754716,0.05660377358490566
588,79,98,51,0.6455696202531646,55.8838818565401,1.4683544303797469,26.333333333333332,0.6835443037974683,0.12658227848101267
589,119,162,77,0.6470588235294118,42.097368421052664,1.6470588235294117,19.833333333333332,0.5546218487394958,0.2184873949579832
590,35,64,29,0.8285714285714286,85.4336363636364,1.2285714285714286,11.666666666666666,0.7142857142857143,0.05714285714285714
591,491,670,245,0.4989816700610998,56.99983193277316,1.6354378818737272,14.441176470588236,0.6558044806517311,0.17311608961303462
592,58,77,45,0.7758620689655172,72.85019067796611,1.4310344827586208,14.5,0.7758620689655172,0.10344827586206896
593,107,171,47,0.4392523364485981,74.0850495049505,1.3177570093457944,15.285714285714286,0.6822429906542056,0.056074766355140186
594,93,119,68,0.7311827956989247,56.6426315789474,1.5806451612903225,18.6,0.6881720430107527,0.1827956989247312
595,71,107,54,0.7605633802816901,65.40500000000003,1.5492957746478873,11.833333333333334,0.704225352112676,0.19718309859154928
596,402,516,223,0.554726368159204,42.371711455773976,1.6592039800995024,25.125,0.6318407960199005,0.1865671641791045
597,54,103,29,0.5370370370370371,89.92000000000002,1.0185185185185186,13.5,0.6111111111111112,0.0
598,214,292,130,0.6074766355140186,40.92611280487807,1.5841121495327102,26.75,0.5654205607476636,0.16355140186915887
599,664,906,309,0.46536144578313254,58.1845132743363,1.5963855421686748,15.80952380952381,0.6445783132530121,0.1430722891566265
600,48,72,38,0.7916666666666666,68.53333333333333,1.4166666666666667,16.0,0.7083333333333334,0.16666666666666666
601,38,86,17,0.4473684210526316,104.30990909090909,1.3421052631578947,3.8,0.9736842105263158,0.0
602,43,61,35,0.813953488372093,58.84138211382114,1.5116279069767442,14.333333333333334,0.6511627906976745,0.20930232558139536
603,42,69,22,0.5238095238095238,75.46678571428575,1.119047619047619,21.0,0.5952380952380952,0.023809523809523808
604,58,105,34,0.5862068965517241,91.97611764705883,1.0862068965517242,11.6,0.6896551724137931,0.017241379310344827
605,157,211,88,0.5605095541401274,38.40542452830189,1.694267515923567,26.166666666666668,0.6178343949044586,0.20382165605095542
606,64,107,37,0.578125,80.44500000000001,1.265625,12.8,0.65625,0.046875
607,89,117,66,0.7415730337078652,40.03782608695653,1.752808988764045,22.25,0.6067415730337079,0.2247191011235955
608,101,133,68,0.6732673267326733,55.92386363636365,1.5544554455445545,16.833333333333332,0.6831683168316832,0.19801980198019803
609,67,86,51,0.7611940298507462,28.856218905472673,1.835820895522388,22.333333333333332,0.5522388059701493,0.2537313432835821
610,43,66,23,0.5348837209302325,70.96108108108109,1.0,43.0,0.7209302325581395,0.0
611,472,671,232,0.4915254237288136,44.86270605727586,1.819915254237288,15.225806451612904,0.6440677966101694,0.22033898305084745
612,112,171,57,0.5089285714285714,71.50009218289085,1.5,9.333333333333334,0.7053571428571429,0.125
613,72,96,53,0.7361111111111112,30.3202283105023,1.8194444444444444,24.0,0.5555555555555556,0.2222222222222222
614,31,43,28,0.9032258064516129,49.83451612903227,1.4838709677419355,31.0,0.7096774193548387,0.1935483870967742
615,196,261,95,0.4846938775510204,65.83696815874482,1.4591836734693877,17.818181818181817,0.7142857142857143,0.15816326530612246
616,16,24,14,0.875,58.4075,1.5625,16.0,0.5,0.0625
617,14,20,10,0.7142857142857143,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
618,43,59,35,0.813953488372093,66.34945121951222,1.3488372093023255,21.5,0.6976744186046512,0.09302325581395349
619,76,119,60,0.7894736842105263,48.42416666666671,1.8026315789473684,12.666666666666666,0.6052631578947368,0.2236842105263158
620,75,100,56,0.7466666666666667,51.995350877192976,1.5466666666666666,25.0,0.6533333333333333,0.09333333333333334
621,22,35,15,0.6818181818181818,90.935,1.1363636363636365,11.0,0.6818181818181818,0.0
622,76,108,58,0.7631578947368421,41.16375000000002,1.7105263157894737,19.0,0.5526315789473685,0.21052631578947367
623,165,209,108,0.6545454545454545,40.76304266467071,1.7333333333333334,20.625,0.6,0.19393939393939394
624,103,157,64,0.6213592233009708,74.3031775700935,1.4368932038834952,14.714285714285714,0.8058252427184466,0.1262135922330097
625,32,45,29,0.90625,43.96022727272728,1.78125,16.0,0.5625,0.21875
626,55,118,30,0.5454545454545454,91.70941176470589,1.0727272727272728,18.333333333333332,0.7818181818181819,0.0
627,30,42,27,0.9,38.06279569892476,1.9333333333333333,10.0,0.5,0.26666666666666666
628,57,82,41,0.7192982456140351,46.94500000000005,1.736842105263158,19.0,0.6666666666666666,0.2631578947368421
629,77,96,48,0.6233766233766234,9.38593073593077,2.0259740259740258,25.666666666666668,0.5324675324675324,0.35064935064935066
630,26,45,20,0.7692307692307693,72.61545454545457,1.2307692307692308,13.0,0.5384615384615384,0.07692307692307693
631,39,58,35,0.8974358974358975,41.793846153846175,1.794871794871795,13.0,0.5897435897435898,0.3333333333333333
632,90,131,49,0.5444444444444444,72.00838014981275,1.4,15.0,0.6777777777777778,0.1
633,58,97,38,0.6551724137931034,75.12117647058825,1.1896551724137931,19.333333333333332,0.6551724137931034,0.06896551724137931
634,14,20,11,0.7857142857142857,65.72500000000001,1.5,14.0,0.5,0.0
635,45,86,22,0.4888888888888889,106.23263636363636,1.1111111111111112,4.5,0.8444444444444444,0.0
636,612,800,273,0.44607843137254904,54.1257954315235,1.5866013071895424,19.125,0.6176470588235294,0.13562091503267973
637,18,33,12,0.6666666666666666,89.89642857142859,0.9444444444444444,18.0,0.6111111111111112,0.0
638,22,38,14,0.6363636363636364,80.46500000000002,1.0454545454545454,22.0,0.5909090909090909,0.0
639,30,38,29,0.9666666666666667,49.17267241379312,1.6333333333333333,15.0,0.6333333333333333,0.26666666666666666
640,54,64,47,0.8703703703703703,39.99666666666667,1.6481481481481481,27.0,0.5925925925925926,0.2037037037037037
641,121,147,72,0.5950413223140496,39.23392857142858,1.6694214876033058,30.25,0.6528925619834711,0.1652892561983471
642,81,110,59,0.7283950617283951,43.07495481927711,1.728395061728395,20.25,0.5679012345679012,0.20987654320987653
643,89,150,41,0.4606741573033708,72.04400000000003,1.0898876404494382,29.666666666666668,0.5955056179775281,0.0
644,74,145,43,0.581081081081081,75.2022506393862,1.4054054054054055,4.352941176470588,0.581081081081081,0.08108108108108109
645,116,161,76,0.6551724137931034,52.755000000000024,1.5862068965517242,23.2,0.6724137931034483,0.15517241379310345
646,44,73,20,0.45454545454545453,89.5921052631579,1.0,22.0,0.7272727272727273,0.0
647,44,79,22,0.5,88.96000000000004,1.3636363636363635,4.888888888888889,0.6818181818181818,0.0
648,176,238,84,0.4772727272727273,60.333936905790864,1.5852272727272727,13.538461538461538,0.6590909090909091,0.1534090909090909
649,80,116,55,0.6875,56.243319783197876,1.7125,8.88888888888889,0.65,0.1875
650,44,82,27,0.6136363636363636,92.20333333333335,1.1590909090909092,7.333333333333333,0.6818181818181818,0.022727272727272728
651,499,677,234,0.46893787575150303,51.1878573281453,1.6833667334669338,16.633333333333333,0.6412825651302605,0.18837675350701402
652,76,110,49,0.6447368421052632,72.63472972972976,1.4210526315789473,10.857142857142858,0.6973684210526315,0.15789473684210525
653,470,569,209,0.44468085106382976,51.42013468013471,1.625531914893617,21.363636363636363,0.6276595744680851,0.14468085106382977
654,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
655,94,182,60,0.6382978723404256,60.47187500000004,1.6595744680851063,5.875,0.5851063829787234,0.1276595744680851
656,70,100,53,0.7571428571428571,31.75894594594598,2.0,14.0,0.5285714285714286,0.2714285714285714
657,97,151,61,0.6288659793814433,56.7406589147287,1.268041237113402,32.333333333333336,0.6288659793814433,0.09278350515463918
658,18,41,15,0.8333333333333334,89.89642857142859,0.9444444444444444,18.0,0.6111111111111112,0.0
659,35,54,22,0.6285714285714286,47.45000000000002,1.8,7.0,0.6285714285714286,0.22857142857142856
660,254,353,142,0.5590551181102362,68.07746153846153,1.5511811023622046,10.16,0.6417322834645669,0.1141732283464567
661,81,149,44,0.5432098765432098,95.44650000000001,1.1358024691358024,8.1,0.7530864197530864,0.024691358024691357
662,22,37,14,0.6363636363636364,80.46500000000002,1.0454545454545454,22.0,0.5909090909090909,0.0
663,23,40,21,0.9130434782608695,66.79500000000002,1.6521739130434783,5.75,0.6521739130434783,0.17391304347826086
664,96,168,54,0.5625,94.19576923076924,1.21875,7.384615384615385,0.8020833333333334,0.041666666666666664
665,54,70,38,0.7037037037037037,81.0292452830189,1.3703703703703705,7.714285714285714,0.7407407407407407,0.09259259259259259
666,649,854,293,0.4514637904468413,59.16284883720931,1.5793528505392913,15.093023255813954,0.6302003081664098,0.11248073959938366
667,63,92,47,0.746031746031746,42.59454545454548,1.619047619047619,31.5,0.6507936507936508,0.15873015873015872
668,96,126,73,0.7604166666666666,46.93333333333334,1.6666666666666667,16.0,0.5729166666666666,0.1875
669,61,88,43,0.7049180327868853,54.89016949152543,1.639344262295082,8.714285714285714,0.5409836065573771,0.13114754098360656
670,38,74,26,0.6842105263157895,74.86500000000002,0.9473684210526315,38.0,0.631578947368421,0.0
671,31,61,22,0.7096774193548387,88.03333333333336,1.1290322580645162,10.333333333333334,0.6129032258064516,0.0
672,41,57,32,0.7804878048780488,57.09500000000003,1.6097560975609757,10.25,0.6341463414634146,0.21951219512195122
673,100,132,58,0.58,59.47285714285715,1.64,14.285714285714286,0.71,0.19
674,116,162,73,0.6293103448275862,50.15446280991739,1.7155172413793103,16.571428571428573,0.603448275862069,0.1810344827586207
675,168,201,100,0.5952380952380952,40.35530172413797,1.7678571428571428,21.0,0.5952380952380952,0.22023809523809523
676,113,175,65,0.5752212389380531,70.07771428571431,1.4690265486725664,11.3,0.7079646017699115,0.10619469026548672
677,137,194,67,0.48905109489051096,69.73369565217395,1.3941605839416058,19.571428571428573,0.7591240875912408,0.0948905109489051
678,156,214,81,0.5192307692307693,33.49756599378884,1.8653846153846154,19.5,0.5448717948717948,0.2692307692307692
679,51,97,25,0.49019607843137253,98.06000000000002,1.0392156862745099,10.2,0.7254901960784313,0.0
680,235,324,134,0.5702127659574469,61.812272727272756,1.6170212765957446,10.681818181818182,0.6510638297872341,0.13617021276595745
681,77,126,50,0.6493506493506493,51.614589552238826,1.2467532467532467,38.5,0.5454545454545454,0.012987012987012988
682,244,344,131,0.5368852459016393,43.00237067026541,1.6270491803278688,27.11111111111111,0.6762295081967213,0.1885245901639344
683,246,330,117,0.47560975609756095,55.62439312567133,1.6260162601626016,12.947368421052632,0.6666666666666666,0.15447154471544716
684,106,175,71,0.6698113207547169,80.47936915887853,1.4150943396226414,7.571428571428571,0.7264150943396226,0.08490566037735849
685,51,68,41,0.803921568627451,77.19916666666668,1.4509803921568627,12.75,0.803921568627451,0.09803921568627451
686,144,172,91,0.6319444444444444,44.60914414414415,1.6666666666666667,24.0,0.6527777777777778,0.18055555555555555
687,352,558,203,0.5767045454545454,59.866215107607104,1.6107954545454546,13.538461538461538,0.6534090909090909,0.17329545454545456
688,33,54,20,0.6060606060606061,78.34508620689657,1.1818181818181819,16.5,0.5757575757575758,0.0
689,51,110,29,0.5686274509803921,101.27068181818181,1.0196078431372548,6.375,0.7058823529411765,0.0
690,54,77,42,0.7777777777777778,63.23166666666668,1.4814814814814814,18.0,0.6666666666666666,0.12962962962962962
691,18,40,15,0.8333333333333334,89.89642857142859,0.9444444444444444,18.0,0.6111111111111112,0.0
692,689,1019,316,0.45863570391872277,68.91098951048953,1.513788098693759,13.78,0.7184325108853411,0.11611030478955008
693,103,134,61,0.5922330097087378,73.76255670103095,1.2621359223300972,20.6,0.7184466019417476,0.0970873786407767
694,462,570,236,0.5108225108225108,33.15803223261585,1.777056277056277,24.31578947368421,0.5476190476190477,0.22294372294372294
695,14,20,11,0.7857142857142857,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
696,38,58,18,0.47368421052631576,69.22500000000004,1.0,38.0,0.5789473684210527,0.0
697,50,81,38,0.76,86.19833333333335,1.1,16.666666666666668,0.68,0.02
698,12,25,10,0.8333333333333334,81.24119047619048,1.6666666666666667,4.0,0.6666666666666666,0.0
699,405,526,190,0.4691358024691358,37.39758823529414,1.6888888888888889,27.0,0.5382716049382716,0.15308641975308643
700,51,112,25,0.49019607843137253,95.86450000000002,1.1568627450980393,5.1,0.7254901960784313,0.0392156862745098
701,41,69,29,0.7073170731707317,81.83928571428572,1.3414634146341464,13.666666666666666,0.8292682926829268,0.04878048780487805
702,79,130,49,0.620253164556962,63.62000000000003,1.4303797468354431,11.285714285714286,0.6329113924050633,0.12658227848101267
703,80,124,58,0.725,55.82666666666668,1.625,13.333333333333334,0.675,0.2375
704,42,78,34,0.8095238095238095,79.89166158536587,1.4047619047619047,5.25,0.6428571428571429,0.07142857142857142
705,96,118,67,0.6979166666666666,56.629497422680416,1.5,24.0,0.65625,0.08333333333333333
706,33,43,27,0.8181818181818182,45.26235294117649,1.7575757575757576,16.5,0.6060606060606061,0.21212121212121213
707,285,383,150,0.5263157894736842,47.82448275862069,1.6596491228070176,20.357142857142858,0.624561403508772,0.1543859649122807
708,78,132,40,0.5128205128205128,81.43642857142858,1.1794871794871795,15.6,0.6538461538461539,0.02564102564102564
709,59,121,30,0.5084745762711864,83.98250000000002,0.9322033898305084,29.5,0.6610169491525424,0.0
710,57,85,35,0.6140350877192983,72.41210526315793,1.4912280701754386,8.142857142857142,0.6842105263157895,0.12280701754385964
711,71,125,39,0.5492957746478874,79.21217741935487,1.1549295774647887,17.75,0.6901408450704225,0.04225352112676056
712,104,174,54,0.5192307692307693,87.53911764705884,1.2115384615384615,14.857142857142858,0.7980769230769231,0.028846153846153848
713,176,230,110,0.625,60.65641859344896,1.5284090909090908,14.666666666666666,0.6136363636363636,0.13636363636363635
714,116,142,68,0.5862068965517241,40.77000000000004,1.7327586206896552,23.2,0.646551724137931,0.22413793103448276
715,71,88,45,0.6338028169014085,66.08917253521129,1.4507042253521127,17.75,0.6901408450704225,0.11267605633802817
716,318,426,171,0.5377358490566038,51.10949397590363,1.7138364779874213,15.9,0.6163522012578616,0.18238993710691823
717,14,20,11,0.7857142857142857,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
718,44,77,28,0.6363636363636364,80.68684210526318,1.0909090909090908,22.0,0.6818181818181818,0.022727272727272728
719,75,96,53,0.7066666666666667,59.7874561403509,1.4533333333333334,25.0,0.64,0.06666666666666667
720,135,171,83,0.6148148148148148,56.1296428571429,1.6296296296296295,16.875,0.6592592592592592,0.14074074074074075
721,197,248,112,0.5685279187817259,55.100927549607775,1.5786802030456852,17.90909090909091,0.6040609137055838,0.12690355329949238
722,65,94,46,0.7076923076923077,56.77840909090912,1.6,16.25,0.676923076923077,0.2
723,14,20,11,0.7857142857142857,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
724,85,149,47,0.5529411764705883,68.55721861471862,1.3411764705882352,14.166666666666666,0.6470588235294118,0.07058823529411765
725,79,103,59,0.7468354430379747,52.52533333333335,1.6708860759493671,15.8,0.620253164556962,0.17721518987341772
726,114,144,76,0.6666666666666666,40.23067109144543,1.7280701754385965,19.0,0.543859649122807,0.22807017543859648
727,89,117,65,0.7303370786516854,39.644848901098925,1.7415730337078652,22.25,0.6179775280898876,0.21348314606741572
728,168,210,104,0.6190476190476191,51.00263157894739,1.6428571428571428,18.666666666666668,0.625,0.15476190476190477
729,53,66,43,0.8113207547169812,45.26235294117649,1.6415094339622642,17.666666666666668,0.5283018867924528,0.20754716981132076
730,111,148,68,0.6126126126126126,72.89230263157896,1.4504504504504505,13.875,0.6846846846846847,0.05405405405405406
731,76,101,62,0.8157894736842105,29.683461538461557,1.8289473684210527,25.333333333333332,0.6052631578947368,0.25
732,69,109,56,0.8115942028985508,62.211078431372584,1.5507246376811594,11.5,0.6811594202898551,0.18840579710144928
733,80,101,52,0.65,33.20777777777781,1.75,26.666666666666668,0.575,0.2375
734,132,188,88,0.6666666666666666,42.2474878345499,1.7348484848484849,22.0,0.6590909090909091,0.21212121212121213
735,108,145,64,0.5925925925925926,60.19063551401871,1.462962962962963,21.6,0.6851851851851852,0.1574074074074074
736,68,94,53,0.7794117647058824,60.16002816901411,1.6323529411764706,13.6,0.6323529411764706,0.16176470588235295
737,24,35,22,0.9166666666666666,47.39434782608697,1.5416666666666667,24.0,0.5416666666666666,0.125
738,15,26,14,0.9333333333333333,77.1025,1.5333333333333334,7.5,0.6666666666666666,0.06666666666666667
739,78,132,60,0.7692307692307693,74.39217948717952,1.4615384615384615,8.666666666666666,0.717948717948718,0.1282051282051282
740,121,164,75,0.6198347107438017,67.8109237536657,1.5454545454545454,11.0,0.6611570247933884,0.12396694214876033
741,47,64,31,0.6595744680851063,59.280151515151545,1.4680851063829787,15.666666666666666,0.5957446808510638,0.14893617021276595
742,91,204,45,0.4945054945054945,75.06443181818184,1.6483516483516483,3.25,0.6703296703296703,0.06593406593406594
743,278,373,147,0.5287769784172662,50.533833926453156,1.6402877697841727,18.533333333333335,0.6474820143884892,0.19784172661870503
744,45,86,22,0.4888888888888889,99.3233653846154,1.0,11.25,0.7333333333333333,0.0
745,14,20,11,0.7857142857142857,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
746,277,385,151,0.5451263537906137,66.57055987283648,1.5812274368231047,14.578947368421053,0.7292418772563177,0.12274368231046931
747,55,97,45,0.8181818181818182,55.93076530612245,1.3272727272727274,27.5,0.6181818181818182,0.05454545454545454
748,12,27,11,0.9166666666666666,92.965,0.8333333333333334,12.0,0.5,0.0
749,89,126,64,0.7191011235955056,65.31615870786518,1.5393258426966292,11.125,0.6404494382022472,0.14606741573033707
750,72,105,50,0.6944444444444444,73.36763157894737,1.5277777777777777,10.285714285714286,0.7916666666666666,0.16666666666666666
751,187,257,105,0.5614973262032086,39.08591450777206,1.8074866310160427,18.7,0.5989304812834224,0.25133689839572193
752,67,115,33,0.4925373134328358,82.80550000000002,1.2537313432835822,13.4,0.6716417910447762,0.014925373134328358
753,163,204,101,0.6196319018404908,35.15880681818186,1.803680981595092,20.375,0.5153374233128835,0.19631901840490798
754,64,83,48,0.75,58.4075,1.5625,16.0,0.671875,0.203125
755,41,81,17,0.4146341463414634,105.88000000000002,1.2439024390243902,4.555555555555555,0.9512195121951219,0.0
756,16,24,14,0.875,68.9825,1.4375,16.0,0.625,0.0625
757,78,129,56,0.717948717948718,31.97,1.9230769230769231,15.6,0.5769230769230769,0.358974358974359
758,28,38,25,0.8928571428571429,48.49357142857144,1.5357142857142858,28.0,0.6785714285714286,0.17857142857142858
759,339,419,202,0.5958702064896755,26.278809585829663,1.8053097345132743,30.818181818181817,0.5870206489675516,0.2448377581120944
760,73,131,48,0.6575342465753424,84.23168987341776,1.4657534246575343,7.3,0.8356164383561644,0.0958904109589041
761,40,69,32,0.8,79.85113636363639,1.075,20.0,0.6,0.025
762,60,117,30,0.5,97.01926470588238,1.0166666666666666,10.0,0.6833333333333333,0.0
763,96,130,57,0.59375,85.42345454545458,1.21875,9.6,0.7083333333333334,0.09375
764,49,84,37,0.7551020408163265,81.83928571428572,1.1224489795918366,16.333333333333332,0.6326530612244898,0.04081632653061224
765,66,88,48,0.7272727272727273,53.46360074626867,1.6363636363636365,16.5,0.6818181818181818,0.22727272727272727
766,367,511,188,0.5122615803814714,56.923316970547006,1.5994550408719346,15.956521739130435,0.6239782016348774,0.1362397820163488
767,356,478,215,0.6039325842696629,43.56524763651757,1.7752808988764044,18.736842105263158,0.6320224719101124,0.20224719101123595
768,68,115,46,0.6764705882352942,72.81428571428573,1.3676470588235294,9.714285714285714,0.6617647058823529,0.10294117647058823
769,22,40,15,0.6818181818181818,62.62500000000003,1.5454545454545454,22.0,0.6363636363636364,0.0
