index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
9710,40,63,37,0.925,35.30627906976744,1.625,40.0,0.65,0.125
9711,35,49,34,0.9714285714285714,16.8755263157895,1.9428571428571428,35.0,0.5714285714285714,0.2571428571428571
9712,39,57,36,0.9230769230769231,55.40500000000003,1.5897435897435896,19.5,0.5384615384615384,0.07692307692307693
9713,38,58,33,0.868421052631579,1.2650000000000148,2.0526315789473686,38.0,0.39473684210526316,0.3157894736842105
9714,54,75,48,0.8888888888888888,49.13166666666666,1.6481481481481481,18.0,0.5,0.09259259259259259
9715,28,35,25,0.8928571428571429,33.38642857142861,1.7142857142857142,28.0,0.4642857142857143,0.17857142857142858
9716,32,46,31,0.96875,52.84909090909092,1.46875,32.0,0.71875,0.09375
9717,29,39,26,0.896551724137931,31.537931034482796,1.7241379310344827,29.0,0.6206896551724138,0.27586206896551724
9718,23,30,21,0.9130434782608695,36.35956521739132,1.7391304347826086,23.0,0.4782608695652174,0.13043478260869565
9719,29,41,27,0.9310344827586207,24.105000000000018,1.8620689655172413,29.0,0.5517241379310345,0.20689655172413793
9720,38,57,28,0.7368421052631579,74.33230769230771,1.4473684210526316,12.666666666666666,0.7368421052631579,0.10526315789473684
9721,28,40,22,0.7857142857142857,74.49919540229887,1.5,9.333333333333334,0.6071428571428571,0.03571428571428571
9722,27,44,23,0.8518518518518519,64.71000000000002,1.6666666666666667,13.5,0.6666666666666666,0.1111111111111111
9723,30,43,24,0.8,54.65088709677423,1.6666666666666667,15.0,0.5666666666666667,0.06666666666666667
9724,46,65,38,0.8260869565217391,5.6580434782609075,1.826086956521739,46.0,0.5,0.21739130434782608
9725,38,49,30,0.7894736842105263,53.29000000000005,1.6578947368421053,19.0,0.5789473684210527,0.10526315789473684
9726,33,65,28,0.8484848484848485,48.9133823529412,1.8181818181818181,8.25,0.42424242424242425,0.18181818181818182
9727,38,47,28,0.7368421052631579,28.00344594594597,1.8421052631578947,19.0,0.5526315789473685,0.23684210526315788
9728,24,35,24,1.0,46.10000000000002,1.6666666666666667,24.0,0.625,0.08333333333333333
9729,37,63,29,0.7837837837837838,38.69500000000002,1.5135135135135136,37.0,0.5675675675675675,0.10810810810810811
9730,28,36,23,0.8214285714285714,54.5364285714286,1.4642857142857142,28.0,0.5714285714285714,0.03571428571428571
9731,37,50,29,0.7837837837837838,20.658378378378387,1.7567567567567568,37.0,0.4594594594594595,0.13513513513513514
9732,25,47,23,0.92,39.55500000000001,1.76,12.5,0.4,0.16
9733,36,44,31,0.8611111111111112,15.195000000000022,1.8333333333333333,36.0,0.5277777777777778,0.19444444444444445
9734,47,62,36,0.7659574468085106,48.525000000000034,1.6170212765957446,23.5,0.6808510638297872,0.1276595744680851
9735,22,43,20,0.9090909090909091,61.45045454545455,1.4545454545454546,22.0,0.6363636363636364,0.09090909090909091
9736,40,54,36,0.9,44.83000000000004,1.675,20.0,0.525,0.175
9737,47,71,44,0.9361702127659575,14.85369565217394,1.6808510638297873,47.0,0.46808510638297873,0.14893617021276595
9738,40,65,35,0.875,22.18096153846156,1.9,20.0,0.475,0.25
9739,42,68,34,0.8095238095238095,54.591428571428594,1.5476190476190477,21.0,0.5,0.047619047619047616
9740,32,50,27,0.84375,41.045000000000044,1.71875,32.0,0.625,0.09375
9741,47,62,39,0.8297872340425532,29.452500000000015,1.553191489361702,47.0,0.6595744680851063,0.1276595744680851
9742,27,41,23,0.8518518518518519,9.215000000000032,2.074074074074074,27.0,0.4074074074074074,0.3333333333333333
9743,45,69,35,0.7777777777777778,10.279545454545485,1.7555555555555555,45.0,0.4666666666666667,0.17777777777777778
9744,40,53,35,0.875,53.968963414634146,1.6,20.0,0.6,0.15
9745,39,54,36,0.9230769230769231,23.554473684210564,1.6666666666666667,39.0,0.46153846153846156,0.1282051282051282
9746,39,66,32,0.8205128205128205,49.06000000000003,1.6666666666666667,19.5,0.5384615384615384,0.10256410256410256
9747,29,51,25,0.8620689655172413,27.212727272727278,1.9655172413793103,29.0,0.5517241379310345,0.13793103448275862
9748,87,170,66,0.7586206896551724,39.33000000000001,1.2413793103448276,21.75,0.45977011494252873,0.10344827586206896
9749,30,50,27,0.9,8.200000000000017,1.9333333333333333,30.0,0.36666666666666664,0.3
9750,41,57,34,0.8292682926829268,27.23357142857145,1.6585365853658536,41.0,0.5853658536585366,0.17073170731707318
9751,46,65,42,0.9130434782608695,15.35250000000002,1.7608695652173914,46.0,0.5869565217391305,0.17391304347826086
9752,32,51,28,0.875,24.649090909090916,1.8125,32.0,0.4375,0.09375
9753,44,64,39,0.8863636363636364,33.690000000000026,1.9090909090909092,14.666666666666666,0.5,0.18181818181818182
9754,28,42,25,0.8928571428571429,31.537931034482796,1.7857142857142858,28.0,0.5357142857142857,0.17857142857142858
9755,42,60,32,0.7619047619047619,39.319285714285726,1.4761904761904763,42.0,0.6190476190476191,0.09523809523809523
9756,34,56,30,0.8823529411764706,10.589705882352973,1.911764705882353,34.0,0.35294117647058826,0.20588235294117646
9757,29,43,24,0.8275862068965517,38.20500000000004,1.6896551724137931,29.0,0.5862068965517241,0.1724137931034483
9758,26,39,24,0.9230769230769231,42.71600000000004,1.5769230769230769,26.0,0.46153846153846156,0.11538461538461539
9759,15,25,15,1.0,11.339285714285722,2.0,15.0,0.26666666666666666,0.3333333333333333
9760,29,40,29,1.0,27.343571428571465,1.7241379310344827,29.0,0.4482758620689655,0.1724137931034483
9761,53,73,42,0.7924528301886793,9.379622641509457,1.6981132075471699,53.0,0.49056603773584906,0.1509433962264151
9762,22,31,20,0.9090909090909091,42.223181818181814,1.6818181818181819,22.0,0.4090909090909091,0.09090909090909091
9763,39,56,32,0.8205128205128205,12.422894736842125,1.794871794871795,39.0,0.48717948717948717,0.20512820512820512
9764,34,47,32,0.9411764705882353,26.28142857142859,1.7647058823529411,34.0,0.5,0.17647058823529413
9765,49,68,41,0.8367346938775511,55.57500000000003,1.469387755102041,24.5,0.5306122448979592,0.04081632653061224
9766,35,50,31,0.8857142857142857,15.56617647058826,1.8,35.0,0.4,0.2
9767,32,44,28,0.875,9.26727272727274,2.0,32.0,0.46875,0.34375
9768,32,56,28,0.875,51.65113636363637,1.6875,16.0,0.46875,0.09375
9769,40,58,32,0.8,44.52000000000001,1.75,20.0,0.575,0.15
9770,32,47,29,0.90625,-8.678181818181798,2.21875,32.0,0.3125,0.28125
9771,29,38,23,0.7931034482758621,51.95862068965518,1.4827586206896552,29.0,0.5862068965517241,0.06896551724137931
9772,35,61,33,0.9428571428571428,63.05500000000001,1.6,11.666666666666666,0.6,0.11428571428571428
9773,44,78,36,0.8181818181818182,43.89833333333337,1.75,14.666666666666666,0.5,0.1590909090909091
9774,40,61,27,0.675,37.45436046511631,1.875,20.0,0.55,0.175
9775,27,43,23,0.8518518518518519,35.94800000000001,1.5925925925925926,27.0,0.48148148148148145,0.18518518518518517
9776,32,52,32,1.0,47.750588235294146,1.78125,16.0,0.5625,0.1875
9777,32,48,31,0.96875,50.098750000000024,1.46875,32.0,0.625,0.0625
9778,24,37,23,0.9583333333333334,23.850000000000023,1.875,24.0,0.4166666666666667,0.16666666666666666
9779,36,45,32,0.8888888888888888,4.652972972972975,2.0,36.0,0.5,0.2777777777777778
9780,52,77,37,0.7115384615384616,32.31705882352945,1.4230769230769231,52.0,0.6153846153846154,0.057692307692307696
9781,40,65,31,0.775,25.219285714285746,1.725,40.0,0.55,0.15
9782,43,61,36,0.8372093023255814,19.89318181818183,1.7209302325581395,43.0,0.5116279069767442,0.13953488372093023
9783,34,44,27,0.7941176470588235,38.57284313725492,1.8529411764705883,11.333333333333334,0.4117647058823529,0.20588235294117646
9784,43,68,39,0.9069767441860465,19.176428571428602,1.6744186046511629,43.0,0.5116279069767442,0.13953488372093023
9785,30,41,26,0.8666666666666667,73.75411290322583,1.4333333333333333,15.0,0.7,0.06666666666666667
9786,36,52,34,0.9444444444444444,50.86831081081081,1.6666666666666667,18.0,0.4722222222222222,0.08333333333333333
9787,28,49,27,0.9642857142857143,28.002258064516155,1.9285714285714286,28.0,0.4642857142857143,0.14285714285714285
9788,45,62,40,0.8888888888888888,31.33,1.5777777777777777,45.0,0.6888888888888889,0.1111111111111111
9789,26,35,23,0.8846153846153846,22.76333333333335,1.9230769230769231,26.0,0.46153846153846156,0.2692307692307692
9790,37,53,34,0.918918918918919,36.91236842105266,1.5945945945945945,37.0,0.5945945945945946,0.10810810810810811
9791,45,66,41,0.9111111111111111,33.35227272727275,1.488888888888889,45.0,0.5777777777777777,0.06666666666666667
9792,35,46,31,0.8857142857142857,-3.6049999999999613,2.1142857142857143,35.0,0.45714285714285713,0.2857142857142857
9793,30,44,25,0.8333333333333334,42.150000000000034,1.7666666666666666,15.0,0.4666666666666667,0.2
9794,47,67,40,0.851063829787234,40.33,1.4042553191489362,47.0,0.723404255319149,0.0851063829787234
9795,21,37,20,0.9523809523809523,45.06578947368425,1.5238095238095237,21.0,0.47619047619047616,0.14285714285714285
9796,42,62,33,0.7857142857142857,17.970454545454572,1.7857142857142858,42.0,0.6428571428571429,0.19047619047619047
9797,24,38,22,0.9166666666666666,38.43000000000001,1.875,24.0,0.5833333333333334,0.20833333333333334
9798,49,83,37,0.7551020408163265,34.945579710144955,1.7346938775510203,16.333333333333332,0.5102040816326531,0.2857142857142857
9799,38,58,34,0.8947368421052632,47.981531531531516,1.6842105263157894,12.666666666666666,0.47368421052631576,0.15789473684210525
9800,46,60,38,0.8260869565217391,22.430612244897986,1.6956521739130435,46.0,0.6956521739130435,0.13043478260869565
9801,37,50,30,0.8108108108108109,25.23135135135138,1.7027027027027026,37.0,0.4594594594594595,0.13513513513513514
9802,39,62,32,0.8205128205128205,11.33480769230772,2.076923076923077,19.5,0.38461538461538464,0.358974358974359
9803,44,68,42,0.9545454545454546,52.33333333333334,1.75,14.666666666666666,0.5454545454545454,0.1590909090909091
9804,47,59,37,0.7872340425531915,52.05000000000001,1.574468085106383,23.5,0.6170212765957447,0.14893617021276595
9805,39,54,31,0.7948717948717948,14.649210526315812,1.7692307692307692,39.0,0.4358974358974359,0.1794871794871795
9806,27,38,26,0.9629629629629629,34.021923076923116,1.6666666666666667,27.0,0.4444444444444444,0.14814814814814814
9807,35,53,28,0.8,52.265000000000015,1.6571428571428573,17.5,0.45714285714285713,0.05714285714285714
9808,40,59,38,0.95,37.288292682926865,1.55,40.0,0.675,0.15
9809,40,59,34,0.85,51.73219512195125,1.375,40.0,0.725,0.05
9810,35,58,29,0.8285714285714286,47.981531531531516,1.8285714285714285,11.666666666666666,0.4,0.11428571428571428
9811,37,54,32,0.8648648648648649,18.717560975609786,1.9189189189189189,37.0,0.4864864864864865,0.16216216216216217
9812,19,41,17,0.8947368421052632,95.56439393939395,1.4210526315789473,6.333333333333333,0.9473684210526315,0.05263157894736842
9813,53,85,45,0.8490566037735849,42.66202830188681,1.6226415094339623,26.5,0.5471698113207547,0.16981132075471697
9814,36,59,30,0.8333333333333334,48.02934210526317,1.8611111111111112,9.0,0.3888888888888889,0.1388888888888889
9815,45,63,38,0.8444444444444444,50.51750000000001,1.5777777777777777,22.5,0.6,0.13333333333333333
9816,62,93,50,0.8064516129032258,61.90568181818185,1.6129032258064515,15.5,0.7096774193548387,0.14516129032258066
9817,38,54,33,0.868421052631579,37.09615384615384,1.5789473684210527,38.0,0.5526315789473685,0.07894736842105263
9818,39,58,30,0.7692307692307693,21.91153846153847,1.7179487179487178,39.0,0.46153846153846156,0.15384615384615385
9819,30,52,23,0.7666666666666667,22.544193548387113,1.8666666666666667,30.0,0.4,0.2
9820,44,63,36,0.8181818181818182,46.75750000000002,1.6590909090909092,22.0,0.5227272727272727,0.13636363636363635
9821,33,49,26,0.7878787878787878,34.903636363636366,1.6363636363636365,33.0,0.48484848484848486,0.12121212121212122
9822,30,47,28,0.9333333333333333,38.20500000000004,1.6333333333333333,30.0,0.5,0.13333333333333333
9823,38,66,28,0.7368421052631579,35.309411764705914,1.631578947368421,19.0,0.4473684210526316,0.21052631578947367
9824,45,73,34,0.7555555555555555,42.223181818181814,1.6444444444444444,22.5,0.5333333333333333,0.17777777777777778
9825,43,57,37,0.8604651162790697,29.40395348837211,1.5813953488372092,43.0,0.6046511627906976,0.11627906976744186
9826,35,47,29,0.8285714285714286,38.36714285714288,1.5714285714285714,35.0,0.6285714285714286,0.17142857142857143
9827,35,52,30,0.8571428571428571,52.79500000000003,1.4285714285714286,35.0,0.7428571428571429,0.08571428571428572
9828,45,64,35,0.7777777777777778,18.877500000000026,1.7555555555555555,45.0,0.6,0.2
9829,40,65,34,0.85,50.562857142857155,1.675,20.0,0.625,0.2
9830,28,37,28,1.0,38.53214285714287,1.8214285714285714,14.0,0.35714285714285715,0.14285714285714285
9831,55,65,49,0.8909090909090909,20.264545454545498,1.5454545454545454,55.0,0.6181818181818182,0.14545454545454545
9832,35,58,31,0.8857142857142857,45.18875,1.5714285714285714,17.5,0.4857142857142857,0.2
9833,33,43,27,0.8181818181818182,23.030882352941205,1.8181818181818181,33.0,0.6060606060606061,0.2727272727272727
9834,40,61,36,0.9,24.3771428571429,2.0,20.0,0.425,0.275
9835,29,47,24,0.8275862068965517,36.189354838709676,1.7586206896551724,29.0,0.4482758620689655,0.06896551724137931
9836,45,61,28,0.6222222222222222,21.71482558139536,1.8444444444444446,22.5,0.4222222222222222,0.24444444444444444
9837,30,45,26,0.8666666666666667,23.661250000000024,1.9,30.0,0.43333333333333335,0.16666666666666666
9838,47,66,36,0.7659574468085106,22.04000000000005,1.574468085106383,47.0,0.44680851063829785,0.06382978723404255
9839,86,110,64,0.7441860465116279,44.93600775193801,1.569767441860465,28.666666666666668,0.627906976744186,0.13953488372093023
9840,43,64,38,0.8837209302325582,53.29000000000005,1.4651162790697674,21.5,0.5116279069767442,0.09302325581395349
9841,62,95,53,0.8548387096774194,76.50153846153849,1.4516129032258065,12.4,0.7903225806451613,0.0967741935483871
9842,35,51,33,0.9428571428571428,58.54678571428573,1.542857142857143,17.5,0.5142857142857142,0.05714285714285714
9843,38,59,31,0.8157894736842105,41.70403846153849,1.763157894736842,19.0,0.6052631578947368,0.23684210526315788
9844,46,70,37,0.8043478260869565,33.24500000000002,1.5,46.0,0.6521739130434783,0.10869565217391304
9845,45,67,40,0.8888888888888888,51.357500000000016,1.7555555555555555,15.0,0.5333333333333333,0.15555555555555556
9846,46,68,36,0.782608695652174,29.566739130434797,1.5434782608695652,46.0,0.5434782608695652,0.08695652173913043
9847,28,51,26,0.9285714285714286,66.63000000000002,1.2857142857142858,28.0,0.7142857142857143,0.07142857142857142
9848,49,72,44,0.8979591836734694,52.05000000000001,1.510204081632653,24.5,0.5714285714285714,0.12244897959183673
9849,23,35,22,0.9565217391304348,36.35956521739132,1.7391304347826086,23.0,0.4782608695652174,0.21739130434782608
9850,32,50,31,0.96875,43.20142857142858,1.65625,32.0,0.625,0.0625
9851,23,39,19,0.8260869565217391,42.223181818181814,1.608695652173913,23.0,0.391304347826087,0.08695652173913043
9852,23,39,22,0.9565217391304348,45.00000000000003,1.6956521739130435,23.0,0.4782608695652174,0.08695652173913043
9853,43,68,38,0.8837209302325582,50.562857142857155,1.558139534883721,21.5,0.5581395348837209,0.11627906976744186
9854,39,53,31,0.7948717948717948,40.60000000000002,1.7692307692307692,19.5,0.5641025641025641,0.2564102564102564
9855,44,60,37,0.8409090909090909,27.689999999999998,1.6818181818181819,44.0,0.6136363636363636,0.06818181818181818
9856,32,49,30,0.9375,50.47625000000002,1.65625,16.0,0.5,0.125
9857,43,62,39,0.9069767441860465,37.45436046511631,1.744186046511628,21.5,0.4883720930232558,0.18604651162790697
9858,48,76,38,0.7916666666666666,55.17601449275364,1.5416666666666667,16.0,0.5,0.125
9859,43,75,32,0.7441860465116279,41.5884756097561,1.627906976744186,21.5,0.5348837209302325,0.20930232558139536
9860,46,74,34,0.7391304347826086,64.18250000000002,1.434782608695652,23.0,0.717391304347826,0.10869565217391304
9861,24,37,22,0.9166666666666666,69.78800000000001,1.375,24.0,0.75,0.041666666666666664
9862,36,50,31,0.8611111111111112,47.565,1.6666666666666667,18.0,0.5555555555555556,0.16666666666666666
9863,48,118,36,0.75,18.852620967741956,1.375,12.0,0.2708333333333333,0.125
9864,24,42,21,0.875,37.950000000000045,1.7083333333333333,24.0,0.4583333333333333,0.08333333333333333
9865,24,39,22,0.9166666666666666,47.037307692307735,1.7083333333333333,24.0,0.5833333333333334,0.125
9866,15,28,15,1.0,-0.14999999999997726,2.2666666666666666,15.0,0.26666666666666666,0.4
9867,38,51,29,0.7631578947368421,38.386842105263185,1.763157894736842,19.0,0.4473684210526316,0.15789473684210525
9868,50,69,41,0.82,22.417,1.58,50.0,0.54,0.08
9869,29,42,29,1.0,41.025000000000034,1.6551724137931034,29.0,0.5172413793103449,0.10344827586206896
9870,37,58,32,0.8648648648648649,11.998040540540558,2.081081081081081,18.5,0.2972972972972973,0.24324324324324326
9871,46,57,34,0.7391304347826086,23.920000000000044,1.5869565217391304,46.0,0.5652173913043478,0.17391304347826086
9872,33,51,27,0.8181818181818182,11.77857142857144,2.0,33.0,0.3939393939393939,0.18181818181818182
9873,62,83,45,0.7258064516129032,68.09500000000004,1.3548387096774193,20.666666666666668,0.6774193548387096,0.08064516129032258
9874,25,37,25,1.0,19.02800000000002,1.92,25.0,0.28,0.2
9875,43,61,38,0.8837209302325582,27.584090909090946,1.627906976744186,43.0,0.5813953488372093,0.13953488372093023
9876,43,62,37,0.8604651162790697,52.57714285714289,1.5348837209302326,21.5,0.5116279069767442,0.09302325581395349
9877,34,56,32,0.9411764705882353,55.99049019607847,1.6470588235294117,11.333333333333334,0.5294117647058824,0.11764705882352941
9878,21,30,18,0.8571428571428571,44.52000000000001,1.6666666666666667,21.0,0.5238095238095238,0.09523809523809523
9879,35,53,31,0.8857142857142857,33.532857142857154,1.6285714285714286,35.0,0.5142857142857142,0.08571428571428572
9880,37,58,32,0.8648648648648649,25.78078947368425,1.7297297297297298,37.0,0.6216216216216216,0.24324324324324326
9881,31,41,26,0.8387096774193549,31.59250000000003,1.7419354838709677,31.0,0.45161290322580644,0.06451612903225806
9882,58,126,45,0.7758620689655172,30.658633720930254,1.4482758620689655,14.5,0.4482758620689655,0.13793103448275862
9883,38,52,30,0.7894736842105263,34.686052631578974,1.5789473684210527,38.0,0.5789473684210527,0.10526315789473684
9884,32,45,28,0.875,2.511250000000018,2.03125,32.0,0.34375,0.25
9885,30,43,28,0.9333333333333333,35.38500000000002,1.6666666666666667,30.0,0.5333333333333333,0.13333333333333333
9886,46,69,38,0.8260869565217391,14.85369565217394,1.7173913043478262,46.0,0.5,0.1956521739130435
9887,42,59,34,0.8095238095238095,47.79500000000003,1.3333333333333333,42.0,0.6190476190476191,0.047619047619047616
9888,38,58,30,0.7894736842105263,54.95567567567569,1.3157894736842106,38.0,0.7368421052631579,0.05263157894736842
9889,21,31,18,0.8571428571428571,46.06863636363636,1.7142857142857142,21.0,0.42857142857142855,0.047619047619047616
9890,32,47,24,0.75,21.285000000000025,1.71875,32.0,0.3125,0.15625
9891,29,47,25,0.8620689655172413,25.703448275862087,1.793103448275862,29.0,0.4482758620689655,0.1724137931034483
9892,39,55,33,0.8461538461538461,35.10500000000002,1.5897435897435896,39.0,0.5897435897435898,0.07692307692307693
9893,40,55,35,0.875,10.463902439024423,1.875,40.0,0.475,0.175
9894,35,46,26,0.7428571428571429,43.20142857142858,1.5142857142857142,35.0,0.6571428571428571,0.11428571428571428
9895,37,49,34,0.918918918918919,54.95567567567569,1.3513513513513513,37.0,0.7297297297297297,0.05405405405405406
9896,34,55,23,0.6764705882352942,30.289932432432437,2.0294117647058822,17.0,0.6764705882352942,0.17647058823529413
9897,35,48,30,0.8571428571428571,36.34500000000003,1.6285714285714286,35.0,0.5428571428571428,0.11428571428571428
9898,38,54,35,0.9210526315789473,60.65000000000002,1.5,19.0,0.6578947368421053,0.13157894736842105
9899,26,42,24,0.9230769230769231,47.21692307692311,1.7307692307692308,13.0,0.5,0.19230769230769232
9900,43,62,37,0.8604651162790697,26.971219512195177,1.558139534883721,43.0,0.4883720930232558,0.11627906976744186
9901,49,75,42,0.8571428571428571,-2.8700000000000045,1.836734693877551,49.0,0.5306122448979592,0.1836734693877551
9902,46,69,42,0.9130434782608695,27.16391304347829,1.8478260869565217,23.0,0.43478260869565216,0.21739130434782608
9903,17,31,16,0.9411764705882353,19.36500000000001,2.1176470588235294,17.0,0.35294117647058826,0.17647058823529413
9904,27,42,23,0.8518518518518519,9.215000000000032,2.074074074074074,27.0,0.5555555555555556,0.25925925925925924
9905,31,55,29,0.9354838709677419,73.43326612903226,1.4838709677419355,7.75,0.5806451612903226,0.06451612903225806
9906,37,56,33,0.8918918918918919,56.97846153846157,1.7027027027027026,12.333333333333334,0.6216216216216216,0.1891891891891892
9907,34,53,28,0.8235294117647058,44.81125000000003,1.4411764705882353,34.0,0.5588235294117647,0.11764705882352941
9908,35,59,30,0.8571428571428571,91.38070967741936,1.1428571428571428,7.0,0.6285714285714286,0.0
9909,32,51,29,0.90625,28.002258064516155,1.6875,32.0,0.46875,0.1875
9910,47,69,38,0.8085106382978723,38.37772727272727,1.6170212765957446,23.5,0.425531914893617,0.1276595744680851
9911,41,68,35,0.8536585365853658,27.72760869565218,1.7560975609756098,41.0,0.6341463414634146,0.14634146341463414
9912,44,63,40,0.9090909090909091,6.434090909090941,1.8409090909090908,44.0,0.4090909090909091,0.20454545454545456
9913,69,134,58,0.8405797101449275,28.2557575757576,1.5072463768115942,23.0,0.463768115942029,0.15942028985507245
9914,36,56,33,0.9166666666666666,4.527142857142849,1.9166666666666667,36.0,0.3611111111111111,0.2777777777777778
9915,31,46,27,0.8709677419354839,42.93676470588238,1.6774193548387097,31.0,0.7096774193548387,0.1935483870967742
9916,49,92,41,0.8367346938775511,51.58924242424246,1.489795918367347,16.333333333333332,0.4489795918367347,0.14285714285714285
9917,40,58,32,0.8,26.64500000000004,1.65,40.0,0.575,0.125
9918,51,63,40,0.7843137254901961,12.41117647058826,1.6862745098039216,51.0,0.5098039215686274,0.17647058823529413
9919,30,40,30,1.0,13.086250000000035,2.033333333333333,30.0,0.4666666666666667,0.23333333333333334
9920,33,55,29,0.8787878787878788,51.29535714285717,1.7272727272727273,16.5,0.6060606060606061,0.15151515151515152
9921,28,36,24,0.8571428571428571,33.38642857142861,1.7142857142857142,28.0,0.42857142857142855,0.14285714285714285
9922,43,74,31,0.7209302325581395,42.58885964912284,1.5813953488372092,14.333333333333334,0.3953488372093023,0.16279069767441862
9923,42,77,34,0.8095238095238095,50.38096153846158,1.5,21.0,0.5,0.11904761904761904
9924,46,58,33,0.717391304347826,56.59000000000002,1.5,23.0,0.6304347826086957,0.13043478260869565
9925,44,59,37,0.8409090909090909,16.047727272727286,1.7272727272727273,44.0,0.5454545454545454,0.18181818181818182
9926,42,61,35,0.8333333333333334,30.87500000000003,1.5238095238095237,42.0,0.5476190476190477,0.14285714285714285
9927,50,63,40,0.8,13.957000000000022,1.68,50.0,0.54,0.14
9928,41,53,33,0.8048780487804879,14.590731707317104,1.7804878048780488,41.0,0.4634146341463415,0.17073170731707318
9929,46,72,34,0.7391304347826086,56.59000000000002,1.5,23.0,0.6304347826086957,0.13043478260869565
9930,27,39,26,0.9629629629629629,45.4721428571429,1.6296296296296295,27.0,0.5925925925925926,0.14814814814814814
9931,36,48,30,0.8333333333333334,38.69500000000002,1.5555555555555556,36.0,0.5555555555555556,0.05555555555555555
9932,48,78,43,0.8958333333333334,42.27000000000004,1.4166666666666667,48.0,0.8125,0.08333333333333333
9933,33,51,30,0.9090909090909091,47.750588235294146,1.7272727272727273,16.5,0.5151515151515151,0.15151515151515152
9934,36,48,34,0.9444444444444444,15.195000000000022,1.8333333333333333,36.0,0.4722222222222222,0.25
9935,23,42,21,0.9130434782608695,55.38858695652178,1.6521739130434783,11.5,0.43478260869565216,0.08695652173913043
9936,44,75,37,0.8409090909090909,45.582142857142856,1.6590909090909092,14.666666666666666,0.4772727272727273,0.22727272727272727
9937,47,64,40,0.851063829787234,14.85369565217394,1.6808510638297873,47.0,0.48936170212765956,0.14893617021276595
9938,19,28,17,0.8947368421052632,18.350000000000023,2.0,19.0,0.3684210526315789,0.3157894736842105
9939,36,54,32,0.8888888888888888,3.4450000000000216,1.9722222222222223,36.0,0.4722222222222222,0.3055555555555556
9940,86,125,65,0.7558139534883721,39.42180232558144,1.7209302325581395,21.5,0.47674418604651164,0.16279069767441862
9941,26,39,25,0.9615384615384616,47.30000000000004,1.8461538461538463,8.666666666666666,0.5384615384615384,0.19230769230769232
9942,33,48,30,0.9090909090909091,29.77636363636364,1.696969696969697,33.0,0.42424242424242425,0.09090909090909091
9943,47,58,41,0.8723404255319149,-1.0699999999999932,1.8936170212765957,47.0,0.48936170212765956,0.2765957446808511
9944,85,113,56,0.6588235294117647,29.332794117647097,1.588235294117647,42.5,0.6,0.12941176470588237
9945,38,94,26,0.6842105263157895,37.54249999999999,2.263157894736842,6.333333333333333,0.5,0.15789473684210525
9946,42,64,35,0.8333333333333334,48.63750000000002,1.7142857142857142,21.0,0.5714285714285714,0.14285714285714285
9947,43,60,38,0.8837209302325582,41.043181818181836,1.4651162790697674,43.0,0.6744186046511628,0.06976744186046512
9948,28,46,26,0.9285714285714286,16.951724137931052,1.9642857142857142,28.0,0.39285714285714285,0.21428571428571427
9949,29,46,27,0.9310344827586207,36.40785714285718,1.6206896551724137,29.0,0.41379310344827586,0.10344827586206896
9950,40,64,27,0.675,11.06538461538463,1.8,40.0,0.475,0.175
9951,47,83,42,0.8936170212765957,65.24892857142859,1.3829787234042554,11.75,0.574468085106383,0.10638297872340426
9952,42,58,35,0.8333333333333334,63.03110465116282,1.4761904761904763,21.0,0.7142857142857143,0.09523809523809523
9953,41,53,36,0.8780487804878049,41.33357142857146,1.4878048780487805,41.0,0.6341463414634146,0.07317073170731707
9954,35,49,31,0.8857142857142857,45.74500000000002,1.5142857142857142,35.0,0.6857142857142857,0.08571428571428572
9955,28,35,23,0.8214285714285714,51.51500000000003,1.5,28.0,0.6785714285714286,0.10714285714285714
9956,44,62,36,0.8181818181818182,51.22645348837213,1.5454545454545454,22.0,0.5681818181818182,0.1590909090909091
9957,27,41,24,0.8888888888888888,26.92500000000004,1.962962962962963,27.0,0.5555555555555556,0.25925925925925924
9958,31,44,29,0.9354838709677419,63.69500000000001,1.5483870967741935,15.5,0.6129032258064516,0.0967741935483871
9959,45,65,39,0.8666666666666667,42.440652173913065,1.4222222222222223,45.0,0.7333333333333333,0.1111111111111111
9960,31,51,31,1.0,41.025000000000034,1.5483870967741935,31.0,0.5161290322580645,0.12903225806451613
9961,54,129,43,0.7962962962962963,2.65788461538466,1.5740740740740742,27.0,0.35185185185185186,0.18518518518518517
9962,25,37,23,0.92,32.56400000000002,1.76,25.0,0.44,0.12
9963,30,44,24,0.8,49.48500000000003,1.5,30.0,0.5333333333333333,0.03333333333333333
9964,39,51,31,0.7948717948717948,43.565000000000026,1.4871794871794872,39.0,0.5897435897435898,0.02564102564102564
9965,38,56,31,0.8157894736842105,26.25,1.7105263157894737,38.0,0.47368421052631576,0.13157894736842105
9966,48,76,40,0.8333333333333334,-1.0699999999999932,1.8541666666666667,48.0,0.5416666666666666,0.22916666666666666
9967,41,56,38,0.926829268292683,60.90479674796748,1.5609756097560976,13.666666666666666,0.5365853658536586,0.07317073170731707
9968,40,58,34,0.85,47.29210526315791,1.575,20.0,0.55,0.225
9969,40,61,35,0.875,14.590731707317104,1.825,40.0,0.425,0.15
9970,45,62,39,0.8666666666666667,19.56674418604652,1.6222222222222222,45.0,0.4666666666666667,0.13333333333333333
