index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
3996,33,48,27,0.8181818181818182,40.448529411764724,1.606060606060606,33.0,0.5757575757575758,0.12121212121212122
3997,34,49,29,0.8529411764705882,31.95821428571432,1.911764705882353,17.0,0.5,0.2647058823529412
3998,28,49,27,0.9642857142857143,38.53214285714287,1.8214285714285714,14.0,0.42857142857142855,0.14285714285714285
3999,47,71,41,0.8723404255319149,25.46906976744188,1.4893617021276595,47.0,0.46808510638297873,0.1276595744680851
4000,39,63,26,0.6666666666666666,49.518421052631595,1.5897435897435896,19.5,0.5128205128205128,0.15384615384615385
4001,20,36,19,0.95,68.69142857142859,1.45,20.0,0.65,0.0
4002,27,43,27,1.0,50.29115384615386,1.4814814814814814,27.0,0.5925925925925926,0.1111111111111111
4003,31,58,25,0.8064516129032258,33.690000000000026,1.8064516129032258,15.5,0.4838709677419355,0.22580645161290322
4004,34,49,29,0.8529411764705882,73.415,1.4411764705882353,17.0,0.7058823529411765,0.029411764705882353
4005,67,91,50,0.746268656716418,62.9487562189055,1.4328358208955223,22.333333333333332,0.6716417910447762,0.07462686567164178
4006,74,114,58,0.7837837837837838,37.524298245614034,1.7432432432432432,24.666666666666668,0.5,0.16216216216216217
4007,56,79,45,0.8035714285714286,42.02431818181822,1.5892857142857142,28.0,0.5357142857142857,0.10714285714285714
4008,37,61,27,0.7297297297297297,66.27342342342342,1.5135135135135136,12.333333333333334,0.6216216216216216,0.08108108108108109
4009,27,39,24,0.8888888888888888,24.322142857142893,1.8888888888888888,27.0,0.4444444444444444,0.18518518518518517
4010,35,50,31,0.8857142857142857,41.23675675675676,1.6,35.0,0.6285714285714286,0.11428571428571428
4011,40,60,34,0.85,51.22645348837213,1.7,20.0,0.55,0.075
4012,39,60,30,0.7692307692307693,29.03363636363639,1.6666666666666667,13.0,0.3076923076923077,0.2564102564102564
4013,40,53,28,0.7,45.77307692307693,1.4,40.0,0.6,0.05
4014,39,53,36,0.9230769230769231,67.73480769230771,1.4102564102564104,19.5,0.6666666666666666,0.07692307692307693
4015,39,58,38,0.9743589743589743,45.54195121951224,1.4871794871794872,39.0,0.6410256410256411,0.02564102564102564
4016,43,62,35,0.813953488372093,-0.10767441860465965,1.930232558139535,43.0,0.3488372093023256,0.20930232558139536
4017,45,60,38,0.8444444444444444,50.51750000000001,1.5777777777777777,22.5,0.6,0.13333333333333333
4018,44,58,36,0.8181818181818182,10.279545454545485,1.7954545454545454,44.0,0.4772727272727273,0.22727272727272727
4019,51,67,44,0.8627450980392157,51.176000000000016,1.5098039215686274,25.5,0.5882352941176471,0.09803921568627451
4020,51,74,42,0.8235294117647058,0.7994117647059227,1.8235294117647058,51.0,0.49019607843137253,0.2549019607843137
4021,43,55,36,0.8372093023255814,53.759545454545474,1.5813953488372092,21.5,0.5581395348837209,0.06976744186046512
4022,34,56,31,0.9117647058823529,41.626785714285745,1.7941176470588236,17.0,0.47058823529411764,0.14705882352941177
4023,40,61,30,0.75,32.75769230769234,1.55,40.0,0.575,0.15
4024,42,54,36,0.8571428571428571,34.532272727272726,1.8571428571428572,21.0,0.5,0.19047619047619047
4025,48,66,39,0.8125,29.336734693877588,1.5416666666666667,48.0,0.625,0.08333333333333333
4026,44,54,37,0.8409090909090909,52.39750000000001,1.5909090909090908,22.0,0.5909090909090909,0.09090909090909091
4027,39,52,35,0.8974358974358975,34.686052631578974,1.5384615384615385,39.0,0.5384615384615384,0.10256410256410256
4028,35,48,29,0.8285714285714286,46.461071428571444,1.6857142857142857,17.5,0.5428571428571428,0.17142857142857143
4029,39,52,33,0.8461538461538461,30.87500000000003,1.641025641025641,39.0,0.6153846153846154,0.1794871794871795
4030,24,38,23,0.9583333333333334,41.47500000000002,1.6666666666666667,24.0,0.4583333333333333,0.125
4031,30,40,26,0.8666666666666667,4.3650000000000375,2.033333333333333,30.0,0.43333333333333335,0.26666666666666666
4032,30,57,26,0.8666666666666667,45.61857142857143,1.7333333333333334,30.0,0.6666666666666666,0.06666666666666667
4033,36,47,29,0.8055555555555556,25.23135135135138,1.75,36.0,0.5,0.19444444444444445
4034,37,53,32,0.8648648648648649,82.66254385964915,1.3513513513513513,12.333333333333334,0.7297297297297297,0.02702702702702703
4035,24,37,23,0.9583333333333334,40.03782608695653,1.625,24.0,0.4583333333333333,0.16666666666666666
4036,40,64,31,0.775,68.93343023255817,1.475,20.0,0.725,0.025
4037,54,69,43,0.7962962962962963,22.274230769230797,1.5,54.0,0.5925925925925926,0.16666666666666666
4038,18,30,16,0.8888888888888888,56.965,1.5555555555555556,18.0,0.5555555555555556,0.05555555555555555
4039,50,63,37,0.74,37.645000000000024,1.4,50.0,0.62,0.02
4040,70,129,51,0.7285714285714285,44.445512820512846,1.2714285714285714,23.333333333333332,0.44285714285714284,0.11428571428571428
4041,50,106,43,0.86,-4.134999999999991,1.64,25.0,0.26,0.18
4042,35,56,34,0.9714285714285714,26.28142857142859,1.7142857142857142,35.0,0.45714285714285713,0.17142857142857143
4043,43,58,36,0.8372093023255814,12.640000000000043,1.8372093023255813,43.0,0.5116279069767442,0.13953488372093023
4044,48,61,35,0.7291666666666666,7.434705882352972,1.8541666666666667,48.0,0.5833333333333334,0.1875
4045,44,55,42,0.9545454545454546,21.53418604651162,1.6363636363636365,44.0,0.5227272727272727,0.13636363636363635
4046,53,74,43,0.8113207547169812,37.873349056603786,1.679245283018868,26.5,0.5660377358490566,0.16981132075471697
4047,40,61,33,0.825,14.764085365853674,2.075,20.0,0.375,0.275
4048,45,74,31,0.6888888888888889,19.89318181818183,1.6444444444444444,45.0,0.4222222222222222,0.1111111111111111
4049,67,97,56,0.835820895522388,18.054411764705918,1.8507462686567164,33.5,0.43283582089552236,0.19402985074626866
4050,29,51,25,0.8620689655172413,47.79000000000002,1.7586206896551724,14.5,0.5862068965517241,0.2413793103448276
4051,32,41,29,0.90625,8.899032258064523,1.90625,32.0,0.4375,0.3125
4052,31,52,26,0.8387096774193549,10.442500000000024,2.0,31.0,0.41935483870967744,0.2903225806451613
4053,53,74,41,0.7735849056603774,27.274736842105284,1.5471698113207548,53.0,0.6981132075471698,0.09433962264150944
4054,24,36,21,0.875,30.900000000000034,1.7916666666666667,24.0,0.4583333333333333,0.16666666666666666
4055,67,130,53,0.7910447761194029,20.99379716981136,1.6119402985074627,16.75,0.373134328358209,0.19402985074626866
4056,42,54,36,0.8571428571428571,46.06863636363636,1.7142857142857142,21.0,0.5714285714285714,0.14285714285714285
4057,39,56,31,0.7948717948717948,7.970263157894777,1.8461538461538463,39.0,0.41025641025641024,0.2564102564102564
4058,39,53,36,0.9230769230769231,50.11153846153847,1.3846153846153846,39.0,0.6410256410256411,0.02564102564102564
4059,41,58,33,0.8048780487804879,28.40571428571431,1.9024390243902438,20.5,0.43902439024390244,0.21951219512195122
4060,45,66,39,0.8666666666666667,15.35250000000002,1.8,45.0,0.4888888888888889,0.15555555555555556
4061,54,75,41,0.7592592592592593,9.458333333333343,1.6851851851851851,54.0,0.5740740740740741,0.2037037037037037
4062,28,45,23,0.8214285714285714,27.343571428571465,1.7857142857142858,28.0,0.4642857142857143,0.17857142857142858
4063,37,56,33,0.8918918918918919,6.939459459459471,1.9189189189189189,37.0,0.4594594594594595,0.32432432432432434
4064,42,71,39,0.9285714285714286,39.52506097560976,1.6904761904761905,21.0,0.4523809523809524,0.19047619047619047
4065,32,58,29,0.90625,35.38500000000002,1.5625,32.0,0.40625,0.0625
4066,68,104,56,0.8235294117647058,45.77750000000003,1.6470588235294117,11.333333333333334,0.45588235294117646,0.19117647058823528
4067,88,112,70,0.7954545454545454,-1.829129213483128,1.9545454545454546,44.0,0.4090909090909091,0.23863636363636365
4068,44,68,37,0.8409090909090909,45.55521739130438,1.7045454545454546,22.0,0.5227272727272727,0.13636363636363635
4069,35,51,31,0.8857142857142857,73.415,1.4,17.5,0.7142857142857143,0.05714285714285714
4070,31,44,27,0.8709677419354839,0.7119354838710024,2.064516129032258,31.0,0.3548387096774194,0.25806451612903225
4071,50,69,42,0.84,41.611323529411806,1.68,25.0,0.56,0.14
4072,33,59,29,0.8787878787878788,30.870000000000033,1.7272727272727273,16.5,0.3333333333333333,0.21212121212121213
4073,62,130,51,0.8225806451612904,24.58250000000001,1.4193548387096775,31.0,0.4838709677419355,0.11290322580645161
4074,35,53,32,0.9142857142857143,31.11500000000001,1.9142857142857144,17.5,0.37142857142857144,0.17142857142857143
4075,30,38,26,0.8666666666666667,43.84500000000003,1.5666666666666667,30.0,0.5333333333333333,0.1
4076,28,47,24,0.8571428571428571,21.30071428571432,1.8571428571428572,28.0,0.39285714285714285,0.17857142857142858
4077,39,53,36,0.9230769230769231,25.081158536585377,2.0,19.5,0.48717948717948717,0.2564102564102564
4078,41,69,36,0.8780487804878049,40.270650406504075,1.8048780487804879,13.666666666666666,0.43902439024390244,0.17073170731707318
4079,41,55,36,0.8780487804878049,22.362857142857166,1.975609756097561,20.5,0.4634146341463415,0.2682926829268293
4080,45,70,38,0.8444444444444444,76.93000000000002,1.3555555555555556,15.0,0.6666666666666666,0.022222222222222223
4081,30,43,27,0.9,52.305000000000035,1.4666666666666666,30.0,0.7,0.1
4082,18,33,18,1.0,27.255263157894774,2.0,18.0,0.3888888888888889,0.2777777777777778
4083,24,44,22,0.9166666666666666,10.611739130434785,1.9583333333333333,24.0,0.375,0.25
4084,25,37,23,0.92,43.78346153846158,1.68,25.0,0.64,0.16
4085,39,50,33,0.8461538461538461,62.17166666666668,1.5897435897435896,13.0,0.6410256410256411,0.15384615384615385
4086,42,71,40,0.9523809523809523,51.905548780487806,1.5476190476190477,21.0,0.5952380952380952,0.11904761904761904
4087,42,55,34,0.8095238095238095,61.063662790697705,1.5,21.0,0.6190476190476191,0.07142857142857142
4088,35,58,29,0.8285714285714286,64.46761904761905,1.542857142857143,11.666666666666666,0.5714285714285714,0.08571428571428572
4089,49,76,40,0.8163265306122449,13.590000000000032,1.6734693877551021,49.0,0.4897959183673469,0.1836734693877551
4090,39,59,36,0.9230769230769231,29.80432432432434,1.564102564102564,39.0,0.5641025641025641,0.1794871794871795
4091,33,48,28,0.8484848484848485,38.36714285714288,1.6666666666666667,33.0,0.6060606060606061,0.12121212121212122
4092,72,92,57,0.7916666666666666,28.401198630137003,1.6944444444444444,36.0,0.5555555555555556,0.1388888888888889
4093,25,44,21,0.84,86.26307692307695,1.32,12.5,0.76,0.0
4094,34,48,29,0.8529411764705882,30.49558823529415,1.6764705882352942,34.0,0.47058823529411764,0.08823529411764706
4095,38,48,32,0.8421052631578947,19.101842105263188,1.763157894736842,38.0,0.47368421052631576,0.18421052631578946
4096,35,53,28,0.8,45.425000000000026,1.457142857142857,35.0,0.5714285714285714,0.08571428571428572
4097,34,48,30,0.8823529411764706,50.44500000000002,1.5,34.0,0.6470588235294118,0.029411764705882353
4098,47,74,38,0.8085106382978723,49.48400000000001,1.6595744680851063,23.5,0.5957446808510638,0.1276595744680851
4099,44,71,37,0.8409090909090909,23.205000000000013,1.5909090909090908,44.0,0.38636363636363635,0.045454545454545456
4100,40,59,33,0.825,17.57307692307694,1.725,40.0,0.45,0.125
4101,41,69,37,0.9024390243902439,56.6057142857143,1.5609756097560976,20.5,0.6097560975609756,0.0975609756097561
4102,44,62,35,0.7954545454545454,16.047727272727286,1.7272727272727273,44.0,0.4318181818181818,0.11363636363636363
4103,64,83,52,0.8125,46.88025641025641,1.65625,21.333333333333332,0.65625,0.140625
4104,40,56,30,0.75,31.09804878048783,1.625,40.0,0.575,0.125
4105,41,52,31,0.7560975609756098,49.910000000000025,1.3414634146341464,41.0,0.7073170731707317,0.04878048780487805
4106,37,56,33,0.8918918918918919,33.99500000000003,1.5675675675675675,37.0,0.5405405405405406,0.10810810810810811
4107,38,54,32,0.8421052631578947,35.22487804878051,1.6578947368421053,38.0,0.6578947368421053,0.15789473684210525
4108,42,55,38,0.9047619047619048,44.52000000000001,1.6666666666666667,21.0,0.5238095238095238,0.11904761904761904
4109,31,48,26,0.8387096774193549,26.305000000000035,1.8064516129032258,31.0,0.5161290322580645,0.25806451612903225
4110,43,62,37,0.8604651162790697,37.19772727272729,1.5116279069767442,43.0,0.5813953488372093,0.046511627906976744
4111,35,65,29,0.8285714285714286,58.35500000000002,1.6571428571428573,11.666666666666666,0.6,0.2
4112,38,52,32,0.8421052631578947,30.289932432432437,1.8157894736842106,19.0,0.42105263157894735,0.2894736842105263
4113,38,58,34,0.8947368421052632,6.7269230769231,1.9473684210526316,38.0,0.39473684210526316,0.21052631578947367
4114,47,65,39,0.8297872340425532,34.868911564625876,1.9148936170212767,15.666666666666666,0.5106382978723404,0.2553191489361702
4115,41,61,37,0.9024390243902439,37.46164634146342,1.7560975609756098,20.5,0.5365853658536586,0.24390243902439024
4116,45,62,37,0.8222222222222222,35.30627906976744,1.4444444444444444,45.0,0.6444444444444445,0.13333333333333333
4117,41,60,33,0.8048780487804879,16.654146341463445,1.7560975609756098,41.0,0.5609756097560976,0.21951219512195122
4118,34,50,32,0.9411764705882353,59.342045454545485,1.5,17.0,0.5294117647058824,0.058823529411764705
4119,33,46,30,0.9090909090909091,24.649090909090916,1.7575757575757576,33.0,0.5757575757575758,0.18181818181818182
4120,33,47,29,0.8787878787878788,27.212727272727278,1.7272727272727273,33.0,0.48484848484848486,0.15151515151515152
4121,37,56,29,0.7837837837837838,45.06578947368425,1.7297297297297298,18.5,0.4864864864864865,0.13513513513513514
4122,48,81,41,0.8541666666666666,45.25150000000002,1.8333333333333333,12.0,0.5,0.1875
4123,48,59,41,0.8541666666666666,59.10000000000004,1.4583333333333333,24.0,0.6458333333333334,0.08333333333333333
4124,38,51,34,0.8947368421052632,39.20964285714288,1.631578947368421,19.0,0.39473684210526316,0.18421052631578946
4125,31,51,24,0.7741935483870968,25.27322580645162,1.7741935483870968,31.0,0.41935483870967744,0.16129032258064516
4126,33,47,33,1.0,13.077941176470631,1.9393939393939394,33.0,0.45454545454545453,0.24242424242424243
4127,46,70,42,0.9130434782608695,58.429130434782635,1.4782608695652173,23.0,0.717391304347826,0.13043478260869565
4128,35,60,31,0.8857142857142857,33.532857142857154,1.6285714285714286,35.0,0.6285714285714286,0.14285714285714285
4129,48,71,36,0.75,9.093529411764735,1.8333333333333333,48.0,0.5416666666666666,0.16666666666666666
4130,87,119,68,0.7816091954022989,66.60528846153848,1.4482758620689655,21.75,0.6781609195402298,0.022988505747126436
4131,24,43,22,0.9166666666666666,57.18000000000001,1.625,12.0,0.5416666666666666,0.16666666666666666
4132,35,62,31,0.8857142857142857,45.425000000000026,1.457142857142857,35.0,0.6285714285714286,0.14285714285714285
4133,28,43,27,0.9642857142857143,45.4721428571429,1.5714285714285714,28.0,0.5357142857142857,0.10714285714285714
4134,27,38,25,0.9259259259259259,37.27576923076927,1.6296296296296295,27.0,0.4074074074074074,0.1111111111111111
4135,24,51,19,0.7916666666666666,32.681304347826114,1.7083333333333333,24.0,0.25,0.041666666666666664
4136,34,46,29,0.8529411764705882,2.1100000000000136,2.0588235294117645,34.0,0.47058823529411764,0.2647058823529412
4137,23,37,23,1.0,25.32478260869567,1.8695652173913044,23.0,0.43478260869565216,0.17391304347826086
4138,40,68,31,0.775,52.65113821138215,1.7,13.333333333333334,0.4,0.05
4139,26,35,24,0.9230769230769231,37.27576923076927,1.6923076923076923,26.0,0.5384615384615384,0.15384615384615385
4140,33,43,29,0.8787878787878788,30.49558823529415,1.7272727272727273,33.0,0.5454545454545454,0.15151515151515152
4141,50,72,43,0.86,1.7122448979592093,1.8,50.0,0.38,0.18
4142,45,72,32,0.7111111111111111,67.78250000000003,1.4222222222222223,22.5,0.7111111111111111,0.044444444444444446
4143,63,121,49,0.7777777777777778,20.4375,1.380952380952381,31.5,0.4444444444444444,0.1111111111111111
4144,41,65,38,0.926829268292683,32.43428571428572,1.853658536585366,20.5,0.5853658536585366,0.2682926829268293
4145,37,53,32,0.8648648648648649,41.8518181818182,1.6216216216216217,12.333333333333334,0.35135135135135137,0.13513513513513514
4146,44,66,36,0.8181818181818182,23.738636363636374,1.6363636363636365,44.0,0.5,0.11363636363636363
4147,42,58,38,0.9047619047619048,60.468062015503904,1.5952380952380953,14.0,0.5238095238095238,0.07142857142857142
4148,37,67,32,0.8648648648648649,7.970263157894777,1.945945945945946,37.0,0.4594594594594595,0.21621621621621623
4149,35,48,30,0.8571428571428571,26.28142857142859,1.7142857142857142,35.0,0.5142857142857142,0.2
4150,44,66,38,0.8636363636363636,35.20000000000003,1.5227272727272727,44.0,0.6590909090909091,0.11363636363636363
4151,21,36,20,0.9523809523809523,55.38858695652178,1.8095238095238095,10.5,0.5238095238095238,0.14285714285714285
4152,38,61,30,0.7894736842105263,12.845000000000027,1.763157894736842,38.0,0.34210526315789475,0.18421052631578946
4153,46,71,42,0.9130434782608695,48.63750000000002,1.565217391304348,23.0,0.5869565217391305,0.15217391304347827
4154,73,113,57,0.7808219178082192,59.68214285714288,1.5068493150684932,14.6,0.6438356164383562,0.136986301369863
4155,55,107,46,0.8363636363636363,61.20522012578617,1.4545454545454546,18.333333333333332,0.6,0.10909090909090909
4156,50,72,42,0.84,18.56250000000003,1.86,25.0,0.4,0.22
4157,46,63,40,0.8695652173913043,35.38250000000002,1.7826086956521738,23.0,0.5652173913043478,0.1956521739130435
4158,39,59,34,0.8717948717948718,19.74230769230769,1.7435897435897436,39.0,0.46153846153846156,0.1794871794871795
4159,34,53,27,0.7941176470588235,32.09583333333336,1.8235294117647058,11.333333333333334,0.35294117647058826,0.23529411764705882
4160,29,48,23,0.7931034482758621,43.52086021505377,1.9310344827586208,9.666666666666666,0.5862068965517241,0.20689655172413793
4161,38,57,34,0.8947368421052632,63.86500000000004,1.5263157894736843,19.0,0.6578947368421053,0.07894736842105263
4162,30,45,20,0.6666666666666666,38.20500000000004,1.6333333333333333,30.0,0.5,0.13333333333333333
4163,33,60,27,0.8181818181818182,-12.089396551724121,2.121212121212121,16.5,0.21212121212121213,0.42424242424242425
4164,33,44,29,0.8787878787878788,43.20142857142858,1.606060606060606,33.0,0.6363636363636364,0.12121212121212122
4165,40,52,36,0.9,40.60000000000002,1.725,20.0,0.575,0.25
4166,31,45,28,0.9032258064516129,28.002258064516155,1.7419354838709677,31.0,0.4838709677419355,0.16129032258064516
4167,40,62,30,0.75,39.351707317073206,1.525,40.0,0.625,0.1
4168,42,56,33,0.7857142857142857,66.67714285714288,1.4047619047619047,21.0,0.6904761904761905,0.09523809523809523
4169,32,41,29,0.90625,50.098750000000024,1.46875,32.0,0.625,0.09375
4170,33,50,27,0.8181818181818182,32.821176470588256,1.9090909090909092,16.5,0.3939393939393939,0.21212121212121213
4171,45,68,35,0.7777777777777778,-10.069999999999993,2.088888888888889,45.0,0.37777777777777777,0.3333333333333333
4172,40,54,35,0.875,60.634285714285724,1.55,20.0,0.625,0.075
4173,35,57,29,0.8285714285714286,67.48818181818186,1.4285714285714286,11.666666666666666,0.5714285714285714,0.05714285714285714
4174,28,40,27,0.9642857142857143,15.645000000000039,2.0357142857142856,28.0,0.42857142857142855,0.2857142857142857
4175,32,43,27,0.84375,47.91323529411767,1.5625,32.0,0.625,0.0625
4176,28,38,26,0.9285714285714286,33.38642857142861,1.7142857142857142,28.0,0.4642857142857143,0.10714285714285714
4177,47,67,35,0.7446808510638298,22.04000000000005,1.574468085106383,47.0,0.48936170212765956,0.14893617021276595
4178,49,84,39,0.7959183673469388,54.557000000000016,1.7142857142857142,9.8,0.5714285714285714,0.16326530612244897
4179,41,63,36,0.8780487804878049,17.162142857142868,1.7804878048780488,41.0,0.5609756097560976,0.2682926829268293
4180,36,54,31,0.8611111111111112,40.784285714285716,1.5,36.0,0.5555555555555556,0.1111111111111111
4181,34,57,30,0.8823529411764706,4.140000000000015,1.9411764705882353,34.0,0.38235294117647056,0.23529411764705882
4182,51,92,32,0.6274509803921569,16.67750000000001,1.7450980392156863,25.5,0.3333333333333333,0.2549019607843137
4183,40,56,35,0.875,19.74230769230769,1.7,40.0,0.6,0.175
4184,42,60,34,0.8095238095238095,11.69697674418606,1.8333333333333333,42.0,0.47619047619047616,0.16666666666666666
4185,32,41,30,0.9375,40.03090909090912,1.625,32.0,0.59375,0.125
4186,36,52,33,0.9166666666666666,2.366486486486508,2.0277777777777777,36.0,0.4444444444444444,0.2777777777777778
4187,33,40,27,0.8181818181818182,34.903636363636366,1.6363636363636365,33.0,0.5757575757575758,0.21212121212121213
4188,23,37,22,0.9565217391304348,40.03782608695653,1.6956521739130435,23.0,0.43478260869565216,0.13043478260869565
4189,40,69,29,0.725,17.162142857142868,1.825,40.0,0.525,0.225
4190,28,44,28,1.0,38.43000000000001,1.6071428571428572,28.0,0.42857142857142855,0.10714285714285714
4191,56,113,43,0.7678571428571429,13.105000000000047,1.4642857142857142,28.0,0.375,0.125
4192,29,48,25,0.8620689655172413,38.91838709677421,1.7241379310344827,29.0,0.5862068965517241,0.13793103448275862
4193,38,55,33,0.868421052631579,56.88865384615386,1.5789473684210527,19.0,0.5789473684210527,0.07894736842105263
4194,47,59,38,0.8085106382978723,13.590000000000032,1.7446808510638299,47.0,0.5106382978723404,0.14893617021276595
4195,61,124,50,0.819672131147541,6.58250000000001,1.6065573770491803,30.5,0.36065573770491804,0.14754098360655737
4196,32,47,28,0.875,45.26235294117649,1.8125,16.0,0.5,0.125
4197,40,58,30,0.75,72.62637195121953,1.5,10.0,0.775,0.125
4198,43,67,37,0.8604651162790697,38.37772727272727,1.7674418604651163,21.5,0.627906976744186,0.23255813953488372
4199,44,59,39,0.8863636363636364,18.28000000000003,1.7272727272727273,44.0,0.5,0.1590909090909091
4200,46,72,36,0.782608695652174,31.48214285714289,1.7391304347826086,15.333333333333334,0.41304347826086957,0.1956521739130435
4201,41,60,33,0.8048780487804879,63.486153846153854,1.4634146341463414,13.666666666666666,0.4878048780487805,0.04878048780487805
4202,45,59,36,0.8,23.738636363636374,1.6,45.0,0.5111111111111111,0.1111111111111111
4203,40,51,35,0.875,37.27372093023257,1.6,40.0,0.65,0.1
4204,43,61,34,0.7906976744186046,25.46906976744188,1.627906976744186,43.0,0.5813953488372093,0.18604651162790697
4205,49,59,43,0.8775510204081632,32.56900000000002,1.489795918367347,49.0,0.6326530612244898,0.04081632653061224
4206,39,56,34,0.8717948717948718,42.71500000000003,1.7435897435897436,19.5,0.6410256410256411,0.23076923076923078
4207,28,38,26,0.9285714285714286,60.84163793103451,1.6071428571428572,14.0,0.6785714285714286,0.14285714285714285
4208,40,58,35,0.875,74.8616666666667,1.4,13.333333333333334,0.675,0.075
4209,32,51,28,0.875,50.098750000000024,1.46875,32.0,0.65625,0.125
4210,28,41,24,0.8571428571428571,21.30071428571432,1.8571428571428572,28.0,0.2857142857142857,0.14285714285714285
4211,38,58,33,0.868421052631579,39.53480769230771,1.7894736842105263,19.0,0.5,0.21052631578947367
4212,26,37,23,0.8846153846153846,34.021923076923116,1.7307692307692308,26.0,0.34615384615384615,0.07692307692307693
4213,40,52,31,0.775,37.30500000000002,1.575,40.0,0.675,0.125
4214,33,49,27,0.8181818181818182,30.731290322580662,1.606060606060606,33.0,0.45454545454545453,0.15151515151515152
4215,21,35,17,0.8095238095238095,49.91409090909093,1.6666666666666667,21.0,0.47619047619047616,0.047619047619047616
4216,51,73,42,0.8235294117647058,36.30551470588236,1.8627450980392157,12.75,0.5294117647058824,0.23529411764705882
4217,33,49,29,0.8787878787878788,18.054411764705918,1.878787878787879,33.0,0.45454545454545453,0.18181818181818182
4218,47,56,36,0.7659574468085106,20.640000000000015,1.6595744680851063,47.0,0.6170212765957447,0.14893617021276595
4219,41,66,33,0.8048780487804879,-1.9165853658536207,1.975609756097561,41.0,0.3170731707317073,0.24390243902439024
4220,22,34,21,0.9545454545454546,40.03782608695653,1.7727272727272727,22.0,0.36363636363636365,0.045454545454545456
4221,47,62,40,0.851063829787234,41.42244897959188,1.425531914893617,47.0,0.7446808510638298,0.06382978723404255
4222,40,63,31,0.775,16.07000000000002,1.775,40.0,0.45,0.2
4223,41,72,37,0.9024390243902439,-27.6507894736842,2.1463414634146343,41.0,0.2926829268292683,0.2682926829268293
4224,31,48,29,0.9354838709677419,37.372413793103476,1.5483870967741935,31.0,0.45161290322580644,0.0967741935483871
4225,25,36,23,0.92,39.33200000000002,1.68,25.0,0.44,0.08
4226,34,49,29,0.8529411764705882,50.44500000000002,1.5,34.0,0.7058823529411765,0.08823529411764706
4227,64,136,52,0.8125,13.275000000000034,1.5,32.0,0.390625,0.15625
4228,30,47,29,0.9666666666666667,44.37645161290325,1.6,30.0,0.6,0.1
4229,29,39,26,0.896551724137931,40.2896551724138,1.6206896551724137,29.0,0.4482758620689655,0.034482758620689655
4230,37,53,30,0.8108108108108109,18.37189189189189,1.7837837837837838,37.0,0.5135135135135135,0.2702702702702703
4231,36,52,30,0.8333333333333334,23.864285714285728,1.6944444444444444,36.0,0.5277777777777778,0.2222222222222222
4232,50,65,38,0.76,57.33750000000002,1.42,25.0,0.66,0.1
4233,28,41,27,0.9642857142857143,30.199166666666713,1.8571428571428572,14.0,0.35714285714285715,0.25
4234,48,64,35,0.7291666666666666,9.730000000000018,1.7291666666666667,48.0,0.5,0.22916666666666666
4235,32,45,27,0.84375,60.10895161290327,1.5,16.0,0.53125,0.09375
4236,49,67,38,0.7755102040816326,9.093529411764735,1.7959183673469388,49.0,0.5102040816326531,0.1836734693877551
4237,49,71,42,0.8571428571428571,7.497173913043497,1.6938775510204083,49.0,0.4489795918367347,0.22448979591836735
4238,31,43,28,0.9032258064516129,30.731290322580662,1.7096774193548387,31.0,0.4838709677419355,0.12903225806451613
4239,37,53,31,0.8378378378378378,28.00344594594597,1.8918918918918919,18.5,0.5405405405405406,0.2702702702702703
4240,43,60,35,0.813953488372093,15.63186046511629,1.744186046511628,43.0,0.5116279069767442,0.16279069767441862
4241,31,49,29,0.9354838709677419,52.305000000000035,1.4193548387096775,31.0,0.5806451612903226,0.06451612903225806
4242,116,193,87,0.75,34.419153846153876,1.603448275862069,23.2,0.4482758620689655,0.1896551724137931
4243,43,51,34,0.7906976744186046,55.16133720930236,1.5348837209302326,21.5,0.5813953488372093,0.11627906976744186
4244,43,72,35,0.813953488372093,48.63750000000002,1.6744186046511629,21.5,0.627906976744186,0.16279069767441862
4245,42,56,38,0.9047619047619048,25.46906976744188,1.6666666666666667,42.0,0.6190476190476191,0.21428571428571427
4246,48,71,40,0.8333333333333334,-0.5099999999999909,1.875,48.0,0.5208333333333334,0.2708333333333333
4247,47,71,39,0.8297872340425532,24.16500000000002,1.6170212765957446,47.0,0.5957446808510638,0.10638297872340426
4248,48,62,38,0.7916666666666666,69.78800000000001,1.375,24.0,0.75,0.041666666666666664
4249,32,58,28,0.875,47.22500000000002,1.65625,10.666666666666666,0.40625,0.125
4250,16,29,16,1.0,10.820000000000022,2.125,16.0,0.3125,0.3125
4251,37,52,30,0.8108108108108109,38.69500000000002,1.5135135135135136,37.0,0.5135135135135135,0.08108108108108109
4252,29,39,25,0.8620689655172413,54.87586206896553,1.4482758620689655,29.0,0.6206896551724138,0.06896551724137931
4253,33,48,28,0.8484848484848485,60.19176470588238,1.5757575757575757,16.5,0.696969696969697,0.15151515151515152
4254,33,46,26,0.7878787878787878,65.16823529411766,1.5151515151515151,16.5,0.6060606060606061,0.06060606060606061
4255,36,46,29,0.8055555555555556,26.94500000000002,1.6944444444444444,36.0,0.5833333333333334,0.16666666666666666
4256,30,42,26,0.8666666666666667,47.45500000000003,1.6,30.0,0.6333333333333333,0.06666666666666667
4257,24,37,23,0.9583333333333334,45.00000000000003,1.625,24.0,0.5416666666666666,0.125
