index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
493,198,311,92,0.46464646464646464,36.12797202797205,1.7777777777777777,18.0,0.5909090909090909,0.23737373737373738
494,252,465,119,0.4722222222222222,25.976789151356087,1.9841269841269842,14.0,0.4642857142857143,0.30158730158730157
495,97,170,58,0.5979381443298969,9.553000000000054,2.0412371134020617,19.4,0.44329896907216493,0.31958762886597936
496,298,486,144,0.48322147651006714,49.78815809097691,1.657718120805369,16.555555555555557,0.5838926174496645,0.1644295302013423
497,79,110,58,0.7341772151898734,40.15226506024098,1.860759493670886,15.8,0.6075949367088608,0.26582278481012656
498,257,406,125,0.48638132295719844,52.061596516690884,1.6342412451361867,19.76923076923077,0.6264591439688716,0.13618677042801555
499,208,355,133,0.6394230769230769,21.158373879641516,2.0096153846153846,18.90909090909091,0.5336538461538461,0.3125
500,167,277,59,0.3532934131736527,53.235227272727286,1.7544910179640718,11.928571428571429,0.6047904191616766,0.18562874251497005
501,188,276,112,0.5957446808510638,24.96708059981256,2.0,17.09090909090909,0.44148936170212766,0.2553191489361702
502,141,201,95,0.6737588652482269,18.37953051643194,1.9574468085106382,23.5,0.48936170212765956,0.2695035460992908
503,262,424,137,0.5229007633587787,8.663333333333355,2.0801526717557253,26.2,0.5267175572519084,0.3053435114503817
504,228,336,105,0.4605263157894737,37.491049543676695,1.8464912280701755,17.53846153846154,0.5745614035087719,0.17543859649122806
505,142,211,87,0.6126760563380281,34.33333333333334,1.8380281690140845,15.777777777777779,0.528169014084507,0.22535211267605634
506,241,374,120,0.4979253112033195,29.438766503206352,1.83402489626556,21.90909090909091,0.5020746887966805,0.1950207468879668
507,128,208,75,0.5859375,22.20906976744186,1.9765625,18.285714285714285,0.5234375,0.34375
508,129,213,83,0.6434108527131783,31.36658582089555,1.945736434108527,16.125,0.5891472868217055,0.26356589147286824
509,202,336,137,0.6782178217821783,32.508410256410286,1.9504950495049505,13.466666666666667,0.5346534653465347,0.24257425742574257
510,227,403,145,0.6387665198237885,24.58864864864867,1.920704845814978,16.214285714285715,0.4933920704845815,0.28634361233480177
511,237,354,112,0.47257383966244726,38.30250000000004,1.7257383966244726,23.7,0.5991561181434599,0.20253164556962025
512,172,243,103,0.5988372093023255,16.448603174603164,2.052325581395349,19.11111111111111,0.5348837209302325,0.3023255813953488
513,262,420,138,0.5267175572519084,24.89827272727274,1.9541984732824427,17.466666666666665,0.5419847328244275,0.3015267175572519
514,216,319,89,0.41203703703703703,31.49314229249015,1.9398148148148149,19.636363636363637,0.6481481481481481,0.20833333333333334
515,250,339,112,0.448,13.744208144796403,2.088,19.23076923076923,0.492,0.34
516,196,306,97,0.49489795918367346,32.371428571428595,1.7755102040816326,28.0,0.6326530612244898,0.18877551020408162
517,200,300,78,0.39,8.976964285714331,2.125,25.0,0.515,0.335
518,270,399,149,0.5518518518518518,33.803342696629244,1.7962962962962963,19.285714285714285,0.5222222222222223,0.22592592592592592
519,95,137,56,0.5894736842105263,25.333333333333343,1.936842105263158,15.833333333333334,0.43157894736842106,0.3157894736842105
520,183,304,100,0.546448087431694,35.95076502732243,1.7759562841530054,20.333333333333332,0.5683060109289617,0.1912568306010929
521,282,445,136,0.48226950354609927,8.584117647058832,2.0354609929078014,20.142857142857142,0.3829787234042553,0.2765957446808511
522,290,385,149,0.5137931034482759,9.521814296814341,1.9241379310344828,32.22222222222222,0.496551724137931,0.28620689655172415
523,122,198,80,0.6557377049180327,0.6427142857143053,2.2049180327868854,24.4,0.48360655737704916,0.36065573770491804
524,300,546,124,0.41333333333333333,35.380736677116005,1.6533333333333333,27.272727272727273,0.5466666666666666,0.19666666666666666
525,221,299,98,0.4434389140271493,39.829438393464955,1.8054298642533937,17.0,0.6063348416289592,0.2081447963800905
526,95,139,76,0.8,19.505000000000024,2.031578947368421,13.571428571428571,0.4,0.25263157894736843
527,177,244,69,0.3898305084745763,40.64796610169495,1.6610169491525424,25.285714285714285,0.6101694915254238,0.1694915254237288
528,246,437,114,0.4634146341463415,33.89858172518021,1.91869918699187,14.470588235294118,0.4959349593495935,0.25609756097560976
529,54,77,34,0.6296296296296297,17.66583333333338,2.074074074074074,13.5,0.5,0.2777777777777778
530,176,251,103,0.5852272727272727,32.25240437158473,1.8920454545454546,19.555555555555557,0.5909090909090909,0.22727272727272727
531,111,134,69,0.6216216216216216,22.452571428571446,1.927927927927928,22.2,0.5225225225225225,0.26126126126126126
532,159,263,108,0.6792452830188679,23.56421237693391,1.9433962264150944,17.666666666666668,0.48427672955974843,0.2641509433962264
533,150,259,88,0.5866666666666667,57.490450310559055,1.7466666666666666,10.714285714285714,0.6333333333333333,0.17333333333333334
534,104,162,59,0.5673076923076923,35.98678571428573,1.8269230769230769,17.333333333333332,0.5480769230769231,0.22115384615384615
535,94,165,64,0.6808510638297872,22.455869565217398,1.9787234042553192,13.428571428571429,0.44680851063829785,0.24468085106382978
536,217,372,123,0.5668202764976958,41.32567171846907,1.8940092165898617,12.764705882352942,0.5576036866359447,0.24423963133640553
537,68,98,51,0.75,45.343999999999994,1.838235294117647,13.6,0.5735294117647058,0.19117647058823528
538,81,129,51,0.6296296296296297,12.73534146341467,2.123456790123457,16.2,0.4074074074074074,0.37037037037037035
539,144,220,71,0.4930555555555556,40.70100000000002,1.7777777777777777,20.571428571428573,0.6319444444444444,0.18055555555555555
540,201,280,118,0.5870646766169154,28.255869086908717,1.8507462686567164,22.333333333333332,0.582089552238806,0.25870646766169153
541,129,185,78,0.6046511627906976,18.8971794871795,1.9767441860465116,21.5,0.5116279069767442,0.2558139534883721
542,219,303,116,0.5296803652968036,13.286618146530827,2.0730593607305936,24.333333333333332,0.4931506849315068,0.3013698630136986
543,105,162,65,0.6190476190476191,23.296873786407787,1.8857142857142857,21.0,0.4666666666666667,0.2571428571428571
544,243,382,121,0.49794238683127573,33.82776542848788,1.9506172839506173,18.692307692307693,0.5925925925925926,0.24691358024691357
545,174,259,100,0.5747126436781609,26.444006502890204,1.8620689655172413,21.75,0.4942528735632184,0.22413793103448276
546,214,443,104,0.48598130841121495,22.3993106758833,1.9906542056074767,17.833333333333332,0.5467289719626168,0.26635514018691586
547,71,92,55,0.7746478873239436,11.290476190476227,2.140845070422535,11.833333333333334,0.36619718309859156,0.323943661971831
548,156,224,104,0.6666666666666666,27.39310298102984,2.0,17.333333333333332,0.532051282051282,0.32051282051282054
549,131,222,66,0.5038167938931297,44.64798913043481,1.8015267175572518,16.375,0.6412213740458015,0.22900763358778625
550,218,366,100,0.45871559633027525,36.85657894736843,1.6926605504587156,31.142857142857142,0.6972477064220184,0.16055045871559634
551,116,185,75,0.646551724137931,29.9740340909091,1.9913793103448276,14.5,0.5517241379310345,0.2413793103448276
552,61,80,43,0.7049180327868853,29.478633879781455,1.8524590163934427,20.333333333333332,0.5409836065573771,0.19672131147540983
553,55,80,40,0.7272727272727273,24.899279661016976,1.9272727272727272,27.5,0.6363636363636364,0.21818181818181817
554,170,297,98,0.5764705882352941,3.558285714285745,2.164705882352941,24.285714285714285,0.5411764705882353,0.34705882352941175
555,234,432,120,0.5128205128205128,53.01750000000001,1.6538461538461537,16.714285714285715,0.6666666666666666,0.17094017094017094
556,158,216,96,0.6075949367088608,4.140000000000015,2.088607594936709,31.6,0.5063291139240507,0.31645569620253167
557,273,429,130,0.47619047619047616,29.977994114002485,1.794871794871795,22.75,0.5018315018315018,0.19413919413919414
558,224,350,125,0.5580357142857143,29.34802246426142,1.90625,17.23076923076923,0.5401785714285714,0.25
559,244,340,119,0.48770491803278687,27.282513582035534,1.901639344262295,22.181818181818183,0.5163934426229508,0.23770491803278687
560,331,459,173,0.5226586102719033,31.868071895424862,1.8006042296072509,19.470588235294116,0.5045317220543807,0.21450151057401812
561,173,267,101,0.5838150289017341,3.1659090909091105,2.300578034682081,15.727272727272727,0.4682080924855491,0.4046242774566474
562,95,134,61,0.6421052631578947,20.131052631578967,1.9789473684210526,19.0,0.49473684210526314,0.29473684210526313
563,68,111,52,0.7647058823529411,18.427200704225385,2.1029411764705883,17.0,0.5441176470588235,0.3235294117647059
564,105,158,71,0.6761904761904762,20.748126911314984,2.057142857142857,17.5,0.5428571428571428,0.2857142857142857
565,77,175,56,0.7272727272727273,4.08805555555557,2.3506493506493507,12.833333333333334,0.4935064935064935,0.4155844155844156
566,102,147,65,0.6372549019607843,29.222956167176363,2.088235294117647,11.333333333333334,0.5392156862745098,0.3235294117647059
567,160,213,94,0.5875,17.90138026224983,2.03125,17.77777777777778,0.45,0.33125
568,47,76,38,0.8085106382978723,41.991000000000014,1.872340425531915,9.4,0.5106382978723404,0.23404255319148937
569,158,201,83,0.5253164556962026,29.699610849056626,1.8670886075949367,19.75,0.4873417721518987,0.20253164556962025
570,170,242,92,0.5411764705882353,10.859315245478058,2.111764705882353,18.88888888888889,0.4235294117647059,0.32941176470588235
571,59,92,44,0.7457627118644068,14.805536723163868,2.0338983050847457,19.666666666666668,0.4406779661016949,0.2711864406779661
572,130,154,86,0.6615384615384615,34.848212468193395,1.7846153846153847,21.666666666666668,0.5153846153846153,0.2
573,293,451,143,0.4880546075085324,22.94318037974685,2.0887372013651877,18.3125,0.5972696245733788,0.3174061433447099
574,196,275,116,0.5918367346938775,40.37809431774258,1.8112244897959184,15.076923076923077,0.5561224489795918,0.21428571428571427
575,149,214,98,0.6577181208053692,32.821052631578965,1.8657718120805369,18.625,0.5302013422818792,0.2550335570469799
576,368,499,174,0.47282608695652173,30.382391304347863,1.809782608695652,23.0,0.5407608695652174,0.22826086956521738
577,122,158,78,0.639344262295082,22.116397849462373,1.9672131147540983,20.333333333333332,0.6147540983606558,0.27049180327868855
578,69,111,49,0.7101449275362319,22.001848591549333,2.028985507246377,17.25,0.463768115942029,0.2753623188405797
579,235,377,133,0.5659574468085107,7.182447234352253,2.076595744680851,19.583333333333332,0.41702127659574467,0.3021276595744681
580,127,167,74,0.5826771653543307,21.923938953488403,2.0236220472440944,15.875,0.49606299212598426,0.29133858267716534
581,255,393,119,0.4666666666666667,33.91193103448279,1.8784313725490196,17.0,0.5254901960784314,0.24313725490196078
582,154,216,88,0.5714285714285714,27.16774193548389,1.87012987012987,22.0,0.551948051948052,0.24025974025974026
583,225,386,114,0.5066666666666667,14.96861538461539,2.066666666666667,22.5,0.5244444444444445,0.28888888888888886
584,90,125,61,0.6777777777777778,34.02601449275363,1.9,15.0,0.5777777777777777,0.28888888888888886
585,234,303,121,0.5170940170940171,21.00000000000003,2.0683760683760686,14.625,0.5,0.32905982905982906
586,236,383,126,0.5338983050847458,26.055081300813015,1.8855932203389831,26.22222222222222,0.5677966101694916,0.24152542372881355
587,179,286,97,0.5418994413407822,27.097820085673504,2.0446927374301676,16.272727272727273,0.5921787709497207,0.26256983240223464
588,308,512,163,0.5292207792207793,27.442750089317627,1.9318181818181819,17.11111111111111,0.5064935064935064,0.23376623376623376
589,135,207,75,0.5555555555555556,-7.765784313725447,2.2814814814814817,22.5,0.4222222222222222,0.32592592592592595
590,275,488,122,0.44363636363636366,31.612633790358274,1.8218181818181818,16.176470588235293,0.4509090909090909,0.21818181818181817
591,284,465,154,0.5422535211267606,34.2922132731959,1.8661971830985915,17.75,0.5387323943661971,0.21830985915492956
592,104,165,75,0.7211538461538461,25.859400311526514,1.9807692307692308,17.333333333333332,0.4807692307692308,0.27884615384615385
593,136,191,77,0.5661764705882353,33.46503496503499,1.8970588235294117,19.428571428571427,0.5588235294117647,0.22794117647058823
594,277,407,142,0.5126353790613718,40.20442582417584,1.779783393501805,13.85,0.5342960288808665,0.23104693140794225
595,105,155,66,0.6285714285714286,53.759545454545474,1.619047619047619,21.0,0.7238095238095238,0.1619047619047619
596,142,217,90,0.6338028169014085,20.6080080935252,1.9507042253521127,17.75,0.45774647887323944,0.2605633802816901
597,228,325,146,0.6403508771929824,7.097982456140386,2.057017543859649,25.333333333333332,0.4780701754385965,0.32456140350877194
598,128,226,74,0.578125,-16.123952755905492,2.3125,25.6,0.4765625,0.3515625
599,155,212,95,0.6129032258064516,6.6221818181818435,2.167741935483871,15.5,0.4064516129032258,0.34838709677419355
600,272,438,139,0.5110294117647058,16.929239659367425,1.9852941176470589,22.666666666666668,0.5294117647058824,0.2977941176470588
601,123,191,79,0.6422764227642277,18.403461538461556,2.024390243902439,24.6,0.5121951219512195,0.3008130081300813
602,104,156,70,0.6730769230769231,17.229044117647078,2.048076923076923,13.0,0.4326923076923077,0.2692307692307692
603,155,229,98,0.632258064516129,27.263630573248435,1.8774193548387097,22.142857142857142,0.5096774193548387,0.23870967741935484
604,251,456,123,0.4900398406374502,34.01157142857147,1.848605577689243,16.733333333333334,0.5099601593625498,0.2151394422310757
605,232,388,124,0.5344827586206896,16.71931578947371,1.9396551724137931,23.2,0.46120689655172414,0.3017241379310345
606,245,366,90,0.3673469387755102,50.1244061795945,1.5918367346938775,18.846153846153847,0.5877551020408164,0.1346938775510204
607,183,301,107,0.5846994535519126,24.390591397849477,1.9398907103825136,20.333333333333332,0.5136612021857924,0.2677595628415301
608,176,291,73,0.4147727272727273,4.217276422764257,1.9261363636363635,29.333333333333332,0.38636363636363635,0.26136363636363635
609,320,541,149,0.465625,58.460598086124435,1.59375,16.842105263157894,0.6375,0.103125
610,199,363,117,0.5879396984924623,30.30382988298831,1.8944723618090453,18.09090909090909,0.507537688442211,0.22110552763819097
611,119,151,78,0.6554621848739496,51.61381602914392,1.7142857142857142,13.222222222222221,0.6050420168067226,0.20168067226890757
612,33,56,25,0.7575757575757576,52.381904761904764,1.7878787878787878,11.0,0.5454545454545454,0.15151515151515152
613,137,227,73,0.5328467153284672,18.54562500000003,2.072992700729927,17.125,0.5109489051094891,0.32116788321167883
614,332,518,147,0.4427710843373494,13.75201575532904,1.9759036144578312,25.53846153846154,0.5060240963855421,0.27710843373493976
615,168,219,81,0.48214285714285715,26.438383838383857,1.9880952380952381,18.666666666666668,0.5416666666666666,0.2857142857142857
616,300,412,111,0.37,44.516803652968065,1.5833333333333333,25.0,0.6166666666666667,0.14333333333333334
617,137,216,68,0.49635036496350365,24.194295774647912,1.9854014598540146,19.571428571428573,0.5182481751824818,0.24087591240875914
618,155,193,94,0.6064516129032258,20.36092003105594,2.0387096774193547,19.375,0.4774193548387097,0.22580645161290322
619,241,417,124,0.5145228215767634,40.56218750000002,1.883817427385892,15.0625,0.5394190871369294,0.17427385892116182
620,114,139,56,0.49122807017543857,50.38608695652178,1.6666666666666667,16.285714285714285,0.6578947368421053,0.22807017543859648
621,161,239,80,0.4968944099378882,32.668714285714316,1.937888198757764,16.1,0.5341614906832298,0.2236024844720497
622,121,177,70,0.5785123966942148,32.034612511671355,1.8760330578512396,13.444444444444445,0.4380165289256198,0.2231404958677686
623,155,257,94,0.6064516129032258,41.99117647058824,1.664516129032258,22.142857142857142,0.5419354838709678,0.17419354838709677
624,151,225,87,0.5761589403973509,35.429650537634444,1.7615894039735098,25.166666666666668,0.5695364238410596,0.1986754966887417
625,230,335,136,0.591304347826087,21.247302575107312,1.9391304347826086,23.0,0.5217391304347826,0.2565217391304348
626,202,285,99,0.4900990099009901,41.85445244328099,1.6633663366336633,16.833333333333332,0.5297029702970297,0.22277227722772278
627,198,229,105,0.5303030303030303,32.14000000000004,1.8434343434343434,19.8,0.5252525252525253,0.2222222222222222
628,287,442,151,0.5261324041811847,37.17683702989393,1.9024390243902438,16.88235294117647,0.6027874564459931,0.21602787456445993
629,306,487,129,0.4215686274509804,36.30411255411255,1.7189542483660132,25.5,0.6013071895424836,0.24836601307189543
630,139,204,86,0.6187050359712231,47.453541666666695,1.6330935251798562,17.375,0.5971223021582733,0.2302158273381295
631,189,309,102,0.5396825396825397,18.002061403508776,2.052910052910053,15.75,0.47619047619047616,0.2962962962962963
632,220,382,123,0.5590909090909091,48.89361336032388,1.6409090909090909,11.578947368421053,0.5136363636363637,0.17727272727272728
633,99,130,53,0.5353535353535354,15.643000000000029,2.04040404040404,19.8,0.5353535353535354,0.3434343434343434
634,166,268,111,0.6686746987951807,13.926586826347318,2.0060240963855422,23.714285714285715,0.4939759036144578,0.2891566265060241
635,132,176,88,0.6666666666666666,26.863461538461564,1.7878787878787878,26.4,0.49242424242424243,0.22727272727272727
636,179,299,100,0.5586592178770949,15.0447584541063,2.078212290502793,19.88888888888889,0.45251396648044695,0.3240223463687151
637,167,211,80,0.47904191616766467,28.42084662576687,1.6766467065868262,33.4,0.6347305389221557,0.2155688622754491
638,385,578,206,0.535064935064935,18.637667504187647,1.8883116883116884,32.083333333333336,0.5402597402597402,0.23376623376623376
639,202,283,105,0.5198019801980198,35.73395299145301,1.797029702970297,22.444444444444443,0.48514851485148514,0.21782178217821782
640,171,226,116,0.6783625730994152,0.8894779116465941,2.0409356725146197,28.5,0.4152046783625731,0.32748538011695905
641,145,221,81,0.5586206896551724,31.784291187739484,1.8758620689655172,16.11111111111111,0.5517241379310345,0.2413793103448276
642,161,275,87,0.5403726708074534,14.047924528301877,1.9813664596273293,23.0,0.4906832298136646,0.2857142857142857
643,225,301,125,0.5555555555555556,16.22576555023926,2.031111111111111,20.454545454545453,0.48444444444444446,0.3377777777777778
644,214,322,94,0.4392523364485981,21.95417840375589,1.8925233644859814,23.77777777777778,0.5841121495327103,0.22897196261682243
645,246,395,140,0.5691056910569106,22.226736689605218,1.9471544715447155,22.363636363636363,0.5203252032520326,0.2682926829268293
646,79,105,57,0.7215189873417721,30.525813008130086,1.8227848101265822,26.333333333333332,0.620253164556962,0.22784810126582278
647,173,250,109,0.630057803468208,8.400012919896653,2.1040462427745665,19.22222222222222,0.44508670520231214,0.3236994219653179
648,147,219,93,0.6326530612244898,8.454670022371374,2.074829931972789,24.5,0.4965986394557823,0.2925170068027211
649,177,297,98,0.5536723163841808,34.116208791208805,1.926553672316384,13.615384615384615,0.615819209039548,0.24293785310734464
650,151,227,88,0.5827814569536424,44.163468442385636,1.8211920529801324,13.727272727272727,0.6225165562913907,0.24503311258278146
651,83,111,60,0.7228915662650602,8.436470588235323,2.1927710843373496,16.6,0.46987951807228917,0.39759036144578314
652,125,187,76,0.608,24.92440000000002,1.936,17.857142857142858,0.496,0.28
653,143,232,83,0.5804195804195804,28.283601532567047,1.944055944055944,15.88888888888889,0.5244755244755245,0.25874125874125875
654,231,384,132,0.5714285714285714,25.175421052631606,1.9393939393939394,15.4,0.46320346320346323,0.2597402597402597
655,169,204,89,0.5266272189349113,14.506069364161874,2.0236686390532546,24.142857142857142,0.5029585798816568,0.2781065088757396
656,239,398,132,0.5523012552301255,29.3933076923077,1.8702928870292888,15.933333333333334,0.5230125523012552,0.2384937238493724
657,193,265,97,0.5025906735751295,27.49474226804125,1.9637305699481866,13.785714285714286,0.48704663212435234,0.29533678756476683
658,58,97,40,0.6896551724137931,7.017322033898324,2.2586206896551726,11.6,0.5172413793103449,0.3103448275862069
659,196,353,101,0.5153061224489796,4.3932692307692776,2.1479591836734695,19.6,0.4846938775510204,0.3112244897959184
660,244,405,117,0.47950819672131145,23.504176245210715,1.7663934426229508,27.11111111111111,0.5163934426229508,0.24180327868852458
661,200,351,91,0.455,14.078018867924584,2.03,28.571428571428573,0.53,0.3
662,265,377,150,0.5660377358490566,29.63946640316206,1.8679245283018868,24.09090909090909,0.5509433962264151,0.24150943396226415
663,57,101,46,0.8070175438596491,22.410000000000025,2.1052631578947367,14.25,0.45614035087719296,0.3333333333333333
664,342,577,157,0.4590643274853801,33.473422519509484,1.9152046783625731,14.869565217391305,0.543859649122807,0.24561403508771928
665,183,257,106,0.5792349726775956,27.9377272727273,1.9617486338797814,16.636363636363637,0.5300546448087432,0.26229508196721313
666,150,243,102,0.68,20.8869971870605,2.0933333333333333,16.666666666666668,0.5,0.32666666666666666
667,158,246,89,0.5632911392405063,0.5401617440225266,2.2278481012658227,17.555555555555557,0.4810126582278481,0.3037974683544304
668,62,107,44,0.7096774193548387,-15.617499999999978,2.5161290322580645,15.5,0.41935483870967744,0.46774193548387094
669,260,523,118,0.45384615384615384,68.94786458333334,1.7346153846153847,8.125,0.7692307692307693,0.14615384615384616
670,131,216,83,0.6335877862595419,9.38994751908399,2.1374045801526718,16.375,0.48091603053435117,0.3435114503816794
671,256,396,127,0.49609375,22.144716413181243,1.97265625,21.333333333333332,0.515625,0.3046875
