real,prediction,index,identifier,chunk,split
0,0,60,871,0,validation
2,2,61,201,0,validation
2,2,62,1005,0,validation
2,2,63,377,0,validation
0,0,64,462,0,validation
1,1,65,971,0,validation
2,2,66,409,0,validation
1,1,67,925,0,validation
0,0,68,106,0,validation
0,0,69,392,0,validation
2,2,70,542,0,validation
0,0,71,366,0,validation
0,0,72,303,1,validation
2,2,73,58,0,validation
2,2,74,777,0,validation
2,2,75,435,0,validation
2,2,76,665,0,validation
7,7,77,348,0,validation
2,2,78,840,0,validation
2,2,79,23,0,validation
1,1,80,766,0,validation
5,5,81,642,0,validation
5,5,82,484,0,validation
2,2,83,973,0,validation
0,0,84,356,0,validation
2,2,85,351,0,validation
2,2,86,428,0,validation
2,2,87,846,0,validation
0,0,88,629,0,validation
2,2,89,136,0,validation
2,2,90,230,0,validation
2,2,91,755,0,validation
2,2,92,772,0,validation
5,5,93,929,0,validation
2,2,94,758,0,validation
0,2,95,281,0,validation
1,1,96,844,0,validation
2,2,97,48,0,validation
1,1,98,668,0,validation
2,2,99,286,0,validation
5,5,100,484,1,validation
2,2,101,74,0,validation
7,7,102,553,0,validation
2,2,103,10,0,validation
2,2,104,510,0,validation
0,0,105,599,1,validation
7,7,106,154,1,validation
7,7,107,191,0,validation
2,2,108,822,0,validation
2,2,109,918,0,validation
2,2,110,718,0,validation
4,4,111,578,0,validation
2,2,112,495,0,validation
2,2,113,617,0,validation
0,0,114,94,0,validation
0,0,115,81,0,validation
2,2,116,461,0,validation
0,0,117,167,0,validation
1,1,118,331,0,validation
2,2,119,477,0,validation
2,2,120,715,0,validation
0,0,121,240,0,validation
0,0,122,599,2,validation
5,2,123,459,1,validation
0,0,124,290,0,validation
0,0,125,288,0,validation
2,2,126,534,0,validation
2,2,127,519,0,validation
2,2,128,558,0,validation
0,0,129,298,0,validation
2,2,130,855,0,validation
1,1,131,312,1,validation
7,7,132,502,0,validation
2,2,133,76,0,validation
2,2,134,192,0,validation
0,0,135,418,0,validation
2,2,136,769,0,validation
1,1,137,645,0,validation
2,2,138,470,0,validation
0,0,139,38,0,validation
2,2,140,30,0,validation
2,2,141,717,0,validation
0,0,142,133,0,validation
2,2,143,53,0,validation
2,2,144,267,0,validation
2,2,145,339,0,validation
2,2,146,504,0,validation
0,0,147,284,0,validation
0,1,148,291,0,validation
0,0,149,3,0,validation
0,0,150,741,0,validation
5,5,151,864,1,validation
4,4,152,496,0,validation
2,2,153,742,0,validation
2,2,154,937,0,validation
0,0,155,784,0,validation
2,2,156,662,0,validation
6,6,157,57,0,validation
0,0,158,62,0,validation
7,7,159,208,0,validation
0,0,160,972,0,validation
2,2,161,98,0,validation
2,2,162,930,0,validation
2,2,163,311,0,validation
7,7,164,433,0,validation
1,1,165,859,0,validation
2,2,166,161,0,validation
0,0,167,815,0,validation
2,2,168,237,0,validation
2,2,169,185,0,validation
2,2,170,333,0,validation
2,2,171,881,0,validation
2,2,172,65,0,validation
0,0,173,269,0,validation
2,2,174,66,0,validation
2,2,175,171,0,validation
2,2,176,12,0,validation
2,2,177,868,0,validation
0,0,178,931,0,validation
0,0,179,1008,0,validation
1,1,180,947,0,validation
2,2,181,569,0,validation
0,0,182,791,0,validation
2,2,183,300,0,validation
0,0,184,563,0,validation
7,7,185,969,1,validation
0,0,186,872,0,validation
5,5,187,524,0,validation
2,2,188,681,0,validation
0,0,189,909,0,validation
2,2,190,633,0,validation
1,1,191,828,0,validation
2,6,192,257,1,validation
0,0,193,2,0,validation
5,5,194,459,0,validation
7,7,195,525,0,validation
2,2,196,967,0,validation
1,1,197,759,0,validation
0,0,198,944,0,validation
0,0,199,299,0,validation
2,2,200,523,0,validation
0,0,201,781,0,validation
2,2,202,224,0,validation
0,0,203,360,0,validation
2,2,204,618,0,validation
2,2,205,474,0,validation
2,2,206,587,0,validation
0,0,207,335,0,validation
2,2,208,938,0,validation
0,0,209,847,0,validation
2,2,210,320,0,validation
2,2,211,790,0,validation
2,2,212,253,0,validation
0,0,213,559,0,validation
2,2,214,621,0,validation
2,2,215,954,0,validation
0,0,216,653,1,validation
2,2,217,236,0,validation
2,2,218,894,0,validation
0,0,219,757,0,validation
2,2,220,103,0,validation
7,7,221,564,1,validation
0,0,222,54,0,validation
2,2,223,206,0,validation
0,0,224,117,0,validation
0,0,225,385,0,validation
2,2,226,25,0,validation
2,2,227,70,0,validation
2,2,228,249,0,validation
2,2,229,43,0,validation
0,0,230,562,0,validation
2,2,231,308,0,validation
6,6,232,323,0,validation
0,0,233,265,0,validation
0,0,234,415,0,validation
2,2,235,830,0,validation
0,0,236,962,0,validation
0,0,237,475,0,validation
2,2,238,507,0,validation
6,6,239,865,0,validation
7,7,240,564,0,validation
0,0,241,395,1,validation
2,2,242,696,0,validation
2,2,243,824,0,validation
2,2,244,561,0,validation
2,2,245,981,0,validation
2,2,246,202,0,validation
0,0,247,687,0,validation
0,0,248,980,0,validation
2,2,249,670,0,validation
2,2,250,272,0,validation
2,0,251,541,1,validation
2,2,252,59,0,validation
3,3,253,370,0,validation
2,2,254,399,0,validation
2,2,255,90,0,validation
2,2,256,634,0,validation
2,2,257,1000,0,validation
0,0,258,890,0,validation
2,2,259,517,0,validation
5,4,260,369,0,validation
2,2,261,779,0,validation
0,0,262,175,0,validation
2,2,263,482,0,validation
0,0,264,278,0,validation
2,2,265,107,0,validation
5,5,266,350,0,validation
0,0,267,536,0,validation
0,0,268,746,0,validation
0,0,269,570,0,validation
2,2,270,325,0,validation
0,0,271,611,1,validation
2,2,272,254,0,validation
0,0,273,341,0,validation
0,0,274,490,0,validation
0,0,275,505,0,validation
2,2,276,773,0,validation
2,2,277,134,0,validation
2,2,278,316,0,validation
2,2,279,792,0,validation
0,0,280,397,0,validation
2,2,281,593,0,validation
0,0,282,809,0,validation
0,0,283,29,0,validation
7,7,284,158,2,validation
2,2,285,241,0,validation
2,2,286,340,0,validation
2,2,287,322,0,validation
2,2,288,747,0,validation
0,0,289,391,0,validation
2,2,290,869,0,validation
2,2,291,711,0,validation
0,0,292,521,0,validation
2,2,293,64,0,validation
7,7,294,716,0,validation
0,0,295,873,0,validation
0,0,296,247,0,validation
5,5,297,874,0,validation
2,2,298,637,0,validation
2,2,299,214,0,validation
6,6,300,228,0,validation
2,2,301,957,0,validation
6,6,302,801,0,validation
2,2,303,442,0,validation
0,0,304,767,0,validation
2,2,305,951,0,validation
2,2,306,242,0,validation
7,7,307,571,0,validation
7,7,308,426,0,validation
0,0,309,69,0,validation
2,2,310,92,0,validation
3,3,311,33,0,validation
2,2,312,682,0,validation
2,2,313,252,0,validation
2,2,314,197,0,validation
0,0,315,640,0,validation
1,1,316,612,0,validation
2,2,317,854,0,validation
2,2,318,75,0,validation
2,2,319,82,0,validation
2,2,320,354,0,validation
0,0,321,80,0,validation
2,2,322,603,0,validation
4,4,323,450,0,validation
0,0,324,493,0,validation
2,2,325,574,0,validation
0,5,326,960,1,validation
0,0,327,955,0,validation
0,0,328,344,0,validation
2,2,329,5,0,validation
0,0,330,302,0,validation
2,2,331,584,0,validation
0,0,332,101,0,validation
2,2,333,95,0,validation
0,0,334,686,0,validation
2,2,335,820,0,validation
2,2,336,305,0,validation
2,2,337,515,0,validation
2,2,338,914,0,validation
2,2,339,273,0,validation
2,2,340,258,0,validation
2,2,341,508,0,validation
2,2,342,465,0,validation
0,0,343,632,0,validation
4,5,344,466,0,validation
4,4,345,922,0,validation
2,2,346,557,0,validation
2,2,347,115,0,validation
0,0,348,452,0,validation
2,2,349,243,0,validation
5,5,350,422,0,validation
5,5,351,277,0,validation
0,0,352,406,0,validation
0,0,353,9,0,validation
2,2,354,821,0,validation
0,0,355,189,0,validation
2,2,356,644,0,validation
2,2,357,79,0,validation
5,5,358,459,2,validation
0,0,359,528,0,validation
2,2,360,658,0,validation
2,2,361,232,0,validation
1,1,362,359,0,validation
5,5,363,204,0,validation
2,2,364,761,0,validation
2,2,365,443,0,validation
7,7,366,514,0,validation
2,2,367,220,0,validation
1,1,368,902,0,validation
7,7,369,555,1,validation
2,2,370,702,0,validation
0,0,371,842,1,validation
2,2,372,170,0,validation
2,2,373,975,0,validation
0,0,374,475,2,validation
2,2,375,447,0,validation
2,2,376,527,0,validation
2,2,377,752,0,validation
2,2,378,411,0,validation
2,2,379,685,0,validation
0,0,380,7,0,validation
5,5,381,864,2,validation
2,2,382,152,0,validation
2,2,383,346,0,validation
2,2,384,577,0,validation
2,2,385,216,0,validation
0,0,386,318,0,validation
1,1,387,845,0,validation
1,1,388,692,1,validation
2,2,389,825,0,validation
0,0,390,624,0,validation
2,2,391,604,0,validation
2,2,392,657,0,validation
0,0,393,413,0,validation
4,4,394,916,0,validation
0,0,395,974,0,validation
0,0,396,605,0,validation
6,6,397,861,0,validation
2,2,398,911,0,validation
1,1,399,620,0,validation
2,2,400,749,0,validation
2,2,401,704,0,validation
7,7,402,158,0,validation
0,0,403,221,0,validation
2,2,404,437,0,validation
0,0,405,945,0,validation
0,0,406,205,0,validation
2,0,407,811,0,validation
0,0,408,77,0,validation
2,2,409,145,0,validation
2,2,410,294,0,validation
0,0,411,998,0,validation
2,2,412,436,0,validation
2,2,413,543,0,validation
5,5,414,774,1,validation
2,0,415,42,0,validation
2,2,416,808,0,validation
1,1,417,130,0,validation
0,0,418,588,0,validation
0,0,419,678,0,validation
0,0,420,303,0,validation
0,0,421,395,0,validation
0,0,422,509,0,validation
2,2,423,804,0,validation
2,2,424,511,0,validation
2,2,425,835,0,validation
2,2,426,979,0,validation
2,2,427,0,0,validation
2,2,428,635,0,validation
0,0,429,349,0,validation
2,2,430,371,0,validation
0,0,431,306,0,validation
2,2,432,748,0,validation
0,0,433,602,0,validation
2,2,434,425,0,validation
2,2,435,567,0,validation
2,2,436,973,1,validation
1,1,437,458,0,validation
2,2,438,165,0,validation
0,0,439,122,0,validation
0,0,440,479,0,validation
2,2,441,501,0,validation
2,2,442,590,0,validation
0,0,443,950,0,validation
2,2,444,88,0,validation
2,2,445,978,0,validation
0,0,446,174,0,validation
0,0,447,352,0,validation
2,2,448,498,0,validation
3,3,449,266,0,validation
2,2,450,897,0,validation
2,2,451,940,0,validation
1,1,452,68,0,validation
3,3,453,283,0,validation
0,0,454,128,0,validation
2,6,455,292,0,validation
0,0,456,506,0,validation
2,2,457,315,0,validation
1,1,458,141,0,validation
0,0,459,503,0,validation
0,0,460,726,0,validation
2,2,461,679,0,validation
6,6,462,132,0,validation
2,2,463,327,0,validation
0,0,464,857,0,validation
7,7,465,158,1,validation
2,2,466,28,0,validation
0,0,467,599,0,validation
2,2,468,186,0,validation
3,3,469,473,0,validation
2,2,470,676,0,validation
2,2,471,419,0,validation
2,0,472,586,0,validation
2,2,473,162,0,validation
2,2,474,964,0,validation
2,2,475,137,0,validation
2,2,476,166,0,validation
2,2,477,6,0,validation
2,2,478,680,0,validation
2,2,479,530,0,validation
0,0,480,941,0,validation
1,1,481,550,0,validation
2,2,482,71,0,validation
7,7,483,969,0,validation
2,2,484,919,0,validation
7,7,485,231,0,validation
2,2,486,142,0,validation
5,7,487,838,0,validation
2,2,488,227,0,validation
2,2,489,213,0,validation
2,2,490,207,0,validation
2,2,491,697,0,validation
4,4,492,129,0,validation
0,0,493,1006,0,validation
2,2,494,551,0,validation
0,0,495,693,0,validation
0,0,496,408,0,validation
0,0,497,178,0,validation
4,4,498,40,0,validation
0,0,499,651,0,validation
4,5,500,105,0,validation
0,0,501,843,0,validation
2,2,502,55,0,validation
2,2,503,491,0,validation
2,2,504,739,0,validation
2,2,505,600,0,validation
0,0,506,463,0,validation
5,5,507,453,0,validation
2,2,508,906,0,validation
1,1,509,421,0,validation
2,2,510,24,0,validation
2,2,511,499,0,validation
0,0,512,625,0,validation
6,6,513,566,0,validation
0,0,514,733,0,validation
6,6,515,355,0,validation
2,2,516,856,0,validation
2,2,517,372,0,validation
3,3,518,440,0,validation
2,2,519,257,0,validation
2,2,520,572,0,validation
5,5,521,721,0,validation
2,2,522,430,0,validation
2,2,523,382,0,validation
2,2,524,169,0,validation
2,2,525,18,0,validation
2,2,526,533,0,validation
0,0,527,782,0,validation
2,2,528,60,0,validation
2,2,529,264,0,validation
5,5,530,929,2,validation
4,4,531,270,0,validation
2,2,532,623,0,validation
0,0,533,357,0,validation
2,2,534,654,0,validation
6,6,535,880,0,validation
1,1,536,736,0,validation
0,0,537,649,0,validation
1,1,538,948,0,validation
2,4,539,441,0,validation
2,2,540,380,0,validation
7,7,541,776,0,validation
2,2,542,708,0,validation
2,2,543,364,0,validation
2,2,544,398,0,validation
1,1,545,72,0,validation
0,0,546,927,0,validation
0,2,547,478,0,validation
2,2,548,597,0,validation
2,2,549,111,0,validation
2,2,550,403,0,validation
0,0,551,87,0,validation
0,0,552,968,0,validation
0,0,553,912,0,validation
2,2,554,646,0,validation
0,0,555,651,1,validation
4,4,556,11,0,validation
2,2,557,383,0,validation
7,5,558,568,0,validation
0,0,559,841,0,validation
0,0,560,41,0,validation
0,0,561,160,0,validation
2,2,562,402,0,validation
2,2,563,800,0,validation
2,2,564,412,0,validation
7,7,565,520,0,validation
2,2,566,928,0,validation
0,0,567,990,0,validation
2,2,568,723,0,validation
2,2,569,984,0,validation
2,2,570,250,0,validation
2,2,571,324,0,validation
2,2,572,15,0,validation
0,0,573,667,0,validation
2,2,574,313,0,validation
0,0,575,802,0,validation
0,0,576,215,0,validation
2,2,577,172,0,validation
2,2,578,97,0,validation
2,2,579,497,0,validation
2,2,580,22,0,validation
2,2,581,345,0,validation
2,2,582,705,0,validation
2,2,583,907,0,validation
2,2,584,744,0,validation
2,2,585,329,0,validation
0,0,586,417,0,validation
0,0,587,589,0,validation
2,2,588,965,0,validation
0,0,589,196,0,validation
0,0,590,883,0,validation
2,2,591,91,0,validation
2,2,592,709,0,validation
0,0,593,67,0,validation
2,2,594,661,0,validation
2,2,595,276,0,validation
2,2,596,848,1,validation
0,0,597,420,0,validation
2,2,598,150,0,validation
2,2,599,73,0,validation
5,4,600,774,2,validation
7,7,601,555,0,validation
2,2,602,432,0,validation
0,0,603,181,0,validation
0,0,604,263,0,validation
2,2,605,229,0,validation
0,0,606,467,0,validation
6,6,607,976,0,validation
7,7,608,535,0,validation
7,7,609,114,0,validation
2,2,610,863,0,validation
2,2,611,489,0,validation
5,5,612,591,0,validation
1,1,613,636,0,validation
2,2,614,123,0,validation
1,1,615,113,0,validation
3,3,616,456,2,validation
0,0,617,732,0,validation
0,0,618,56,0,validation
2,2,619,576,0,validation
2,2,620,713,0,validation
2,2,621,959,0,validation
0,0,622,358,0,validation
0,0,623,260,0,validation
2,2,624,45,0,validation
5,5,625,338,0,validation
2,2,626,188,0,validation
0,0,627,99,0,validation
2,0,628,878,1,validation
0,0,629,842,0,validation
2,2,630,958,0,validation
2,2,631,780,0,validation
0,0,632,256,0,validation
2,2,633,862,0,validation
2,2,634,429,0,validation
6,6,635,714,0,validation
2,2,636,296,0,validation
7,7,637,330,0,validation
2,2,638,712,0,validation
1,1,639,304,0,validation
2,2,640,146,0,validation
0,0,641,121,0,validation
0,0,642,833,0,validation
2,2,643,866,0,validation
2,2,644,49,0,validation
0,0,645,342,0,validation
2,2,646,970,0,validation
0,0,647,139,0,validation
0,0,648,455,0,validation
2,2,649,386,0,validation
2,2,650,988,0,validation
2,2,651,310,0,validation
2,2,652,19,0,validation
0,0,653,853,0,validation
2,0,654,836,0,validation
2,2,655,852,0,validation
0,0,656,394,0,validation
2,2,657,513,0,validation
2,2,658,659,0,validation
0,0,659,37,0,validation
1,1,660,168,0,validation
2,2,661,238,0,validation
0,0,662,873,1,validation
6,6,663,992,0,validation
0,0,664,797,0,validation
2,2,665,904,0,validation
2,2,666,151,0,validation
2,2,667,607,0,validation
2,2,668,630,0,validation
2,2,669,279,0,validation
0,0,670,596,1,validation
2,2,671,946,0,validation
0,0,672,544,0,validation
4,5,673,786,0,validation
0,0,674,17,0,validation
0,0,675,124,0,validation
1,1,676,312,0,validation
7,6,677,248,0,validation
5,5,678,694,1,validation
0,0,679,993,0,validation
5,5,680,183,0,validation
2,2,681,112,0,validation
2,2,682,867,0,validation
0,0,683,579,0,validation
2,2,684,173,0,validation
2,2,685,293,0,validation
2,2,686,803,0,validation
2,2,687,839,0,validation
2,2,688,768,0,validation
2,2,689,724,0,validation
2,2,690,700,0,validation
0,0,691,494,0,validation
2,2,692,361,0,validation
7,7,693,44,0,validation
2,2,694,956,0,validation
7,7,695,154,0,validation
7,7,696,982,0,validation
2,2,697,164,0,validation
5,5,698,16,0,validation
0,0,699,488,0,validation
7,7,700,47,0,validation
2,2,701,184,0,validation
0,0,702,884,0,validation
2,2,703,492,0,validation
0,0,704,719,0,validation
2,2,705,770,0,validation
2,2,706,460,0,validation
2,2,707,275,0,validation
2,2,708,762,0,validation
1,1,709,692,2,validation
5,5,710,218,0,validation
2,2,711,26,0,validation
2,2,712,829,0,validation
2,2,713,423,0,validation
7,7,714,982,1,validation
0,0,715,353,0,validation
0,0,716,222,0,validation
2,2,717,36,0,validation
1,1,718,636,1,validation
2,2,719,994,0,validation
2,2,720,363,0,validation
0,0,721,454,0,validation
2,2,722,995,0,validation
0,0,723,653,0,validation
0,0,724,895,0,validation
2,2,725,745,0,validation
0,0,726,923,0,validation
1,1,727,187,0,validation
2,2,728,900,0,validation
0,0,729,910,0,validation
7,7,730,481,0,validation
7,7,731,996,0,validation
7,7,732,875,0,validation
0,0,733,554,0,validation
2,2,734,155,0,validation
2,2,735,647,0,validation
2,2,736,936,0,validation
0,0,737,157,0,validation
2,2,738,669,0,validation
0,0,739,743,0,validation
1,1,740,149,0,validation
0,0,741,720,0,validation
0,0,742,740,0,validation
2,2,743,799,0,validation
6,6,744,108,0,validation
5,5,745,219,0,validation
2,2,746,879,0,validation
2,2,747,100,0,validation
2,2,748,407,0,validation
4,4,749,405,0,validation
2,2,750,793,0,validation
6,6,751,560,0,validation
0,0,752,886,0,validation
2,2,753,639,0,validation
0,0,754,116,0,validation
2,2,755,52,0,validation
2,2,756,148,0,validation
2,2,757,390,0,validation
6,6,758,1001,0,validation
5,5,759,200,0,validation
2,2,760,626,0,validation
2,0,761,888,0,validation
1,1,762,807,0,validation
0,0,763,8,0,validation
2,2,764,851,0,validation
2,2,765,35,0,validation
2,2,766,438,0,validation
0,0,767,619,0,validation
2,2,768,246,0,validation
7,7,769,295,0,validation
2,2,770,789,0,validation
2,2,771,546,0,validation
0,0,772,595,0,validation
0,0,773,751,0,validation
0,0,774,889,0,validation
0,2,775,873,2,validation
2,2,776,255,0,validation
2,2,777,583,0,validation
2,2,778,289,0,validation
5,5,779,400,0,validation
2,2,780,147,0,validation
2,2,781,834,1,validation
2,2,782,737,0,validation
2,2,783,609,0,validation
0,0,784,934,0,validation
2,2,785,526,0,validation
2,2,786,837,0,validation
4,4,787,468,0,validation
0,0,788,674,0,validation
1,1,789,144,0,validation
2,0,790,143,0,validation
2,2,791,798,0,validation
2,2,792,334,0,validation
2,2,793,987,0,validation
5,5,794,929,1,validation
2,2,795,627,0,validation
4,4,796,729,0,validation
0,0,797,337,0,validation
0,0,798,448,0,validation
7,7,799,314,0,validation
2,2,800,179,0,validation
0,0,801,120,0,validation
2,2,802,899,0,validation
0,0,803,581,0,validation
2,2,804,140,0,validation
2,2,805,710,0,validation
2,2,806,989,0,validation
3,3,807,190,0,validation
2,2,808,582,0,validation
2,2,809,271,0,validation
0,0,810,285,0,validation
2,2,811,896,0,validation
2,2,812,387,0,validation
2,2,813,119,0,validation
2,2,814,176,0,validation
2,2,815,195,0,validation
2,2,816,424,0,validation
2,2,817,239,0,validation
2,2,818,401,0,validation
7,7,819,823,0,validation
2,2,820,810,0,validation
2,2,821,953,0,validation
2,2,822,814,0,validation
2,2,823,932,0,validation
0,0,824,126,0,validation
2,2,825,606,0,validation
5,5,826,389,0,validation
2,2,827,831,0,validation
7,7,828,817,0,validation
2,2,829,695,0,validation
0,0,830,960,0,validation
0,0,831,212,0,validation
2,2,832,610,0,validation
5,5,833,961,0,validation
5,5,834,898,0,validation
2,2,835,849,0,validation
2,2,836,966,0,validation
0,0,837,596,0,validation
2,2,838,882,0,validation
0,0,839,805,0,validation
2,0,840,374,0,validation
2,2,841,997,0,validation
0,0,842,765,0,validation
6,6,843,486,0,validation
0,0,844,259,0,validation
5,5,845,864,0,validation
2,2,846,427,0,validation
0,0,847,475,1,validation
7,7,848,785,0,validation
2,2,849,109,0,validation
0,0,850,656,0,validation
1,1,851,225,0,validation
0,0,852,915,0,validation
0,0,853,580,0,validation
2,2,854,638,0,validation
0,0,855,362,0,validation
0,0,856,783,0,validation
0,0,857,631,0,validation
5,5,858,887,0,validation
2,2,859,226,0,validation
2,2,860,775,0,validation
0,0,861,832,0,validation
2,2,862,643,0,validation
2,2,863,307,0,validation
2,2,864,616,0,validation
4,4,865,396,0,validation
7,7,866,943,0,validation
0,0,867,673,0,validation
1,1,868,347,0,validation
2,2,869,251,0,validation
0,0,870,703,0,validation
2,2,871,598,0,validation
2,2,872,601,0,validation
6,6,873,274,0,validation
2,2,874,365,0,validation
2,2,875,373,0,validation
0,0,876,217,0,validation
2,2,877,986,0,validation
0,0,878,858,0,validation
3,3,879,456,1,validation
0,0,880,336,0,validation
2,2,881,483,0,validation
0,0,882,608,0,validation
0,0,883,1004,0,validation
2,2,884,756,0,validation
0,0,885,328,0,validation
0,0,886,952,0,validation
5,4,887,591,1,validation
7,2,888,969,2,validation
2,0,889,848,0,validation
0,0,890,613,0,validation
2,2,891,891,0,validation
4,5,892,532,0,validation
0,0,893,648,0,validation
0,0,894,552,0,validation
0,0,895,754,0,validation
5,5,896,83,0,validation
2,2,897,235,0,validation
2,2,898,663,0,validation
2,2,899,920,0,validation
7,5,900,154,2,validation
2,2,901,500,0,validation
0,1,902,34,1,validation
0,0,903,516,0,validation
2,2,904,163,0,validation
1,1,905,622,0,validation
1,1,906,935,0,validation
0,0,907,949,0,validation
1,1,908,892,0,validation
5,5,909,464,0,validation
5,5,910,694,0,validation
2,2,911,850,0,validation
0,0,912,93,0,validation
2,2,913,539,0,validation
2,2,914,233,0,validation
2,2,915,701,0,validation
2,2,916,819,0,validation
4,4,917,549,0,validation
2,2,918,655,0,validation
2,2,919,445,0,validation
1,1,920,844,1,validation
4,4,921,529,0,validation
0,0,922,813,0,validation
2,2,923,924,0,validation
0,0,924,199,0,validation
2,2,925,379,0,validation
5,5,926,753,0,validation
0,0,927,826,0,validation
4,4,928,384,0,validation
0,0,929,725,0,validation
6,6,930,893,0,validation
2,2,931,210,0,validation
2,2,932,4,0,validation
7,7,933,727,0,validation
0,0,934,611,0,validation
2,2,935,942,0,validation
5,5,936,585,0,validation
2,2,937,698,0,validation
0,0,938,522,0,validation
2,2,939,688,0,validation
2,2,940,963,0,validation
2,2,941,650,0,validation
4,4,942,96,0,validation
4,4,943,763,0,validation
0,0,944,690,0,validation
0,0,945,548,0,validation
0,0,946,393,0,validation
2,2,947,480,0,validation
2,2,948,46,0,validation
2,2,949,32,0,validation
2,2,950,876,0,validation
2,2,951,738,0,validation
2,2,952,795,0,validation
2,2,953,193,0,validation
2,2,954,131,0,validation
2,2,955,27,0,validation
2,2,956,926,0,validation
2,2,957,223,0,validation
0,0,958,469,0,validation
0,0,959,731,0,validation
2,2,960,367,0,validation
5,5,961,280,0,validation
2,2,962,404,0,validation
0,0,963,641,0,validation
0,0,964,378,0,validation
7,7,965,565,0,validation
2,2,966,476,0,validation
6,6,967,135,0,validation
7,7,968,61,0,validation
3,3,969,456,0,validation
2,2,970,615,0,validation
0,0,971,125,0,validation
2,2,972,999,0,validation
4,4,973,496,1,validation
7,7,974,794,0,validation
2,2,975,991,0,validation
2,2,976,63,0,validation
2,2,977,771,0,validation
2,2,978,14,0,validation
5,5,979,153,0,validation
0,0,980,39,0,validation
2,2,981,472,0,validation
2,2,982,368,0,validation
2,2,983,180,0,validation
0,0,984,722,0,validation
2,2,985,209,0,validation
2,2,986,870,0,validation
2,2,987,750,0,validation
1,1,988,51,0,validation
2,2,989,834,0,validation
2,2,990,326,0,validation
0,0,991,707,0,validation
2,0,992,683,0,validation
0,2,993,687,1,validation
0,0,994,287,0,validation
2,2,995,666,0,validation
0,0,996,244,0,validation
2,2,997,689,0,validation
0,0,998,446,0,validation
3,3,999,440,1,validation
0,0,1000,262,0,validation
5,4,1001,774,0,validation
6,6,1002,818,0,validation
5,5,1003,261,0,validation
2,2,1004,939,0,validation
2,2,1005,1007,0,validation
0,0,1006,194,0,validation
2,2,1007,156,0,validation
0,0,1008,531,0,validation
1,1,1009,692,0,validation
2,2,1010,388,0,validation
2,2,1011,666,1,validation
1,1,1012,458,1,validation
2,2,1013,778,0,validation
4,5,1014,730,0,validation
0,0,1015,102,0,validation
2,2,1016,541,0,validation
2,2,1017,376,0,validation
0,0,1018,1,0,validation
2,2,1019,977,0,validation
0,0,1020,1002,0,validation
2,2,1021,537,0,validation
2,2,1022,878,0,validation
2,2,1023,78,0,validation
2,2,1024,198,0,validation
0,0,1025,34,0,validation
1,1,1026,734,0,validation
2,2,1027,485,0,validation
7,5,1028,996,1,validation
2,2,1029,89,0,validation
2,0,1030,848,2,validation
0,0,1031,540,0,validation
2,2,1032,735,0,validation
6,6,1033,234,0,validation
2,2,1034,13,0,validation
2,0,1035,305,1,validation
0,0,1036,573,0,validation
0,0,1037,375,0,validation
0,0,1038,159,0,validation
2,2,1039,796,0,validation
7,7,1040,20,0,validation
2,2,1041,614,0,validation
0,0,1042,787,0,validation
2,2,1043,538,0,validation
2,2,1044,985,0,validation
0,0,1045,652,0,validation
2,2,1046,903,0,validation
2,2,1047,182,0,validation
0,0,1048,921,0,validation
2,2,1049,664,0,validation
0,0,1050,487,0,validation
2,2,1051,457,0,validation
0,0,1052,812,0,validation
0,0,1053,706,0,validation
1,1,1054,245,0,validation
2,2,1055,21,0,validation
2,2,1056,444,0,validation
2,2,1057,268,0,validation
2,2,1058,901,0,validation
2,0,1059,373,1,validation
2,2,1060,764,0,validation
7,7,1061,332,0,validation
7,7,1062,728,0,validation
2,2,1063,127,0,validation
4,4,1064,827,0,validation
2,2,1065,85,0,validation
0,0,1066,319,0,validation
4,4,1067,451,0,validation
0,0,1068,118,0,validation
7,7,1069,983,0,validation
2,2,1070,816,0,validation
