index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
26781,42,65,37,0.8809523809523809,27.61715116279072,1.9047619047619047,21.0,0.5,0.23809523809523808
26782,46,84,32,0.6956521739130435,32.92387596899229,1.7608695652173914,15.333333333333334,0.4782608695652174,0.2391304347826087
26783,19,43,16,0.8421052631578947,35.94500000000002,2.0,9.5,0.47368421052631576,0.3157894736842105
26784,83,104,59,0.7108433734939759,53.56977777777777,1.5783132530120483,16.6,0.5662650602409639,0.1566265060240964
26785,26,39,24,0.9230769230769231,22.412000000000035,1.8076923076923077,26.0,0.4230769230769231,0.23076923076923078
26786,65,82,49,0.7538461538461538,29.376730769230818,1.7076923076923076,32.5,0.5076923076923077,0.13846153846153847
26787,80,110,59,0.7375,55.72569444444446,1.5625,20.0,0.65,0.1125
26788,21,34,19,0.9047619047619048,52.57714285714289,1.5714285714285714,21.0,0.5714285714285714,0.09523809523809523
26789,34,46,28,0.8235294117647058,58.54678571428573,1.588235294117647,17.0,0.5588235294117647,0.08823529411764706
26790,32,72,28,0.875,18.054411764705918,1.9375,32.0,0.5,0.1875
26791,52,64,31,0.5961538461538461,38.43000000000001,1.7307692307692308,26.0,0.5769230769230769,0.21153846153846154
26792,43,79,35,0.813953488372093,49.259011627907,1.6046511627906976,21.5,0.5116279069767442,0.09302325581395349
26793,65,110,50,0.7692307692307693,49.48333333333335,1.6,21.666666666666668,0.5384615384615384,0.12307692307692308
26794,84,115,59,0.7023809523809523,25.79666666666668,1.8214285714285714,28.0,0.5238095238095238,0.20238095238095238
26795,70,104,48,0.6857142857142857,38.63586854460095,1.7285714285714286,23.333333333333332,0.5857142857142857,0.21428571428571427
26796,39,61,34,0.8717948717948718,9.725000000000023,1.8974358974358974,39.0,0.48717948717948717,0.28205128205128205
26797,26,52,21,0.8076923076923077,62.9666666666667,1.6538461538461537,8.666666666666666,0.5769230769230769,0.15384615384615385
26798,21,30,17,0.8095238095238095,68.77000000000002,1.5714285714285714,10.5,0.6190476190476191,0.09523809523809523
26799,49,71,34,0.6938775510204082,-8.044000000000011,2.2857142857142856,24.5,0.42857142857142855,0.42857142857142855
26800,59,74,40,0.6779661016949152,55.40500000000003,1.576271186440678,19.666666666666668,0.6949152542372882,0.15254237288135594
26801,87,111,59,0.6781609195402298,73.25643410852716,1.3908045977011494,14.5,0.6551724137931034,0.05747126436781609
26802,79,115,57,0.7215189873417721,63.62138888888893,1.5696202531645569,13.166666666666666,0.6708860759493671,0.1518987341772152
26803,78,111,55,0.7051282051282052,43.493307692307695,1.7435897435897436,15.6,0.5128205128205128,0.1794871794871795
26804,58,92,42,0.7241379310344828,26.333177966101715,1.8103448275862069,29.0,0.5344827586206896,0.22413793103448276
26805,45,58,38,0.8444444444444444,44.877500000000026,1.6444444444444444,22.5,0.5777777777777777,0.17777777777777778
26806,71,115,41,0.5774647887323944,62.97602739726028,1.619718309859155,10.142857142857142,0.6197183098591549,0.09859154929577464
26807,56,76,48,0.8571428571428571,62.87631578947371,1.5,18.666666666666668,0.6428571428571429,0.07142857142857142
26808,61,81,52,0.8524590163934426,42.150000000000034,1.7377049180327868,15.25,0.5409836065573771,0.22950819672131148
26809,65,101,50,0.7692307692307693,57.605000000000004,1.523076923076923,21.666666666666668,0.6615384615384615,0.15384615384615385
26810,56,72,41,0.7321428571428571,50.10132183908047,1.6785714285714286,18.666666666666668,0.625,0.19642857142857142
26811,37,58,30,0.8108108108108109,59.16092105263158,1.6756756756756757,9.25,0.5135135135135135,0.13513513513513514
26812,22,37,20,0.9090909090909091,52.05000000000001,1.6818181818181819,22.0,0.6363636363636364,0.09090909090909091
26813,67,96,53,0.7910447761194029,53.23059782608698,1.6567164179104477,16.75,0.5522388059701493,0.13432835820895522
26814,49,62,38,0.7755102040816326,44.408000000000015,1.653061224489796,24.5,0.6122448979591837,0.20408163265306123
26815,58,93,48,0.8275862068965517,41.96060109289621,1.793103448275862,19.333333333333332,0.5517241379310345,0.1896551724137931
26816,31,44,25,0.8064516129032258,37.25750000000002,1.8709677419354838,15.5,0.5483870967741935,0.22580645161290322
26817,69,90,45,0.6521739130434783,47.10016304347829,1.681159420289855,17.25,0.5217391304347826,0.14492753623188406
26818,49,65,40,0.8163265306122449,49.78250000000003,1.510204081632653,24.5,0.5714285714285714,0.14285714285714285
26819,80,118,55,0.6875,40.84288617886182,1.675,26.666666666666668,0.6125,0.1375
26820,85,152,54,0.6352941176470588,68.62094827586208,1.4941176470588236,14.166666666666666,0.7176470588235294,0.11764705882352941
26821,66,85,47,0.7121212121212122,63.17728358208956,1.5606060606060606,13.2,0.6666666666666666,0.15151515151515152
26822,31,44,23,0.7419354838709677,57.379919354838734,1.5806451612903225,15.5,0.6451612903225806,0.1935483870967742
26823,44,58,36,0.8181818181818182,40.300454545454556,1.7045454545454546,22.0,0.5227272727272727,0.13636363636363635
26824,70,95,47,0.6714285714285714,33.869671361502355,1.7857142857142858,23.333333333333332,0.44285714285714284,0.15714285714285714
26825,27,59,23,0.8518518518518519,64.66583333333335,1.5185185185185186,13.5,0.5925925925925926,0.1111111111111111
26826,84,99,47,0.5595238095238095,40.841508620689694,1.7619047619047619,21.0,0.5714285714285714,0.17857142857142858
26827,72,131,58,0.8055555555555556,66.45576923076925,1.6527777777777777,10.285714285714286,0.6388888888888888,0.1111111111111111
26828,68,87,52,0.7647058823529411,37.46727272727276,1.5588235294117647,34.0,0.4852941176470588,0.08823529411764706
26829,52,81,35,0.6730769230769231,46.84294736842108,1.9230769230769231,10.4,0.6153846153846154,0.23076923076923078
26830,96,135,66,0.6875,54.01300257731961,1.53125,24.0,0.625,0.09375
26831,24,35,16,0.6666666666666666,69.67500000000004,1.3333333333333333,24.0,0.75,0.08333333333333333
26832,50,86,41,0.82,26.681911764705916,1.86,25.0,0.52,0.26
26833,23,39,19,0.8260869565217391,34.532272727272726,1.6956521739130435,23.0,0.5217391304347826,0.21739130434782608
26834,29,51,24,0.8275862068965517,73.17000000000003,1.4482758620689655,14.5,0.6551724137931034,0.034482758620689655
26835,30,52,22,0.7333333333333333,62.62408602150538,1.6333333333333333,10.0,0.4666666666666667,0.03333333333333333
26836,14,34,11,0.7857142857142857,16.77000000000001,2.2142857142857144,14.0,0.35714285714285715,0.21428571428571427
26837,16,38,14,0.875,40.09,1.875,8.0,0.375,0.125
26838,67,113,54,0.8059701492537313,52.394000000000005,1.7761194029850746,13.4,0.6268656716417911,0.23880597014925373
26839,62,90,43,0.6935483870967742,54.376590163934424,1.6290322580645162,12.4,0.5967741935483871,0.16129032258064516
26840,36,47,25,0.6944444444444444,66.87371621621622,1.4722222222222223,18.0,0.6388888888888888,0.05555555555555555
26841,33,50,24,0.7272727272727273,33.70568181818183,1.8484848484848484,16.5,0.5151515151515151,0.24242424242424243
26842,17,40,13,0.7647058823529411,33.20000000000002,2.0588235294117645,8.5,0.5294117647058824,0.35294117647058826
26843,60,80,48,0.8,52.667725409836095,1.6666666666666667,15.0,0.5833333333333334,0.15
26844,23,42,18,0.782608695652174,43.08000000000001,1.8695652173913044,11.5,0.5652173913043478,0.34782608695652173
26845,12,24,11,0.9166666666666666,37.455384615384645,2.0,12.0,0.5,0.3333333333333333
26846,38,53,29,0.7631578947368421,75.98359649122811,1.394736842105263,12.666666666666666,0.7631578947368421,0.13157894736842105
26847,64,84,39,0.609375,53.67971153846156,1.640625,16.0,0.578125,0.140625
26848,76,100,50,0.6578947368421053,41.475701754385994,1.8026315789473684,12.666666666666666,0.618421052631579,0.2236842105263158
26849,41,51,32,0.7804878048780488,47.77871951219515,1.6341463414634145,20.5,0.5853658536585366,0.14634146341463414
26850,21,43,17,0.8095238095238095,34.160909090909115,2.0,10.5,0.42857142857142855,0.3333333333333333
26851,72,91,48,0.6666666666666666,43.449735915492994,1.6944444444444444,18.0,0.5416666666666666,0.20833333333333334
26852,64,85,47,0.734375,45.862857142857166,1.625,21.333333333333332,0.5,0.109375
26853,80,115,59,0.7375,37.74776422764231,1.7125,26.666666666666668,0.6125,0.225
26854,53,89,38,0.7169811320754716,65.83966666666669,1.5660377358490567,10.6,0.660377358490566,0.1509433962264151
26855,34,51,31,0.9117647058823529,43.395000000000024,1.588235294117647,34.0,0.6764705882352942,0.11764705882352941
26856,24,35,21,0.875,34.42500000000004,1.75,24.0,0.4166666666666667,0.125
26857,80,115,64,0.8,43.192361111111126,1.7125,20.0,0.5625,0.2
26858,91,120,55,0.6043956043956044,50.96239130434785,1.7032967032967032,13.0,0.5604395604395604,0.15384615384615385
26859,70,115,55,0.7857142857142857,28.88623134328361,1.6285714285714286,35.0,0.5,0.17142857142857143
26860,63,130,46,0.7301587301587301,24.462500000000034,1.7777777777777777,31.5,0.5555555555555556,0.20634920634920634
26861,40,68,36,0.9,61.75000000000003,1.475,20.0,0.675,0.125
26862,26,38,17,0.6538461538461539,16.496666666666698,2.0,26.0,0.4230769230769231,0.2692307692307692
26863,61,83,49,0.8032786885245902,52.667725409836095,1.639344262295082,15.25,0.639344262295082,0.14754098360655737
26864,47,87,40,0.851063829787234,44.877500000000026,1.574468085106383,23.5,0.44680851063829785,0.0851063829787234
26865,53,66,37,0.6981132075471698,72.37880503144656,1.3773584905660377,17.666666666666668,0.6415094339622641,0.018867924528301886
26866,56,73,42,0.75,47.18408045977014,1.7142857142857142,18.666666666666668,0.5714285714285714,0.16071428571428573
26867,44,78,35,0.7954545454545454,39.23750000000001,1.75,22.0,0.5454545454545454,0.13636363636363635
26868,82,113,53,0.6463414634146342,48.783000000000015,1.7073170731707317,16.4,0.6097560975609756,0.17073170731707318
26869,51,78,38,0.7450980392156863,27.46333333333334,1.9019607843137254,25.5,0.5098039215686274,0.21568627450980393
26870,20,35,18,0.9,38.37772727272727,1.9,20.0,0.6,0.15
26871,63,80,42,0.6666666666666666,76.74857142857144,1.2857142857142858,21.0,0.7301587301587301,0.015873015873015872
26872,64,88,50,0.78125,57.251660447761196,1.640625,16.0,0.65625,0.125
26873,123,150,81,0.6585365853658537,35.19112021857924,1.5284552845528456,41.0,0.6341463414634146,0.12195121951219512
26874,75,89,57,0.76,60.275000000000034,1.3866666666666667,25.0,0.64,0.06666666666666667
26875,43,67,30,0.6976744186046512,78.83395121951222,1.3488372093023255,8.6,0.6511627906976745,0.06976744186046512
26876,83,101,60,0.7228915662650602,43.71196078431376,1.6265060240963856,27.666666666666668,0.5662650602409639,0.10843373493975904
26877,31,45,27,0.8709677419354839,49.83451612903227,1.4838709677419355,31.0,0.6129032258064516,0.0967741935483871
26878,49,105,38,0.7755102040816326,47.792,1.6122448979591837,24.5,0.5510204081632653,0.08163265306122448
26879,61,82,49,0.8032786885245902,43.33818965517244,1.6721311475409837,15.25,0.47540983606557374,0.18032786885245902
26880,59,79,44,0.7457627118644068,67.14543010752689,1.4745762711864407,19.666666666666668,0.7288135593220338,0.0847457627118644
26881,45,54,34,0.7555555555555555,-4.279999999999944,1.9555555555555555,45.0,0.4888888888888889,0.26666666666666666
26882,27,51,21,0.7777777777777778,58.12294871794876,1.5925925925925926,9.0,0.5185185185185185,0.14814814814814814
26883,69,110,51,0.7391304347826086,48.31189041095894,1.7971014492753623,13.8,0.5797101449275363,0.17391304347826086
26884,29,50,25,0.8620689655172413,32.48928571428573,1.8275862068965518,14.5,0.4827586206896552,0.2413793103448276
26885,36,51,34,0.9444444444444444,-8.304999999999978,2.111111111111111,36.0,0.3333333333333333,0.3055555555555556
26886,82,100,52,0.6341463414634146,34.03660240963859,1.8658536585365855,16.4,0.4268292682926829,0.15853658536585366
26887,63,97,46,0.7301587301587301,68.69230769230771,1.5238095238095237,12.6,0.6507936507936508,0.07936507936507936
26888,61,89,45,0.7377049180327869,32.25240437158473,1.819672131147541,20.333333333333332,0.5245901639344263,0.2459016393442623
26889,48,67,35,0.7291666666666666,35.212397959183704,1.7708333333333333,24.0,0.4791666666666667,0.125
26890,46,61,38,0.8260869565217391,61.70875000000001,1.608695652173913,11.5,0.5869565217391305,0.10869565217391304
26891,65,122,42,0.6461538461538462,39.6188181818182,1.8461538461538463,13.0,0.49230769230769234,0.24615384615384617
26892,77,120,54,0.7012987012987013,42.346969696969694,1.6363636363636365,25.666666666666668,0.6493506493506493,0.2077922077922078
26893,53,82,42,0.7924528301886793,47.21692307692311,1.6981132075471699,13.25,0.5849056603773585,0.22641509433962265
26894,82,126,46,0.5609756097560976,13.947916666666657,2.0121951219512195,20.5,0.5121951219512195,0.3170731707317073
26895,68,96,43,0.6323529411764706,48.87821428571431,1.7058823529411764,17.0,0.5294117647058824,0.11764705882352941
26896,13,30,11,0.8461538461538461,68.81926470588238,2.0,6.5,0.6923076923076923,0.07692307692307693
26897,53,78,43,0.8113207547169812,40.2858823529412,1.6981132075471699,17.666666666666668,0.49056603773584906,0.24528301886792453
26898,18,44,14,0.7777777777777778,36.89776315789476,2.0,9.0,0.3333333333333333,0.2222222222222222
26899,59,77,38,0.6440677966101694,46.66500000000002,1.5593220338983051,29.5,0.6271186440677966,0.11864406779661017
26900,67,98,46,0.6865671641791045,37.58565217391305,1.7761194029850746,22.333333333333332,0.5970149253731343,0.23880597014925373
26901,26,44,24,0.9230769230769231,53.639285714285734,1.7692307692307692,13.0,0.6538461538461539,0.15384615384615385
26902,39,73,34,0.8717948717948718,55.40500000000003,1.5897435897435896,19.5,0.5641025641025641,0.07692307692307693
26903,79,107,52,0.6582278481012658,30.592000000000013,1.9367088607594938,15.8,0.4936708860759494,0.3037974683544304
26904,32,49,23,0.71875,27.212727272727278,1.78125,32.0,0.59375,0.1875
26905,82,105,59,0.7195121951219512,56.6057142857143,1.5609756097560976,20.5,0.5975609756097561,0.0975609756097561
26906,72,104,54,0.75,62.843693693693695,1.5972222222222223,12.0,0.625,0.125
26907,59,89,46,0.7796610169491526,38.85805031446543,1.5932203389830508,19.666666666666668,0.5084745762711864,0.22033898305084745
26908,82,115,50,0.6097560975609756,35.5195189873418,1.7682926829268293,16.4,0.4878048780487805,0.2926829268292683
26909,67,87,45,0.6716417910447762,43.20142857142858,1.5820895522388059,33.5,0.6865671641791045,0.16417910447761194
26910,23,45,17,0.7391304347826086,30.900000000000034,1.8695652173913044,23.0,0.4782608695652174,0.17391304347826086
26911,52,81,36,0.6923076923076923,38.16500000000002,1.8461538461538463,17.333333333333332,0.5384615384615384,0.17307692307692307
26912,73,99,60,0.821917808219178,26.94718283582091,1.7671232876712328,18.25,0.4657534246575342,0.1917808219178082
26913,53,78,39,0.7358490566037735,54.404848484848515,1.6415094339622642,17.666666666666668,0.6037735849056604,0.1509433962264151
26914,72,101,57,0.7916666666666666,46.80375000000001,1.7361111111111112,18.0,0.5694444444444444,0.19444444444444445
26915,18,42,13,0.7222222222222222,36.89776315789476,2.0,9.0,0.3888888888888889,0.16666666666666666
26916,39,58,29,0.7435897435897436,47.366666666666674,1.7692307692307692,13.0,0.48717948717948717,0.20512820512820512
26917,38,49,31,0.8157894736842105,60.65000000000002,1.5,19.0,0.5789473684210527,0.07894736842105263
26918,47,72,30,0.6382978723404256,45.22809523809528,1.7872340425531914,15.666666666666666,0.5106382978723404,0.19148936170212766
26919,55,78,40,0.7272727272727273,59.68214285714288,1.6,13.75,0.6545454545454545,0.12727272727272726
26920,63,118,44,0.6984126984126984,50.707745098039254,1.6984126984126984,21.0,0.6984126984126984,0.1111111111111111
26921,22,38,18,0.8181818181818182,37.209855072463796,2.0,7.333333333333333,0.36363636363636365,0.18181818181818182
26922,38,62,27,0.7105263157894737,53.72043859649125,1.6578947368421053,12.666666666666666,0.5263157894736842,0.10526315789473684
26923,75,104,38,0.5066666666666667,37.0120454545455,1.5866666666666667,37.5,0.6266666666666667,0.12
26924,9,21,8,0.8888888888888888,27.485000000000014,2.2222222222222223,9.0,0.3333333333333333,0.2222222222222222
26925,78,116,54,0.6923076923076923,25.68461187214615,1.7307692307692308,26.0,0.5256410256410257,0.2564102564102564
26926,31,48,24,0.7741935483870968,16.23053763440862,2.129032258064516,10.333333333333334,0.4838709677419355,0.3548387096774194
26927,17,29,12,0.7058823529411765,42.86500000000001,1.8235294117647058,17.0,0.5294117647058824,0.23529411764705882
26928,30,39,25,0.8333333333333334,70.35000000000002,1.4333333333333333,15.0,0.6333333333333333,0.03333333333333333
26929,47,61,34,0.723404255319149,55.57500000000003,1.5319148936170213,23.5,0.6595744680851063,0.1276595744680851
26930,40,69,33,0.825,60.90479674796748,1.6,13.333333333333334,0.625,0.125
26931,23,48,19,0.8260869565217391,36.997282608695684,1.8695652173913044,11.5,0.43478260869565216,0.2608695652173913
26932,66,101,55,0.8333333333333334,47.750588235294146,1.7272727272727273,16.5,0.5151515151515151,0.16666666666666666
26933,74,96,57,0.7702702702702703,39.05086580086581,1.7432432432432432,24.666666666666668,0.5405405405405406,0.17567567567567569
26934,65,80,43,0.6615384615384615,37.51629411764708,1.9230769230769231,13.0,0.6,0.27692307692307694
26935,72,91,57,0.7916666666666666,35.4631981981982,1.7777777777777777,24.0,0.5972222222222222,0.2222222222222222
26936,78,109,55,0.7051282051282052,57.81458333333333,1.5769230769230769,19.5,0.6666666666666666,0.11538461538461539
26937,69,93,57,0.8260869565217391,38.20400000000001,1.8405797101449275,23.0,0.5507246376811594,0.17391304347826086
26938,68,92,44,0.6470588235294118,43.24303921568628,1.661764705882353,22.666666666666668,0.5735294117647058,0.17647058823529413
26939,90,125,60,0.6666666666666666,42.939191176470615,1.5888888888888888,22.5,0.5666666666666667,0.23333333333333334
26940,75,101,48,0.64,70.07278947368424,1.4533333333333334,15.0,0.6933333333333334,0.08
26941,66,84,40,0.6060606060606061,2.9197115384615415,2.1818181818181817,16.5,0.42424242424242425,0.3787878787878788
26942,67,141,44,0.6567164179104478,49.84652173913045,1.626865671641791,22.333333333333332,0.6268656716417911,0.13432835820895522
26943,39,68,24,0.6153846153846154,52.02500000000002,1.3846153846153846,39.0,0.7948717948717948,0.10256410256410256
26944,80,119,63,0.7875,70.28088888888888,1.4375,16.0,0.65,0.0625
26945,44,69,37,0.8409090909090909,12.640000000000043,1.7954545454545454,44.0,0.4772727272727273,0.13636363636363635
26946,26,67,22,0.8461538461538461,32.163333333333355,1.8076923076923077,26.0,0.5,0.19230769230769232
26947,76,92,59,0.7763157894736842,59.7874561403509,1.4342105263157894,25.333333333333332,0.6447368421052632,0.06578947368421052
26948,85,123,64,0.7529411764705882,50.32441767068275,1.4823529411764707,28.333333333333332,0.6352941176470588,0.1411764705882353
26949,36,66,29,0.8055555555555556,65.98000000000003,1.5833333333333333,18.0,0.8333333333333334,0.1388888888888889
26950,45,66,34,0.7555555555555555,58.429130434782635,1.511111111111111,22.5,0.5777777777777777,0.044444444444444446
26951,36,69,32,0.8888888888888888,48.581824324324344,1.6944444444444444,18.0,0.4722222222222222,0.08333333333333333
26952,79,98,62,0.7848101265822784,36.34111111111113,1.7341772151898733,26.333333333333332,0.5569620253164557,0.1518987341772152
26953,22,47,18,0.8181818181818182,14.933636363636396,2.1363636363636362,11.0,0.45454545454545453,0.36363636363636365
26954,68,89,54,0.7941176470588235,55.50626086956521,1.6470588235294117,13.6,0.5441176470588235,0.10294117647058823
26955,73,102,56,0.7671232876712328,48.2117307692308,1.7534246575342465,18.25,0.6438356164383562,0.1780821917808219
26956,23,40,16,0.6956521739130435,51.92289855072465,1.7391304347826086,7.666666666666667,0.4782608695652174,0.13043478260869565
26957,77,139,56,0.7272727272727273,52.01950000000002,1.6363636363636365,12.833333333333334,0.5194805194805194,0.16883116883116883
26958,44,80,34,0.7727272727272727,36.78471014492757,1.9090909090909092,14.666666666666666,0.4772727272727273,0.25
26959,85,124,59,0.6941176470588235,60.53780722891568,1.4941176470588236,17.0,0.611764705882353,0.11764705882352941
26960,78,110,54,0.6923076923076923,65.16250000000002,1.5769230769230769,11.142857142857142,0.5897435897435898,0.11538461538461539
26961,42,67,32,0.7619047619047619,35.5107142857143,1.8571428571428572,14.0,0.5,0.2857142857142857
26962,41,63,37,0.9024390243902439,38.477142857142866,1.7804878048780488,20.5,0.5853658536585366,0.24390243902439024
26963,17,51,17,1.0,5.265000000000015,2.2941176470588234,17.0,0.4117647058823529,0.35294117647058826
26964,24,46,16,0.6666666666666666,40.03782608695653,1.625,24.0,0.4166666666666667,0.125
26965,73,98,53,0.726027397260274,54.69975000000002,1.6164383561643836,18.25,0.6575342465753424,0.1780821917808219
26966,71,108,49,0.6901408450704225,58.3404109589041,1.676056338028169,10.142857142857142,0.6197183098591549,0.19718309859154928
26967,42,52,37,0.8809523809523809,-10.35984496124027,2.4523809523809526,14.0,0.35714285714285715,0.42857142857142855
26968,58,102,48,0.8275862068965517,-5.326264367816094,2.2758620689655173,19.333333333333332,0.41379310344827586,0.3275862068965517
26969,43,54,30,0.6976744186046512,60.26826086956524,1.558139534883721,21.5,0.6046511627906976,0.023255813953488372
26970,67,110,48,0.7164179104477612,41.53000000000003,1.7761194029850746,16.75,0.582089552238806,0.19402985074626866
26971,40,63,29,0.725,62.22262195121952,1.5,20.0,0.6,0.025
26972,43,62,27,0.627906976744186,27.45357142857145,1.9069767441860466,14.333333333333334,0.4186046511627907,0.2558139534883721
26973,63,90,47,0.746031746031746,5.742204301075304,2.0952380952380953,21.0,0.4126984126984127,0.36507936507936506
26974,44,88,30,0.6818181818181818,-14.297073170731665,1.9772727272727273,44.0,0.4772727272727273,0.3409090909090909
26975,12,28,11,0.9166666666666666,30.947692307692336,2.0833333333333335,12.0,0.5,0.25
26976,62,135,54,0.8709677419354839,53.07579104477614,1.7903225806451613,12.4,0.5967741935483871,0.22580645161290322
26977,92,115,58,0.6304347826086957,46.82249084249088,1.5108695652173914,30.666666666666668,0.6304347826086957,0.13043478260869565
26978,61,96,45,0.7377049180327869,51.77230769230772,1.7868852459016393,12.2,0.6229508196721312,0.18032786885245902
26979,38,59,31,0.8157894736842105,38.48500000000004,1.8421052631578947,19.0,0.5789473684210527,0.21052631578947367
26980,37,49,27,0.7297297297297297,37.22000000000003,1.6486486486486487,37.0,0.7027027027027027,0.13513513513513514
26981,68,114,35,0.5147058823529411,61.90568181818185,1.4705882352941178,17.0,0.5147058823529411,0.04411764705882353
26982,64,85,44,0.6875,68.12539215686276,1.453125,21.333333333333332,0.8125,0.140625
26983,12,26,11,0.9166666666666666,50.470769230769264,1.8333333333333333,12.0,0.5,0.16666666666666666
26984,71,97,57,0.8028169014084507,41.17941441441445,1.732394366197183,23.666666666666668,0.5211267605633803,0.1267605633802817
26985,72,114,58,0.8055555555555556,54.10641095890412,1.6527777777777777,14.4,0.625,0.19444444444444445
26986,82,112,67,0.8170731707317073,40.725857142857166,1.8048780487804879,16.4,0.5609756097560976,0.21951219512195122
26987,44,82,35,0.7954545454545454,44.877500000000026,1.6818181818181819,22.0,0.45454545454545453,0.06818181818181818
26988,43,67,28,0.6511627906976745,62.53253623188408,1.627906976744186,14.333333333333334,0.6046511627906976,0.06976744186046512
26989,19,29,14,0.7368421052631579,56.965,1.4736842105263157,19.0,0.5263157894736842,0.10526315789473684
26990,80,105,62,0.775,32.99000000000004,1.575,40.0,0.6,0.125
26991,44,61,34,0.7727272727272727,31.26214285714289,1.5,44.0,0.5909090909090909,0.11363636363636363
26992,72,91,57,0.7916666666666666,65.73047297297298,1.4861111111111112,18.0,0.6388888888888888,0.06944444444444445
26993,81,143,58,0.7160493827160493,49.32000000000002,1.6049382716049383,11.571428571428571,0.5308641975308642,0.19753086419753085
26994,55,92,43,0.7818181818181819,18.27928571428575,1.9272727272727272,27.5,0.5454545454545454,0.2909090909090909
26995,76,99,51,0.6710526315789473,17.462538461538486,2.1052631578947367,15.2,0.5263157894736842,0.3684210526315789
26996,67,119,55,0.8208955223880597,58.84609090909095,1.5671641791044777,13.4,0.6119402985074627,0.14925373134328357
26997,29,59,24,0.8275862068965517,64.14500000000001,1.6206896551724137,9.666666666666666,0.6551724137931034,0.13793103448275862
26998,43,64,36,0.8372093023255814,41.97560606060608,1.813953488372093,14.333333333333334,0.5348837209302325,0.16279069767441862
26999,49,84,41,0.8367346938775511,42.0505031446541,1.8775510204081634,16.333333333333332,0.5714285714285714,0.22448979591836735
27000,21,38,18,0.8571428571428571,49.91409090909093,1.6666666666666667,21.0,0.5714285714285714,0.14285714285714285
27001,36,60,30,0.8333333333333334,57.72777027027027,1.5833333333333333,18.0,0.5555555555555556,0.05555555555555555
27002,17,30,14,0.8235294117647058,75.50000000000003,1.5294117647058822,8.5,0.7058823529411765,0.11764705882352941
27003,50,77,30,0.6,63.01833333333336,1.5,16.666666666666668,0.58,0.08
27004,71,105,58,0.8169014084507042,51.22214285714287,1.647887323943662,14.2,0.5211267605633803,0.15492957746478872
27005,64,100,45,0.703125,48.999166666666696,1.4375,16.0,0.484375,0.125
27006,13,36,10,0.7692307692307693,-12.832142857142827,2.6153846153846154,13.0,0.3076923076923077,0.46153846153846156
27007,13,21,10,0.7692307692307693,53.639285714285734,1.7692307692307692,13.0,0.5384615384615384,0.15384615384615385
27008,57,72,36,0.631578947368421,37.372413793103476,1.6842105263157894,28.5,0.5614035087719298,0.14035087719298245
27009,86,110,65,0.7558139534883721,54.100861423221005,1.5,28.666666666666668,0.7558139534883721,0.11627906976744186
27010,14,32,11,0.7857142857142857,5.490000000000009,2.357142857142857,14.0,0.35714285714285715,0.35714285714285715
27011,11,23,9,0.8181818181818182,47.59642857142859,2.1818181818181817,11.0,0.7272727272727273,0.36363636363636365
27012,14,31,13,0.9285714285714286,44.97000000000003,1.8571428571428572,14.0,0.5714285714285714,0.2857142857142857
27013,70,106,55,0.7857142857142857,42.86560810810812,1.8142857142857143,17.5,0.5857142857142857,0.22857142857142856
27014,68,99,46,0.6764705882352942,31.95821428571432,1.911764705882353,17.0,0.5,0.23529411764705882
27015,12,28,11,0.9166666666666666,30.947692307692336,2.0833333333333335,12.0,0.5,0.25
27016,69,112,54,0.782608695652174,52.61184684684687,1.6376811594202898,23.0,0.6231884057971014,0.08695652173913043
27017,78,101,59,0.7564102564102564,50.29115384615386,1.5384615384615385,26.0,0.5769230769230769,0.11538461538461539
27018,27,49,19,0.7037037037037037,17.382142857142867,2.1481481481481484,13.5,0.4074074074074074,0.4074074074074074
27019,56,81,41,0.7321428571428571,29.20097457627122,1.8392857142857142,28.0,0.5714285714285714,0.19642857142857142
27020,13,26,10,0.7692307692307693,53.639285714285734,1.7692307692307692,13.0,0.38461538461538464,0.0
27021,73,97,49,0.6712328767123288,33.17671171171173,1.7808219178082192,24.333333333333332,0.5205479452054794,0.1917808219178082
27022,60,75,39,0.65,53.92806451612904,1.4833333333333334,30.0,0.6833333333333333,0.08333333333333333
27023,88,105,60,0.6818181818181818,55.21529411764709,1.5340909090909092,17.6,0.5568181818181818,0.125
27024,44,69,35,0.7954545454545454,60.69340579710146,1.6136363636363635,14.666666666666666,0.5909090909090909,0.09090909090909091
27025,96,118,63,0.65625,70.27389690721651,1.3958333333333333,19.2,0.65625,0.020833333333333332
27026,59,107,40,0.6779661016949152,47.508142076502764,1.694915254237288,19.666666666666668,0.576271186440678,0.1016949152542373
27027,12,24,10,0.8333333333333334,63.486153846153854,1.6666666666666667,12.0,0.6666666666666666,0.16666666666666666
27028,33,45,22,0.6666666666666666,28.007352941176492,1.7575757575757576,33.0,0.6363636363636364,0.21212121212121213
27029,83,120,59,0.7108433734939759,50.90154411764709,1.6265060240963856,20.75,0.6385542168674698,0.18072289156626506
27030,57,90,42,0.7368421052631579,28.2557575757576,1.8245614035087718,19.0,0.49122807017543857,0.2631578947368421
27031,42,72,37,0.8809523809523809,33.13000000000001,1.6666666666666667,42.0,0.7380952380952381,0.11904761904761904
27032,46,65,35,0.7608695652173914,35.47750000000002,1.7173913043478262,23.0,0.5217391304347826,0.21739130434782608
