index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
49435,66,90,47,0.7121212121212122,43.24303921568628,1.7121212121212122,22.0,0.6363636363636364,0.16666666666666666
49436,41,79,38,0.926829268292683,34.448571428571455,1.829268292682927,20.5,0.5365853658536586,0.1951219512195122
49437,67,89,54,0.8059701492537313,36.3004401408451,1.9104477611940298,16.75,0.6119402985074627,0.208955223880597
49438,42,66,34,0.8095238095238095,32.626075581395355,1.9761904761904763,10.5,0.4523809523809524,0.3333333333333333
49439,18,42,16,0.8888888888888888,17.335000000000036,2.2222222222222223,18.0,0.4444444444444444,0.3888888888888889
49440,14,32,11,0.7857142857142857,16.77000000000001,2.2142857142857144,14.0,0.35714285714285715,0.21428571428571427
49441,20,33,20,1.0,68.09500000000004,1.4,20.0,0.65,0.05
49442,71,100,42,0.5915492957746479,52.71946917808219,1.647887323943662,17.75,0.6338028169014085,0.2112676056338028
49443,84,122,64,0.7619047619047619,50.67901960784316,1.5238095238095237,28.0,0.6190476190476191,0.10714285714285714
49444,54,105,39,0.7222222222222222,41.56333333333336,1.6296296296296295,27.0,0.6111111111111112,0.14814814814814814
49445,44,60,38,0.8636363636363636,30.420000000000016,1.75,22.0,0.4090909090909091,0.13636363636363635
49446,68,92,41,0.6029411764705882,27.648942307692323,1.838235294117647,17.0,0.45588235294117646,0.20588235294117646
49447,52,74,39,0.75,56.83250000000004,1.6730769230769231,13.0,0.6538461538461539,0.21153846153846154
49448,23,30,14,0.6086956521739131,76.82043478260871,1.2608695652173914,23.0,0.7391304347826086,0.0
49449,90,115,60,0.6666666666666666,68.8937878787879,1.4222222222222223,15.0,0.6444444444444445,0.1
49450,25,46,20,0.8,32.681304347826114,1.64,25.0,0.52,0.16
49451,64,83,47,0.734375,42.16750000000002,1.5625,32.0,0.578125,0.09375
49452,47,71,37,0.7872340425531915,61.45839285714288,1.6382978723404256,11.75,0.5957446808510638,0.1276595744680851
49453,16,27,12,0.75,20.380000000000024,2.125,16.0,0.375,0.1875
49454,31,59,23,0.7419354838709677,39.901250000000005,1.8387096774193548,15.5,0.5483870967741935,0.22580645161290322
49455,37,56,24,0.6486486486486487,90.64644230769231,1.3243243243243243,9.25,0.8378378378378378,0.05405405405405406
49456,78,121,50,0.6410256410256411,50.629698630137,1.564102564102564,15.6,0.5384615384615384,0.1794871794871795
49457,87,120,68,0.7816091954022989,53.036068965517245,1.6091954022988506,17.4,0.6551724137931034,0.16091954022988506
49458,29,46,25,0.8620689655172413,43.84500000000003,1.6206896551724137,29.0,0.6206896551724138,0.1724137931034483
49459,49,72,38,0.7755102040816326,30.03280612244899,1.7959183673469388,24.5,0.4489795918367347,0.24489795918367346
49460,25,44,22,0.88,50.96333333333334,1.64,25.0,0.68,0.12
49461,40,50,31,0.775,62.17166666666668,1.55,13.333333333333334,0.6,0.1
49462,43,74,33,0.7674418604651163,27.43651162790698,1.6046511627906976,43.0,0.5813953488372093,0.13953488372093023
49463,15,28,13,0.8666666666666667,66.5275,1.6666666666666667,7.5,0.5333333333333333,0.06666666666666667
49464,77,97,54,0.7012987012987013,46.30916666666667,1.8051948051948052,12.833333333333334,0.6103896103896104,0.2077922077922078
49465,66,83,58,0.8787878787878788,40.75480392156865,1.7424242424242424,22.0,0.5606060606060606,0.18181818181818182
49466,26,47,20,0.7692307692307693,32.48928571428573,2.0384615384615383,13.0,0.5,0.23076923076923078
49467,57,96,37,0.6491228070175439,52.08991379310348,1.6842105263157894,14.25,0.5964912280701754,0.17543859649122806
49468,47,67,42,0.8936170212765957,52.05000000000001,1.574468085106383,23.5,0.6382978723404256,0.1276595744680851
49469,37,55,30,0.8108108108108109,29.80432432432434,1.6486486486486487,37.0,0.4594594594594595,0.08108108108108109
49470,31,67,25,0.8064516129032258,20.000258620689692,1.903225806451613,15.5,0.3225806451612903,0.25806451612903225
49471,57,85,35,0.6140350877192983,70.66598684210527,1.4385964912280702,14.25,0.7017543859649122,0.12280701754385964
49472,11,25,9,0.8181818181818182,11.355000000000018,2.3636363636363638,11.0,0.2727272727272727,0.36363636363636365
49473,13,34,11,0.8461538461538461,23.42500000000001,2.1538461538461537,13.0,0.38461538461538464,0.38461538461538464
49474,100,243,52,0.52,-67.39287128712868,2.05,100.0,0.36,0.36
49475,35,55,31,0.8857142857142857,46.60500000000002,1.8,11.666666666666666,0.5714285714285714,0.17142857142857143
49476,39,50,32,0.8205128205128205,44.83000000000004,1.7179487179487178,19.5,0.5384615384615384,0.15384615384615385
49477,68,104,53,0.7794117647058824,36.79250000000002,1.8529411764705883,17.0,0.5294117647058824,0.25
49478,29,52,25,0.8620689655172413,71.02508064516131,1.5172413793103448,14.5,0.7586206896551724,0.06896551724137931
49479,74,98,53,0.7162162162162162,39.75061403508772,1.7162162162162162,24.666666666666668,0.527027027027027,0.14864864864864866
49480,29,45,27,0.9310344827586207,41.025000000000034,1.6551724137931034,29.0,0.5517241379310345,0.13793103448275862
49481,41,90,35,0.8536585365853658,15.220000000000056,1.975609756097561,20.5,0.3170731707317073,0.2682926829268293
49482,58,93,55,0.9482758620689655,-8.107413793103433,1.8448275862068966,58.0,0.3620689655172414,0.20689655172413793
49483,71,95,45,0.6338028169014085,52.71946917808219,1.647887323943662,17.75,0.6056338028169014,0.16901408450704225
49484,49,88,43,0.8775510204081632,-7.950867346938736,2.2448979591836733,24.5,0.3673469387755102,0.40816326530612246
49485,48,66,30,0.625,50.407687074829965,1.6875,16.0,0.6041666666666666,0.14583333333333334
49486,82,121,58,0.7073170731707317,59.697857142857146,1.6341463414634145,11.714285714285714,0.6463414634146342,0.15853658536585366
49487,66,90,35,0.5303030303030303,23.864285714285728,1.8484848484848484,33.0,0.5606060606060606,0.21212121212121213
49488,68,95,51,0.75,41.67410256410258,1.6176470588235294,22.666666666666668,0.5,0.1323529411764706
49489,77,122,57,0.7402597402597403,56.714894736842126,1.5714285714285714,15.4,0.5584415584415584,0.09090909090909091
49490,16,32,15,0.9375,16.107500000000016,2.0625,16.0,0.3125,0.25
49491,87,125,67,0.7701149425287356,51.49600000000001,1.6436781609195403,17.4,0.6436781609195402,0.1724137931034483
49492,52,66,35,0.6730769230769231,64.09191037735852,1.5576923076923077,13.0,0.6346153846153846,0.1346153846153846
49493,42,71,34,0.8095238095238095,45.32412790697677,1.6904761904761905,21.0,0.5476190476190477,0.14285714285714285
49494,74,105,54,0.7297297297297297,14.852552816901436,1.972972972972973,18.5,0.40540540540540543,0.3108108108108108
49495,71,105,48,0.676056338028169,58.261142857142886,1.704225352112676,14.2,0.6619718309859155,0.15492957746478872
49496,14,32,11,0.7857142857142857,-5.789999999999992,2.5,14.0,0.35714285714285715,0.35714285714285715
49497,32,46,28,0.875,10.589705882352973,2.03125,32.0,0.5,0.25
49498,70,103,58,0.8285714285714286,48.47355769230771,1.5571428571428572,17.5,0.5714285714285714,0.17142857142857143
49499,45,77,32,0.7111111111111111,61.33333333333334,1.6,15.0,0.6444444444444445,0.08888888888888889
49500,9,21,8,0.8888888888888888,27.485000000000014,2.2222222222222223,9.0,0.3333333333333333,0.2222222222222222
49501,83,100,66,0.7951807228915663,46.534285714285744,1.6626506024096386,20.75,0.5180722891566265,0.14457831325301204
49502,13,23,11,0.8461538461538461,35.5107142857143,2.0,13.0,0.5384615384615384,0.23076923076923078
49503,53,80,43,0.8113207547169812,39.952500000000015,1.6037735849056605,26.5,0.5849056603773585,0.16981132075471697
49504,59,140,43,0.7288135593220338,41.600714285714304,1.7627118644067796,8.428571428571429,0.3559322033898305,0.1694915254237288
49505,76,93,60,0.7894736842105263,21.47164502164503,1.9078947368421053,25.333333333333332,0.4605263157894737,0.2236842105263158
49506,76,101,59,0.7763157894736842,15.642000000000024,2.0526315789473686,15.2,0.4342105263157895,0.3684210526315789
49507,42,80,35,0.8333333333333334,26.51942307692312,1.7619047619047619,21.0,0.42857142857142855,0.19047619047619047
49508,82,115,49,0.5975609756097561,42.7166666666667,1.6585365853658536,27.333333333333332,0.6341463414634146,0.12195121951219512
49509,58,90,44,0.7586206896551724,40.67216101694919,1.6379310344827587,29.0,0.5344827586206896,0.10344827586206896
49510,84,108,59,0.7023809523809523,52.248448795180735,1.5595238095238095,21.0,0.5833333333333334,0.15476190476190477
49511,28,64,25,0.8928571428571429,31.537931034482796,1.7857142857142858,28.0,0.5357142857142857,0.25
49512,12,24,11,0.9166666666666666,37.455384615384645,2.0,12.0,0.5,0.3333333333333333
49513,50,109,41,0.82,43.27014705882357,1.66,25.0,0.5,0.1
49514,87,140,56,0.6436781609195402,67.25557116104869,1.5057471264367817,14.5,0.7126436781609196,0.11494252873563218
49515,73,121,53,0.726027397260274,31.518538961038985,1.6986301369863013,36.5,0.589041095890411,0.1780821917808219
49516,69,101,49,0.7101449275362319,13.112727272727284,1.8115942028985508,34.5,0.4057971014492754,0.17391304347826086
49517,46,96,36,0.782608695652174,45.55521739130438,1.6304347826086956,23.0,0.5434782608695652,0.10869565217391304
49518,50,64,36,0.72,28.176282051282072,1.98,16.666666666666668,0.56,0.28
49519,69,92,55,0.7971014492753623,46.95297297297297,1.5507246376811594,34.5,0.6666666666666666,0.07246376811594203
49520,75,99,56,0.7466666666666667,40.68192207792208,1.8266666666666667,15.0,0.5333333333333333,0.24
49521,83,115,56,0.6746987951807228,41.98484496124033,1.6626506024096386,27.666666666666668,0.5783132530120482,0.13253012048192772
49522,46,59,35,0.7608695652173914,54.20423469387757,1.608695652173913,23.0,0.6739130434782609,0.15217391304347827
49523,69,96,45,0.6521739130434783,62.84,1.5507246376811594,17.25,0.6666666666666666,0.10144927536231885
49524,58,83,49,0.8448275862068966,42.097368421052664,1.6896551724137931,19.333333333333332,0.5344827586206896,0.20689655172413793
49525,21,37,17,0.8095238095238095,38.37772727272727,1.8095238095238095,21.0,0.38095238095238093,0.047619047619047616
49526,82,127,51,0.6219512195121951,41.03640060240966,1.7317073170731707,20.5,0.5121951219512195,0.13414634146341464
49527,39,60,31,0.7948717948717948,33.496428571428595,2.0256410256410255,13.0,0.5897435897435898,0.23076923076923078
49528,71,102,54,0.7605633802816901,28.25928571428574,1.9154929577464788,14.2,0.4507042253521127,0.28169014084507044
49529,25,38,20,0.8,48.63550000000001,1.72,12.5,0.4,0.12
49530,40,53,34,0.85,49.842134146341465,1.65,20.0,0.55,0.1
49531,81,106,49,0.6049382716049383,46.75944092827007,1.691358024691358,13.5,0.4444444444444444,0.14814814814814814
49532,65,89,46,0.7076923076923077,57.700657276995315,1.6153846153846154,21.666666666666668,0.7076923076923077,0.07692307692307693
49533,81,106,51,0.6296296296296297,59.12750000000001,1.5185185185185186,20.25,0.6419753086419753,0.1111111111111111
49534,42,62,29,0.6904761904761905,1.8597674418604697,1.9523809523809523,42.0,0.35714285714285715,0.2619047619047619
49535,58,76,45,0.7758620689655172,59.38301724137932,1.5689655172413792,14.5,0.6379310344827587,0.1724137931034483
49536,42,81,31,0.7380952380952381,3.41224806201555,2.2857142857142856,14.0,0.30952380952380953,0.3333333333333333
49537,81,118,60,0.7407407407407407,46.74715384615388,1.6419753086419753,16.2,0.5555555555555556,0.19753086419753085
49538,28,37,23,0.8214285714285714,15.257857142857176,1.9285714285714286,28.0,0.42857142857142855,0.25
49539,84,111,57,0.6785714285714286,62.22750000000002,1.5833333333333333,10.5,0.6190476190476191,0.15476190476190477
49540,31,57,24,0.7741935483870968,50.2388235294118,1.8064516129032258,15.5,0.6129032258064516,0.16129032258064516
49541,81,105,64,0.7901234567901234,48.874444444444464,1.5432098765432098,27.0,0.5802469135802469,0.12345679012345678
49542,64,88,45,0.703125,51.58457711442787,1.640625,21.333333333333332,0.625,0.171875
49543,20,45,18,0.9,28.40571428571431,1.95,20.0,0.5,0.25
49544,58,90,46,0.7931034482758621,62.81290254237291,1.5517241379310345,14.5,0.6379310344827587,0.10344827586206896
49545,36,63,28,0.7777777777777778,45.69504504504505,1.8055555555555556,12.0,0.5277777777777778,0.16666666666666666
49546,82,112,56,0.6829268292682927,49.3257590361446,1.6829268292682926,16.4,0.5975609756097561,0.17073170731707318
49547,40,63,28,0.7,23.76333333333335,2.05,13.333333333333334,0.425,0.225
49548,35,65,31,0.8857142857142857,47.565,1.7142857142857142,17.5,0.5142857142857142,0.14285714285714285
49549,14,38,12,0.8571428571428571,28.05000000000001,2.0714285714285716,14.0,0.42857142857142855,0.2857142857142857
49550,44,66,36,0.8181818181818182,56.53317829457367,1.5681818181818181,14.666666666666666,0.5227272727272727,0.13636363636363635
49551,18,38,16,0.8888888888888888,8.875000000000028,2.3333333333333335,18.0,0.5,0.4444444444444444
49552,81,128,57,0.7037037037037037,53.56977777777777,1.617283950617284,16.2,0.5432098765432098,0.13580246913580246
49553,63,105,47,0.746031746031746,44.47732142857143,1.7301587301587302,15.75,0.5714285714285714,0.15873015873015872
49554,60,76,38,0.6333333333333333,61.31101639344263,1.6,12.0,0.6333333333333333,0.15
49555,48,72,40,0.8333333333333334,72.10320512820515,1.5,16.0,0.7708333333333334,0.08333333333333333
49556,27,50,20,0.7407407407407407,82.54738095238096,1.4074074074074074,9.0,0.6666666666666666,0.0
49557,61,89,45,0.7377049180327869,68.67494915254238,1.4426229508196722,12.2,0.5901639344262295,0.09836065573770492
49558,23,47,18,0.782608695652174,40.67554347826092,1.826086956521739,11.5,0.43478260869565216,0.13043478260869565
49559,57,75,39,0.6842105263157895,55.93580459770118,1.5789473684210527,19.0,0.5964912280701754,0.14035087719298245
49560,74,105,53,0.7162162162162162,42.99550000000002,1.8108108108108107,12.333333333333334,0.527027027027027,0.24324324324324326
49561,58,91,40,0.6896551724137931,56.815000000000026,1.5862068965517242,19.333333333333332,0.6206896551724138,0.10344827586206896
49562,38,62,28,0.7368421052631579,46.132307692307705,1.7894736842105263,12.666666666666666,0.34210526315789475,0.07894736842105263
49563,44,64,28,0.6363636363636364,75.05000000000003,1.4090909090909092,14.666666666666666,0.7045454545454546,0.06818181818181818
49564,51,80,30,0.5882352941176471,62.75071428571428,1.7647058823529411,7.285714285714286,0.5882352941176471,0.11764705882352941
49565,9,27,8,0.8888888888888888,27.485000000000014,2.2222222222222223,9.0,0.3333333333333333,0.2222222222222222
49566,57,81,48,0.8421052631578947,46.2554310344828,1.7543859649122806,14.25,0.5087719298245614,0.17543859649122806
49567,76,121,52,0.6842105263157895,44.59361502347417,1.5263157894736843,25.333333333333332,0.5394736842105263,0.17105263157894737
49568,9,17,7,0.7777777777777778,61.32500000000002,1.7777777777777777,9.0,0.4444444444444444,0.0
49569,70,90,54,0.7714285714285715,-0.6099999999999852,2.3,17.5,0.4,0.35714285714285715
49570,12,26,10,0.8333333333333334,50.470769230769264,1.8333333333333333,12.0,0.5,0.16666666666666666
49571,48,77,39,0.8125,-6.224336734693878,2.2708333333333335,24.0,0.3958333333333333,0.375
49572,43,66,33,0.7674418604651163,14.520000000000039,1.813953488372093,43.0,0.5813953488372093,0.2558139534883721
49573,66,85,54,0.8181818181818182,22.87260869565219,1.9848484848484849,22.0,0.5,0.2727272727272727
49574,65,89,48,0.7384615384615385,31.351579601990068,2.0,10.833333333333334,0.4461538461538462,0.24615384615384617
49575,52,73,39,0.75,66.56038461538463,1.3461538461538463,26.0,0.7307692307692307,0.057692307692307696
49576,25,43,21,0.84,32.56400000000002,1.76,25.0,0.56,0.2
49577,35,57,28,0.8,21.450000000000017,2.142857142857143,8.75,0.4857142857142857,0.37142857142857144
49578,26,42,22,0.8461538461538461,41.56333333333336,1.6923076923076923,26.0,0.5769230769230769,0.11538461538461539
49579,37,72,30,0.8108108108108109,56.70000000000002,1.6216216216216217,9.25,0.4864864864864865,0.16216216216216217
49580,76,100,54,0.7105263157894737,44.465081168831205,1.7105263157894737,19.0,0.5263157894736842,0.15789473684210525
49581,70,94,46,0.6571428571428571,42.2105164319249,1.6857142857142857,23.333333333333332,0.5571428571428572,0.15714285714285714
49582,23,33,20,0.8695652173913043,88.905,1.3043478260869565,11.5,0.8260869565217391,0.043478260869565216
49583,92,116,67,0.7282608695652174,56.15750000000001,1.4782608695652173,23.0,0.6195652173913043,0.14130434782608695
49584,82,112,55,0.6707317073170732,55.06976265822786,1.5,20.5,0.573170731707317,0.12195121951219512
49585,14,34,13,0.9285714285714286,23.42500000000001,2.0,14.0,0.5,0.21428571428571427
49586,12,28,11,0.9166666666666666,37.455384615384645,2.0,12.0,0.5,0.3333333333333333
49587,82,123,56,0.6829268292682927,53.68284552845532,1.646341463414634,13.666666666666666,0.573170731707317,0.14634146341463414
49588,45,95,38,0.8444444444444444,43.35668604651164,1.6,22.5,0.4444444444444444,0.08888888888888889
49589,86,113,59,0.686046511627907,34.75431372549022,1.6744186046511629,28.666666666666668,0.5813953488372093,0.22093023255813954
49590,35,51,31,0.8857142857142857,56.965,1.6,17.5,0.7142857142857143,0.17142857142857143
49591,19,40,17,0.8947368421052632,36.46285714285716,1.9473684210526316,19.0,0.5263157894736842,0.2631578947368421
49592,58,84,36,0.6206896551724138,52.08991379310348,1.6551724137931034,14.5,0.5689655172413793,0.15517241379310345
49593,75,100,48,0.64,53.18475738396626,1.7466666666666666,12.5,0.6533333333333333,0.2
49594,58,89,38,0.6551724137931034,76.21500000000002,1.4482758620689655,11.6,0.7241379310344828,0.06896551724137931
49595,46,55,29,0.6304347826086957,63.946521739130446,1.4130434782608696,23.0,0.6304347826086957,0.043478260869565216
49596,42,70,29,0.6904761904761905,55.17750000000001,1.6666666666666667,10.5,0.6666666666666666,0.16666666666666666
49597,31,47,23,0.7419354838709677,54.65088709677423,1.6129032258064515,15.5,0.6129032258064516,0.22580645161290322
49598,24,34,17,0.7083333333333334,46.10000000000002,1.6666666666666667,24.0,0.5416666666666666,0.125
49599,73,103,54,0.7397260273972602,44.227077625570786,1.63013698630137,24.333333333333332,0.5753424657534246,0.136986301369863
49600,75,104,53,0.7066666666666667,51.09,1.56,18.75,0.5333333333333333,0.17333333333333334
49601,29,52,21,0.7241379310344828,25.230000000000047,2.0344827586206895,14.5,0.41379310344827586,0.27586206896551724
49602,70,98,51,0.7285714285714285,46.168260869565216,1.6,23.333333333333332,0.6285714285714286,0.22857142857142856
49603,27,72,23,0.8518518518518519,41.553571428571445,1.8518518518518519,13.5,0.48148148148148145,0.18518518518518517
49604,66,92,57,0.8636363636363636,45.88748134328361,1.7272727272727273,16.5,0.5303030303030303,0.16666666666666666
49605,75,101,51,0.68,58.96807692307695,1.4933333333333334,25.0,0.7066666666666667,0.09333333333333334
49606,50,99,37,0.74,35.212397959183704,1.7,25.0,0.58,0.14
49607,29,51,25,0.8620689655172413,21.845,2.1379310344827585,9.666666666666666,0.4482758620689655,0.41379310344827586
49608,46,68,39,0.8478260869565217,34.33333333333334,1.891304347826087,15.333333333333334,0.5434782608695652,0.2608695652173913
49609,30,52,26,0.8666666666666667,17.0861290322581,1.9333333333333333,30.0,0.4666666666666667,0.23333333333333334
49610,25,36,22,0.88,20.325000000000017,1.84,25.0,0.4,0.24
49611,43,87,35,0.813953488372093,44.52000000000001,1.627906976744186,21.5,0.4418604651162791,0.09302325581395349
49612,54,93,37,0.6851851851851852,31.329044117647072,1.8148148148148149,13.5,0.5,0.2037037037037037
49613,42,60,32,0.7619047619047619,52.57714285714289,1.5714285714285714,21.0,0.5238095238095238,0.09523809523809523
49614,31,47,27,0.8709677419354839,61.05125000000001,1.5806451612903225,15.5,0.5806451612903226,0.0967741935483871
49615,15,27,12,0.8,47.83250000000001,1.8,15.0,0.4,0.06666666666666667
49616,44,61,32,0.7272727272727273,49.91409090909093,1.5909090909090908,22.0,0.5454545454545454,0.13636363636363635
49617,88,116,64,0.7272727272727273,74.64219780219781,1.4545454545454546,12.571428571428571,0.7386363636363636,0.11363636363636363
49618,26,44,23,0.8846153846153846,58.3991666666667,1.6538461538461537,13.0,0.6538461538461539,0.15384615384615385
49619,20,45,16,0.8,44.405,1.8,10.0,0.45,0.2
49620,38,78,34,0.8947368421052632,32.14000000000004,1.9210526315789473,19.0,0.5,0.23684210526315788
49621,23,46,22,0.9565217391304348,42.71600000000004,1.7826086956521738,23.0,0.5217391304347826,0.08695652173913043
49622,35,47,26,0.7428571428571429,58.35500000000002,1.6571428571428573,11.666666666666666,0.7142857142857143,0.2
49623,50,66,41,0.82,37.455384615384645,1.92,12.5,0.54,0.22
49624,50,65,40,0.8,58.42576923076926,1.5,25.0,0.6,0.02
49625,79,103,47,0.5949367088607594,44.868076923076956,1.5822784810126582,26.333333333333332,0.569620253164557,0.10126582278481013
49626,25,43,20,0.8,41.853717948717986,1.92,8.333333333333334,0.52,0.28
49627,27,37,22,0.8148148148148148,35.29666666666668,1.7037037037037037,27.0,0.4074074074074074,0.1111111111111111
49628,38,57,29,0.7631578947368421,60.65000000000002,1.5,19.0,0.6052631578947368,0.07894736842105263
49629,61,84,46,0.7540983606557377,39.77541666666667,1.8032786885245902,20.333333333333332,0.5901639344262295,0.19672131147540983
49630,48,83,39,0.8125,14.927717391304384,2.0416666666666665,12.0,0.375,0.2708333333333333
49631,21,34,18,0.8571428571428571,25.962500000000034,2.1904761904761907,10.5,0.47619047619047616,0.2857142857142857
49632,80,115,61,0.7625,57.561363636363666,1.775,11.428571428571429,0.6125,0.175
49633,41,64,31,0.7560975609756098,43.35668604651164,1.7560975609756098,20.5,0.5121951219512195,0.0975609756097561
49634,44,64,34,0.7727272727272727,21.410714285714306,1.9318181818181819,14.666666666666666,0.36363636363636365,0.29545454545454547
49635,54,77,43,0.7962962962962963,47.699358974359,1.6111111111111112,18.0,0.5740740740740741,0.14814814814814814
49636,79,119,58,0.7341772151898734,74.60247890295359,1.4050632911392404,13.166666666666666,0.7215189873417721,0.08860759493670886
49637,41,56,29,0.7073170731707317,56.235377906976765,1.7317073170731707,10.25,0.6585365853658537,0.21951219512195122
49638,13,26,12,0.9230769230769231,30.947692307692336,1.9230769230769231,13.0,0.38461538461538464,0.23076923076923078
49639,61,88,47,0.7704918032786885,14.357096774193565,1.9344262295081966,30.5,0.4262295081967213,0.19672131147540983
49640,87,131,61,0.7011494252873564,70.34676744186048,1.3908045977011494,17.4,0.6666666666666666,0.06896551724137931
49641,69,96,57,0.8260869565217391,31.577058823529427,1.8405797101449275,17.25,0.5217391304347826,0.2463768115942029
49642,25,33,20,0.8,30.76807692307696,1.84,25.0,0.56,0.2
49643,78,132,59,0.7564102564102564,45.429186991869926,1.8333333333333333,13.0,0.5641025641025641,0.1794871794871795
49644,24,39,22,0.9166666666666666,37.27576923076927,1.8333333333333333,24.0,0.6666666666666666,0.20833333333333334
49645,73,105,55,0.7534246575342466,31.434000000000026,1.9452054794520548,14.6,0.5068493150684932,0.2328767123287671
49646,72,92,46,0.6388888888888888,67.57956140350879,1.4166666666666667,24.0,0.7638888888888888,0.06944444444444445
49647,17,30,15,0.8823529411764706,55.21529411764709,1.588235294117647,17.0,0.4117647058823529,0.0
49648,19,30,12,0.631578947368421,-24.964999999999975,2.6315789473684212,19.0,0.3684210526315789,0.47368421052631576
49649,15,30,13,0.8666666666666667,45.377500000000026,1.9333333333333333,7.5,0.4,0.2
49650,59,88,40,0.6779661016949152,57.48121212121217,1.4406779661016949,19.666666666666668,0.559322033898305,0.11864406779661017
49651,50,73,39,0.78,41.06580188679246,1.74,25.0,0.64,0.2
49652,57,77,38,0.6666666666666666,44.973855932203406,1.6140350877192982,28.5,0.6491228070175439,0.15789473684210525
49653,74,119,53,0.7162162162162162,49.94749999999999,1.7972972972972974,14.8,0.5945945945945946,0.20270270270270271
49654,72,105,50,0.6944444444444444,73.75728070175441,1.5,12.0,0.7777777777777778,0.1388888888888889
49655,50,92,35,0.7,39.46957547169811,1.76,25.0,0.6,0.14
49656,42,61,33,0.7857142857142857,46.94500000000005,1.5714285714285714,21.0,0.5476190476190477,0.16666666666666666
49657,25,42,20,0.8,39.59916666666669,1.96,12.5,0.52,0.16
49658,59,80,44,0.7457627118644068,44.97000000000003,1.7627118644067796,14.75,0.576271186440678,0.1864406779661017
49659,62,84,45,0.7258064516129032,49.192822580645185,1.6774193548387097,15.5,0.5967741935483871,0.20967741935483872
49660,40,55,32,0.8,29.95357723577237,1.975,13.333333333333334,0.55,0.275
49661,68,105,48,0.7058823529411765,44.64798913043481,1.7352941176470589,17.0,0.5147058823529411,0.16176470588235295
49662,34,49,26,0.7647058823529411,62.68000000000002,1.5,17.0,0.5882352941176471,0.08823529411764706
49663,61,79,40,0.6557377049180327,32.39160714285714,1.9344262295081966,15.25,0.5081967213114754,0.3442622950819672
49664,78,116,55,0.7051282051282052,37.74968468468472,1.6153846153846154,26.0,0.5384615384615384,0.1794871794871795
49665,70,83,48,0.6857142857142857,24.706785714285758,1.9428571428571428,17.5,0.5,0.24285714285714285
49666,61,95,42,0.6885245901639344,16.44443548387102,2.098360655737705,15.25,0.36065573770491804,0.3114754098360656
49667,28,39,24,0.8571428571428571,60.84163793103451,1.6071428571428572,14.0,0.5714285714285714,0.10714285714285714
49668,16,26,14,0.875,55.21529411764709,1.6875,16.0,0.625,0.125
49669,28,46,23,0.8214285714285714,34.45517241379312,1.75,28.0,0.5714285714285714,0.17857142857142858
49670,75,117,52,0.6933333333333334,54.69975000000002,1.5733333333333333,18.75,0.6,0.10666666666666667
49671,51,68,39,0.7647058823529411,55.83397435897439,1.607843137254902,17.0,0.6666666666666666,0.19607843137254902
49672,47,78,34,0.723404255319149,36.18750000000003,1.7659574468085106,23.5,0.6170212765957447,0.2127659574468085
49673,46,63,35,0.7608695652173914,64.37166666666668,1.5,15.333333333333334,0.6086956521739131,0.10869565217391304
49674,21,41,19,0.9047619047619048,-7.767727272727285,2.380952380952381,21.0,0.2857142857142857,0.42857142857142855
49675,80,125,58,0.725,38.48500000000004,1.75,20.0,0.4875,0.1625
49676,63,85,40,0.6349206349206349,66.46458333333337,1.5555555555555556,10.5,0.5714285714285714,0.07936507936507936
49677,31,48,28,0.9032258064516129,25.35647058823531,2.129032258064516,15.5,0.5806451612903226,0.3225806451612903
49678,43,55,32,0.7441860465116279,19.74738372093026,1.9534883720930232,21.5,0.37209302325581395,0.16279069767441862
49679,24,44,19,0.7916666666666666,73.16866666666668,1.5416666666666667,8.0,0.7083333333333334,0.16666666666666666
49680,61,81,40,0.6557377049180327,55.068354838709695,1.6721311475409837,12.2,0.6065573770491803,0.19672131147540983
49681,37,67,33,0.8918918918918919,41.72236486486486,1.7297297297297298,18.5,0.40540540540540543,0.08108108108108109
49682,15,37,14,0.9333333333333333,31.97,2.0,15.0,0.5333333333333333,0.2
49683,39,75,30,0.7692307692307693,58.5006201550388,1.7435897435897436,13.0,0.6666666666666666,0.15384615384615385
49684,77,114,56,0.7272727272727273,31.958508771929843,1.7402597402597402,25.666666666666668,0.5194805194805194,0.19480519480519481
49685,80,106,53,0.6625,55.306280120481944,1.6,20.0,0.6875,0.15
49686,63,92,42,0.6666666666666666,52.08641025641026,1.619047619047619,21.0,0.6190476190476191,0.09523809523809523
49687,17,45,15,0.8823529411764706,40.2858823529412,1.7647058823529411,17.0,0.4117647058823529,0.17647058823529413
49688,73,109,55,0.7534246575342466,60.33975000000002,1.547945205479452,18.25,0.6575342465753424,0.136986301369863
49689,52,74,41,0.7884615384615384,28.340735294117678,1.7692307692307692,26.0,0.5769230769230769,0.21153846153846154
49690,85,107,59,0.6941176470588235,66.8778181818182,1.4941176470588236,17.0,0.6705882352941176,0.08235294117647059
49691,14,24,13,0.9285714285714286,44.97000000000003,1.8571428571428572,14.0,0.5,0.21428571428571427
49692,59,97,46,0.7796610169491526,51.66879781420769,1.6440677966101696,19.666666666666668,0.559322033898305,0.11864406779661017
49693,64,104,51,0.796875,40.79321739130435,1.9375,12.8,0.5625,0.25
