index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
3203,69,157,60,0.8695652173913043,66.0892307692308,1.4202898550724639,13.8,0.6086956521739131,0.10144927536231885
3204,118,184,89,0.7542372881355932,76.64842366412215,1.5338983050847457,11.8,0.788135593220339,0.07627118644067797
3205,115,234,91,0.7913043478260869,68.57107561929598,1.565217391304348,8.846153846153847,0.6956521739130435,0.1565217391304348
3206,122,200,83,0.680327868852459,70.1289247311828,1.5163934426229508,10.166666666666666,0.6721311475409836,0.12295081967213115
3207,127,198,79,0.6220472440944882,69.13666666666667,1.3858267716535433,25.4,0.8346456692913385,0.06299212598425197
3208,436,716,225,0.5160550458715596,67.41583333333334,1.4426605504587156,16.14814814814815,0.6811926605504587,0.09174311926605505
3209,246,550,132,0.5365853658536586,64.51776518924305,1.524390243902439,15.375,0.7276422764227642,0.14634146341463414
3210,85,125,62,0.7294117647058823,65.2037373737374,1.611764705882353,9.444444444444445,0.6705882352941176,0.15294117647058825
3211,57,114,50,0.8771929824561403,20.314858490566053,1.7543859649122806,28.5,0.45614035087719296,0.21052631578947367
3212,130,349,84,0.6461538461538462,61.594214628297394,1.5384615384615385,21.666666666666668,0.6846153846153846,0.07692307692307693
3213,240,366,163,0.6791666666666667,64.21564562410332,1.55,14.117647058823529,0.6916666666666667,0.13333333333333333
3214,230,426,152,0.6608695652173913,55.852427447122494,1.5347826086956522,12.105263157894736,0.5869565217391305,0.17391304347826086
3215,48,85,43,0.8958333333333334,71.74000000000002,1.3958333333333333,9.6,0.6041666666666666,0.10416666666666667
3216,104,140,85,0.8173076923076923,60.97578571428575,1.5673076923076923,20.8,0.7211538461538461,0.11538461538461539
3217,453,576,221,0.4878587196467991,69.78672101154659,1.4635761589403973,17.423076923076923,0.739514348785872,0.08167770419426049
3218,37,53,35,0.9459459459459459,29.481578947368433,1.9189189189189189,18.5,0.5945945945945946,0.24324324324324326
3219,3,5,3,1.0,90.99000000000004,1.3333333333333333,3.0,0.6666666666666666,0.0
3220,250,427,193,0.772,62.03593750000002,1.528,17.857142857142858,0.652,0.096
3221,388,599,233,0.6005154639175257,48.81718750000002,1.6314432989690721,18.476190476190474,0.6185567010309279,0.18041237113402062
3222,172,262,116,0.6744186046511628,49.61224194608812,1.6046511627906976,19.11111111111111,0.6395348837209303,0.18023255813953487
3223,48,70,36,0.75,76.99716836734696,1.4166666666666667,12.0,0.75,0.10416666666666667
3224,267,385,158,0.5917602996254682,49.531315789473695,1.7078651685393258,14.052631578947368,0.6179775280898876,0.20599250936329588
3225,37,58,32,0.8648648648648649,18.350000000000023,2.054054054054054,18.5,0.5135135135135135,0.32432432432432434
3226,383,584,220,0.5744125326370757,74.66793734491318,1.4621409921671018,13.678571428571429,0.7806788511749347,0.09921671018276762
3227,58,109,51,0.8793103448275862,62.69790163934428,1.6379310344827587,11.6,0.7068965517241379,0.1724137931034483
3228,199,459,130,0.6532663316582915,78.19981343283585,1.3618090452261307,14.214285714285714,0.7487437185929648,0.07035175879396985
3229,248,526,151,0.6088709677419355,58.38160051342814,1.403225806451613,10.333333333333334,0.5040322580645161,0.11290322580645161
3230,28,42,26,0.9285714285714286,100.29004310344831,1.2142857142857142,7.0,0.7857142857142857,0.0
3231,229,441,150,0.6550218340611353,81.03666666666669,1.3449781659388647,9.541666666666666,0.7074235807860262,0.07423580786026202
3232,74,94,49,0.6621621621621622,91.14509756097564,1.2972972972972974,14.8,0.9459459459459459,0.02702702702702703
3233,177,343,118,0.6666666666666666,56.324110486891385,1.6101694915254237,14.75,0.6384180790960452,0.1694915254237288
3234,32,63,27,0.84375,36.189354838709676,1.59375,32.0,0.59375,0.15625
3235,38,66,33,0.868421052631579,50.50803571428574,1.605263157894737,9.5,0.5263157894736842,0.21052631578947367
3236,73,140,69,0.9452054794520548,47.281666666666695,1.63013698630137,12.166666666666666,0.4931506849315068,0.1506849315068493
3237,277,388,151,0.5451263537906137,52.691351590106024,1.6137184115523466,19.785714285714285,0.6462093862815884,0.1588447653429603
3238,13,23,13,1.0,66.79500000000002,1.4615384615384615,6.5,0.5384615384615384,0.15384615384615385
3239,88,113,62,0.7045454545454546,53.602434210526326,1.6477272727272727,22.0,0.7272727272727273,0.17045454545454544
3240,484,650,271,0.5599173553719008,67.45092592592596,1.4524793388429753,16.689655172413794,0.7004132231404959,0.1115702479338843
3241,59,94,45,0.7627118644067796,70.25714285714287,1.3728813559322033,14.75,0.6610169491525424,0.13559322033898305
3242,56,164,50,0.8928571428571429,50.56583333333336,1.625,14.0,0.6071428571428571,0.19642857142857142
3243,19,35,16,0.8421052631578947,71.29178571428572,1.631578947368421,9.5,0.7894736842105263,0.10526315789473684
3244,68,110,43,0.6323529411764706,75.11871004566211,1.5147058823529411,11.333333333333334,0.7352941176470589,0.08823529411764706
3245,15,34,14,0.9333333333333333,93.57977272727274,0.9333333333333333,7.5,0.6,0.06666666666666667
3246,127,263,78,0.6141732283464567,47.48136363636365,1.5275590551181102,11.545454545454545,0.4881889763779528,0.12598425196850394
3247,639,1122,363,0.568075117370892,55.30527132687595,1.5774647887323943,15.585365853658537,0.5978090766823161,0.14553990610328638
3248,880,1231,396,0.45,36.12678227808817,1.7488636363636363,24.444444444444443,0.5943181818181819,0.20681818181818182
3249,30,55,23,0.7666666666666667,80.87284313725492,1.5333333333333334,10.0,0.8,0.06666666666666667
3250,111,166,84,0.7567567567567568,58.930000000000035,1.6306306306306306,18.5,0.7747747747747747,0.16216216216216217
3251,79,110,63,0.7974683544303798,52.86800000000002,1.4430379746835442,26.333333333333332,0.6455696202531646,0.13924050632911392
3252,561,792,280,0.49910873440285203,71.87743316624899,1.4313725490196079,14.763157894736842,0.7201426024955436,0.09803921568627451
3253,37,58,36,0.972972972972973,56.6057142857143,1.7297297297297298,18.5,0.7297297297297297,0.16216216216216217
3254,260,485,161,0.6192307692307693,73.45194444444446,1.426923076923077,14.444444444444445,0.7115384615384616,0.09230769230769231
3255,1035,1494,462,0.4463768115942029,71.72715163147792,1.4280193236714975,14.785714285714286,0.7275362318840579,0.0966183574879227
3256,323,479,169,0.5232198142414861,69.0918779342723,1.5665634674922602,15.380952380952381,0.7801857585139319,0.12693498452012383
3257,105,166,72,0.6857142857142857,66.23250000000003,1.542857142857143,13.125,0.6952380952380952,0.10476190476190476
3258,8,16,8,1.0,100.24000000000002,1.5,4.0,1.0,0.0
3259,25,45,24,0.96,61.45045454545455,1.28,25.0,0.6,0.12
3260,33,50,31,0.9393939393939394,57.21619047619049,1.7272727272727273,11.0,0.6666666666666666,0.09090909090909091
3261,123,202,81,0.6585365853658537,63.505244565217424,1.4227642276422765,15.375,0.6341463414634146,0.13008130081300814
3262,150,211,110,0.7333333333333333,60.25818965517243,1.5066666666666666,15.0,0.6666666666666666,0.14666666666666667
3263,22,30,22,1.0,64.80075757575761,1.5909090909090908,7.333333333333333,0.5,0.09090909090909091
3264,63,118,45,0.7142857142857143,75.11861842105263,1.253968253968254,15.75,0.7142857142857143,0.07936507936507936
3265,148,222,85,0.5743243243243243,77.57475806451615,1.4054054054054055,14.8,0.8175675675675675,0.0945945945945946
3266,130,254,85,0.6538461538461539,63.03511730205281,1.4923076923076923,11.818181818181818,0.6076923076923076,0.11538461538461539
3267,80,153,62,0.775,61.19091463414635,1.5125,20.0,0.75,0.125
3268,382,547,215,0.56282722513089,67.7508200330215,1.486910994764398,16.608695652173914,0.7382198952879581,0.10209424083769633
3269,102,232,63,0.6176470588235294,78.77220588235295,1.411764705882353,8.5,0.7156862745098039,0.058823529411764705
3270,22,39,21,0.9545454545454546,15.305000000000007,2.0,22.0,0.4090909090909091,0.3181818181818182
3271,107,200,84,0.7850467289719626,62.21861224489797,1.4579439252336448,10.7,0.5887850467289719,0.11214953271028037
3272,1047,1510,388,0.37058261700095513,72.63172169811324,1.4450811843361986,13.0875,0.725883476599809,0.10888252148997135
3273,63,84,44,0.6984126984126984,73.20278846153847,1.4285714285714286,15.75,0.7301587301587301,0.09523809523809523
3274,73,106,63,0.863013698630137,61.965010822510834,1.643835616438356,12.166666666666666,0.684931506849315,0.1643835616438356
3275,75,129,55,0.7333333333333333,69.31695652173914,1.3866666666666667,10.714285714285714,0.6533333333333333,0.13333333333333333
3276,235,355,142,0.6042553191489362,77.21550237341776,1.3659574468085107,14.6875,0.7617021276595745,0.07234042553191489
3277,183,268,134,0.73224043715847,63.029113975030214,1.5901639344262295,14.076923076923077,0.6939890710382514,0.12021857923497267
3278,41,78,40,0.975609756097561,49.903333333333336,1.7317073170731707,6.833333333333333,0.5609756097560976,0.24390243902439024
3279,41,48,33,0.8048780487804879,62.22262195121952,1.4634146341463414,20.5,0.6341463414634146,0.07317073170731707
3280,254,417,155,0.610236220472441,49.6708203991131,1.669291338582677,11.545454545454545,0.5787401574803149,0.16535433070866143
3281,329,579,205,0.6231003039513677,66.87015384615387,1.4802431610942248,13.16,0.6565349544072948,0.12462006079027356
3282,40,52,33,0.825,76.584696969697,1.5,13.333333333333334,0.775,0.05
3283,1324,1821,535,0.4040785498489426,41.41687010078391,1.6231117824773413,28.170212765957448,0.6231117824773413,0.16993957703927492
3284,186,462,128,0.6881720430107527,53.953214285714296,1.5591397849462365,13.285714285714286,0.6075268817204301,0.16666666666666666
3285,130,188,97,0.7461538461538462,61.922895348837216,1.5461538461538462,13.0,0.5846153846153846,0.1
3286,240,364,144,0.6,76.56793148880108,1.4708333333333334,11.428571428571429,0.75,0.075
3287,18,33,18,1.0,63.86500000000004,1.6111111111111112,18.0,0.8333333333333334,0.2222222222222222
3288,56,97,41,0.7321428571428571,57.14082352941179,1.5,11.2,0.6071428571428571,0.17857142857142858
3289,95,160,70,0.7368421052631579,80.20000000000003,1.3157894736842106,9.5,0.7157894736842105,0.08421052631578947
3290,82,159,64,0.7804878048780488,63.54292289988496,1.548780487804878,7.454545454545454,0.6097560975609756,0.18292682926829268
3291,703,926,275,0.3911806543385491,69.02451994310441,1.476529160739687,14.957446808510639,0.732574679943101,0.10241820768136557
3292,100,159,84,0.84,82.36944954128441,1.4,14.285714285714286,0.85,0.07
3293,821,1436,401,0.4884287454323995,68.75853327562504,1.5773447015834348,20.024390243902438,0.8745432399512789,0.09013398294762484
3294,296,397,166,0.5608108108108109,60.2584411764706,1.6013513513513513,14.8,0.7162162162162162,0.17905405405405406
3295,58,110,48,0.8275862068965517,42.46655612244899,1.5172413793103448,14.5,0.4827586206896552,0.1724137931034483
3296,56,88,49,0.875,62.300258620689675,1.5892857142857142,14.0,0.6785714285714286,0.125
3297,87,148,67,0.7701149425287356,66.37328571428571,1.5057471264367817,8.7,0.5862068965517241,0.12643678160919541
3298,358,525,193,0.5391061452513967,73.63181189801703,1.3854748603351956,14.32,0.7178770949720671,0.0782122905027933
3299,190,418,124,0.6526315789473685,58.59371517027864,1.4684210526315788,11.176470588235293,0.5631578947368421,0.14210526315789473
3300,59,195,53,0.8983050847457628,72.76456140350878,1.4576271186440677,6.555555555555555,0.711864406779661,0.1016949152542373
3301,37,56,32,0.8648648648648649,13.23461538461541,1.9189189189189189,37.0,0.6486486486486487,0.2702702702702703
3302,105,222,87,0.8285714285714286,80.83411764705883,1.361904761904762,7.5,0.7047619047619048,0.10476190476190476
3303,60,113,48,0.8,64.935,1.5333333333333334,12.0,0.5666666666666667,0.05
3304,145,241,96,0.6620689655172414,55.93656773211572,1.6,16.11111111111111,0.6827586206896552,0.15172413793103448
3305,34,66,30,0.8823529411764706,64.83003378378382,1.7058823529411764,8.5,0.7058823529411765,0.17647058823529413
3306,48,67,33,0.6875,47.037307692307735,1.7083333333333333,24.0,0.6666666666666666,0.16666666666666666
3307,678,930,293,0.43215339233038347,71.64996894409938,1.4542772861356932,13.83673469387755,0.7035398230088495,0.09144542772861357
3308,60,91,51,0.85,53.753934426229534,1.7333333333333334,8.571428571428571,0.5666666666666667,0.2
3309,132,178,87,0.6590909090909091,47.91323529411767,1.5151515151515151,33.0,0.6893939393939394,0.11363636363636363
3310,52,87,48,0.9230769230769231,54.558333333333366,1.5384615384615385,17.333333333333332,0.5769230769230769,0.15384615384615385
3311,112,151,63,0.5625,65.46207241910633,1.625,10.181818181818182,0.7321428571428571,0.15178571428571427
3312,16,31,16,1.0,28.05000000000001,1.8125,16.0,0.5,0.25
3313,131,219,94,0.7175572519083969,57.99833333333336,1.5954198473282444,14.555555555555555,0.6870229007633588,0.13740458015267176
3314,105,246,82,0.780952380952381,67.68377137713773,1.4761904761904763,9.545454545454545,0.6285714285714286,0.09523809523809523
3315,132,220,84,0.6363636363636364,54.72670000000002,1.5606060606060606,13.2,0.5757575757575758,0.16666666666666666
3316,117,206,83,0.7094017094017094,82.16618421052632,1.3247863247863247,9.75,0.7350427350427351,0.07692307692307693
3317,330,623,218,0.6606060606060606,69.77985422740528,1.5363636363636364,11.379310344827585,0.7121212121212122,0.1303030303030303
3318,181,278,105,0.580110497237569,69.66500000000002,1.6022099447513811,12.928571428571429,0.7458563535911602,0.09944751381215469
3319,583,835,278,0.47684391080617494,74.92499061913699,1.3927958833619212,14.21951219512195,0.7358490566037735,0.09262435677530018
3320,177,360,139,0.7853107344632768,48.59835981107773,1.3728813559322033,10.411764705882353,0.5480225988700564,0.13559322033898305
3321,20,30,19,0.95,63.23464285714289,1.65,10.0,0.65,0.15
3322,62,92,53,0.8548387096774194,49.219096045197745,1.5483870967741935,20.666666666666668,0.5645161290322581,0.14516129032258066
3323,109,134,79,0.7247706422018348,47.07714285714286,1.7431192660550459,15.571428571428571,0.6055045871559633,0.1743119266055046
3324,178,266,106,0.5955056179775281,72.44618852459017,1.4719101123595506,12.714285714285714,0.7528089887640449,0.12359550561797752
3325,140,230,97,0.6928571428571428,80.27355403348557,1.3571428571428572,15.555555555555555,0.8357142857142857,0.07142857142857142
3326,428,591,213,0.4976635514018692,68.01124137931035,1.455607476635514,17.12,0.7313084112149533,0.09345794392523364
3327,1476,1971,589,0.3990514905149051,50.065960600375234,1.5806233062330624,22.70769230769231,0.6382113821138211,0.14905149051490515
3328,52,77,47,0.9038461538461539,82.08985294117649,1.3461538461538463,8.666666666666666,0.7307692307692307,0.07692307692307693
3329,233,418,166,0.7124463519313304,57.94100000000003,1.759656652360515,9.32,0.6180257510729614,0.17167381974248927
3330,88,143,70,0.7954545454545454,35.532620689655175,1.7954545454545454,17.6,0.5227272727272727,0.19318181818181818
3331,118,227,85,0.7203389830508474,84.12737500000003,1.4067796610169492,11.8,0.847457627118644,0.059322033898305086
3332,98,167,71,0.7244897959183674,45.6693181818182,1.7244897959183674,16.333333333333332,0.6836734693877551,0.23469387755102042
3333,9,16,9,1.0,94.30000000000001,1.2222222222222223,9.0,0.7777777777777778,0.0
3334,61,97,49,0.8032786885245902,43.958456284153016,1.8032786885245902,10.166666666666666,0.5573770491803278,0.19672131147540983
3335,193,499,133,0.689119170984456,66.71755434782611,1.5544041450777202,16.083333333333332,0.7461139896373057,0.08808290155440414
3336,75,117,56,0.7466666666666667,64.89728571428573,1.6533333333333333,15.0,0.7733333333333333,0.17333333333333334
3337,18,28,18,1.0,71.78157894736843,1.4444444444444444,18.0,0.8333333333333334,0.1111111111111111
3338,209,352,137,0.6555023923444976,78.68126262626264,1.4401913875598087,11.61111111111111,0.8086124401913876,0.11483253588516747
3339,161,229,113,0.7018633540372671,55.58681818181822,1.6211180124223603,14.636363636363637,0.639751552795031,0.18012422360248448
3340,41,92,34,0.8292682926829268,42.77411764705883,1.4390243902439024,20.5,0.43902439024390244,0.1951219512195122
3341,83,153,64,0.7710843373493976,85.19205314009662,1.4578313253012047,9.222222222222221,0.8674698795180723,0.0963855421686747
3342,575,817,290,0.5043478260869565,44.05114285714291,1.6069565217391304,28.75,0.6469565217391304,0.15304347826086956
3343,15,25,14,0.9333333333333333,98.25250000000001,1.2666666666666666,7.5,0.8666666666666667,0.0
3344,349,443,181,0.5186246418338109,25.934914338919953,1.8997134670487106,23.266666666666666,0.5386819484240688,0.2722063037249284
3345,36,64,30,0.8333333333333334,64.10162162162163,1.2777777777777777,36.0,0.8333333333333334,0.05555555555555555
3346,95,153,71,0.7473684210526316,61.245000000000005,1.4842105263157894,13.571428571428571,0.6210526315789474,0.11578947368421053
3347,35,65,32,0.9142857142857143,62.59375000000003,1.6,8.75,0.5714285714285714,0.17142857142857143
3348,137,230,96,0.7007299270072993,63.86818613138689,1.5255474452554745,13.7,0.6642335766423357,0.1386861313868613
3349,82,113,57,0.6951219512195121,72.79801470588238,1.3780487804878048,20.5,0.7926829268292683,0.07317073170731707
3350,18,31,17,0.9444444444444444,87.40607142857144,1.5,9.0,0.9444444444444444,0.05555555555555555
3351,192,356,132,0.6875,66.41473880597017,1.5572916666666667,13.714285714285714,0.7239583333333334,0.13020833333333334
3352,44,62,39,0.8863636363636364,46.19293478260872,1.8409090909090908,11.0,0.5454545454545454,0.18181818181818182
3353,289,520,172,0.5951557093425606,58.566157236572366,1.4740484429065743,16.055555555555557,0.6332179930795848,0.15570934256055363
3354,481,648,252,0.5239085239085239,69.34852590428056,1.4178794178794178,18.5,0.7276507276507277,0.08108108108108109
3355,78,127,69,0.8846153846153846,30.928328767123304,1.7820512820512822,15.6,0.4358974358974359,0.24358974358974358
3356,218,341,136,0.6238532110091743,72.13447368421055,1.5504587155963303,11.473684210526315,0.7201834862385321,0.08256880733944955
3357,75,134,64,0.8533333333333334,43.25660714285718,1.7066666666666668,9.375,0.5066666666666667,0.25333333333333335
3358,106,148,78,0.7358490566037735,72.14533898305088,1.5471698113207548,15.142857142857142,0.8301886792452831,0.10377358490566038
3359,244,380,158,0.6475409836065574,47.38209790209794,1.6352459016393444,22.181818181818183,0.6434426229508197,0.1557377049180328
3360,307,491,197,0.6416938110749185,56.560955743879504,1.517915309446254,17.055555555555557,0.6188925081433225,0.1465798045602606
3361,219,341,132,0.6027397260273972,61.91080985915494,1.4885844748858448,15.642857142857142,0.6484018264840182,0.136986301369863
3362,175,277,123,0.7028571428571428,65.39012080867853,1.4514285714285715,14.583333333333334,0.6057142857142858,0.10857142857142857
3363,53,76,46,0.8679245283018868,74.43875000000001,1.4528301886792452,13.25,0.7547169811320755,0.11320754716981132
3364,239,409,146,0.6108786610878661,77.48979623824452,1.2384937238493723,21.727272727272727,0.7740585774058577,0.04602510460251046
3365,70,108,55,0.7857142857142857,80.76120547945209,1.3714285714285714,14.0,0.7857142857142857,0.05714285714285714
3366,65,109,53,0.8153846153846154,88.63613869863015,1.4461538461538461,8.125,0.8923076923076924,0.09230769230769231
3367,562,790,292,0.5195729537366548,53.6015160147829,1.6405693950177935,16.529411764705884,0.6601423487544484,0.1512455516014235
3368,339,541,210,0.6194690265486725,65.16876490066227,1.3303834808259587,16.95,0.6548672566371682,0.08849557522123894
3369,78,131,60,0.7692307692307693,72.3142093023256,1.5256410256410255,15.6,0.7948717948717948,0.10256410256410256
3370,64,118,55,0.859375,73.54021505376345,1.40625,10.666666666666666,0.671875,0.09375
3371,71,130,60,0.8450704225352113,49.98571428571432,1.5492957746478873,10.142857142857142,0.5774647887323944,0.18309859154929578
3372,280,435,166,0.5928571428571429,65.153504784689,1.5464285714285715,12.727272727272727,0.6785714285714286,0.11428571428571428
3373,467,648,258,0.5524625267665952,66.5006012658228,1.4775160599571735,16.678571428571427,0.7130620985010707,0.11134903640256959
3374,190,271,120,0.631578947368421,71.20698544698547,1.394736842105263,14.615384615384615,0.7105263157894737,0.10526315789473684
3375,31,60,26,0.8387096774193549,34.204523809523835,1.7419354838709677,10.333333333333334,0.41935483870967744,0.22580645161290322
3376,732,1066,293,0.40027322404371585,57.691350544432765,1.534153005464481,18.76923076923077,0.6434426229508197,0.11475409836065574
3377,61,97,53,0.8688524590163934,89.08540229885058,1.2131147540983607,10.166666666666666,0.7704918032786885,0.04918032786885246
3378,113,215,84,0.7433628318584071,69.053759086189,1.407079646017699,12.555555555555555,0.6371681415929203,0.10619469026548672
3379,471,893,285,0.6050955414012739,61.268923780487796,1.5180467091295118,11.775,0.6284501061571125,0.1316348195329087
3380,132,252,89,0.6742424242424242,68.53168256997459,1.4924242424242424,11.0,0.6515151515151515,0.12121212121212122
3381,215,339,139,0.6465116279069767,73.74810810810811,1.427906976744186,15.357142857142858,0.7674418604651163,0.08837209302325581
3382,149,264,106,0.7114093959731543,52.109311188811205,1.5906040268456376,14.9,0.5637583892617449,0.15436241610738255
3383,170,263,121,0.711764705882353,70.93766656525709,1.5235294117647058,8.947368421052632,0.6647058823529411,0.10588235294117647
3384,260,374,156,0.6,59.30243390076062,1.4192307692307693,23.636363636363637,0.6730769230769231,0.1076923076923077
3385,373,572,211,0.5656836461126006,67.66062500000001,1.4959785522788205,15.541666666666666,0.7158176943699732,0.10991957104557641
3386,196,339,126,0.6428571428571429,65.68245454545456,1.5255102040816326,13.066666666666666,0.6785714285714286,0.12755102040816327
3387,170,270,118,0.6941176470588235,62.73847560975611,1.4058823529411764,21.25,0.6764705882352942,0.11764705882352941
3388,217,404,141,0.6497695852534562,58.5220996563574,1.4285714285714286,14.466666666666667,0.5483870967741935,0.1336405529953917
3389,411,600,238,0.5790754257907542,36.79446832579188,1.7372262773722629,24.176470588235293,0.5693430656934306,0.19951338199513383
3390,292,571,161,0.5513698630136986,49.34884072580647,1.5787671232876712,18.25,0.589041095890411,0.1780821917808219
3391,112,160,81,0.7232142857142857,73.17000000000003,1.5,14.0,0.7946428571428571,0.125
3392,201,346,131,0.6517412935323383,81.47736245954692,1.3980099502487562,9.571428571428571,0.7960199004975125,0.07462686567164178
3393,95,130,64,0.6736842105263158,78.15328751431848,1.4210526315789473,10.555555555555555,0.7157894736842105,0.06315789473684211
3394,47,61,37,0.7872340425531915,55.57500000000003,1.5319148936170213,23.5,0.7021276595744681,0.14893617021276595
3395,366,522,189,0.5163934426229508,70.15150000000001,1.4344262295081966,18.3,0.7459016393442623,0.07923497267759563
3396,128,164,74,0.578125,81.0981223776224,1.46875,12.8,0.8671875,0.1015625
3397,343,496,189,0.5510204081632653,57.46057142857144,1.4956268221574345,24.5,0.7084548104956269,0.10787172011661808
3398,289,407,164,0.5674740484429066,65.38695507727866,1.5778546712802768,12.565217391304348,0.6747404844290658,0.1245674740484429
3399,74,132,64,0.8648648648648649,57.101412776412786,1.6891891891891893,6.7272727272727275,0.5540540540540541,0.21621621621621623
3400,149,283,108,0.7248322147651006,82.3862641265741,1.4966442953020134,7.842105263157895,0.7986577181208053,0.0738255033557047
3401,431,672,207,0.4802784222737819,77.90135863908408,1.368909512761021,11.972222222222221,0.7354988399071926,0.0951276102088167
3402,266,515,137,0.5150375939849624,53.79183266932273,1.6090225563909775,9.172413793103448,0.6090225563909775,0.18796992481203006
3403,232,356,117,0.5043103448275862,79.4511629297459,1.2758620689655173,15.466666666666667,0.7241379310344828,0.05603448275862069
3404,273,339,171,0.6263736263736264,65.68708430664687,1.4945054945054945,16.058823529411764,0.6886446886446886,0.10622710622710622
3405,207,333,142,0.6859903381642513,72.31676470588236,1.4251207729468598,12.176470588235293,0.6956521739130435,0.10628019323671498
3406,46,100,43,0.9347826086956522,65.86409090909095,1.5217391304347827,6.571428571428571,0.6521739130434783,0.17391304347826086
3407,188,270,117,0.6223404255319149,62.598666666666674,1.3882978723404256,31.333333333333332,0.8085106382978723,0.047872340425531915
3408,11,18,11,1.0,55.12522727272727,1.7272727272727273,5.5,0.5454545454545454,0.18181818181818182
3409,687,934,374,0.5443959243085881,45.71575098814233,1.660844250363901,20.818181818181817,0.6055312954876274,0.16302765647743814
3410,253,357,150,0.5928853754940712,65.93686142102173,1.4743083003952568,19.46153846153846,0.7233201581027668,0.08695652173913043
3411,517,990,276,0.5338491295938105,78.07312336916817,1.5705996131528046,7.7164179104477615,0.7969052224371374,0.1276595744680851
3412,434,851,218,0.5023041474654378,54.60470588235296,1.6013824884792627,8.509803921568627,0.48847926267281105,0.15207373271889402
3413,105,125,67,0.638095238095238,65.60001886792455,1.4285714285714286,21.0,0.7142857142857143,0.10476190476190476
3414,187,293,125,0.6684491978609626,62.275696721311476,1.518716577540107,13.357142857142858,0.6363636363636364,0.13368983957219252
3415,161,245,105,0.6521739130434783,64.1722943037975,1.4223602484472049,20.125,0.7142857142857143,0.11801242236024845
3416,171,298,122,0.7134502923976608,66.91822134387355,1.391812865497076,15.545454545454545,0.6900584795321637,0.0935672514619883
3417,270,423,155,0.5740740740740741,74.66773946360154,1.4703703703703703,15.0,0.8,0.09259259259259259
3418,1367,2025,466,0.3408924652523775,62.97244104847688,1.5749817117776153,16.670731707317074,0.7278712509144111,0.13386978785662035
3419,95,301,62,0.6526315789473685,53.68284552845532,1.4210526315789473,15.833333333333334,0.6,0.1368421052631579
3420,63,87,39,0.6190476190476191,77.8839285714286,1.4603174603174602,15.75,0.8253968253968254,0.06349206349206349
3421,37,49,32,0.8648648648648649,62.30074324324326,1.4864864864864864,18.5,0.6486486486486487,0.08108108108108109
3422,549,857,295,0.5373406193078324,73.80044805709755,1.477231329690346,14.076923076923077,0.7668488160291439,0.08561020036429873
3423,33,50,30,0.9090909090909091,67.71579545454549,1.5454545454545454,8.25,0.6060606060606061,0.15151515151515152
3424,57,84,49,0.8596491228070176,46.380000000000024,1.8070175438596492,14.25,0.5263157894736842,0.15789473684210525
3425,276,462,152,0.5507246376811594,65.4979411764706,1.5036231884057971,16.235294117647058,0.6992753623188406,0.11231884057971014
3426,544,848,252,0.4632352941176471,82.20274599542336,1.318014705882353,14.31578947368421,0.8125,0.06801470588235294
3427,220,306,155,0.7045454545454546,65.10305039787801,1.540909090909091,16.923076923076923,0.6954545454545454,0.10454545454545454
3428,137,202,106,0.7737226277372263,46.295751908396966,1.6642335766423357,13.7,0.5693430656934306,0.18248175182481752
3429,124,245,89,0.717741935483871,36.49236318407961,1.596774193548387,41.333333333333336,0.8064516129032258,0.1774193548387097
3430,52,93,47,0.9038461538461539,66.74784090909091,1.5769230769230769,13.0,0.6923076923076923,0.15384615384615385
3431,114,197,80,0.7017543859649122,74.17769230769231,1.4035087719298245,16.285714285714285,0.7982456140350878,0.07017543859649122
3432,117,187,88,0.7521367521367521,54.312972972973,1.5299145299145298,16.714285714285715,0.6239316239316239,0.1282051282051282
3433,343,516,191,0.5568513119533528,69.76181410883024,1.3848396501457727,19.055555555555557,0.717201166180758,0.08454810495626822
3434,739,1111,359,0.4857916102841678,60.78758432797096,1.5358592692828146,15.72340425531915,0.6589986468200271,0.14614343707713126
3435,149,257,104,0.697986577181208,45.023455790784595,1.7181208053691275,13.545454545454545,0.5838926174496645,0.2348993288590604
3436,402,559,215,0.5348258706467661,68.9993686710839,1.427860696517413,21.157894736842106,0.7835820895522388,0.08706467661691543
3437,1454,2146,435,0.29917469050894085,68.85065719700263,1.5426409903713894,12.867256637168142,0.7565337001375516,0.12448418156808803
3438,116,190,76,0.6551724137931034,84.20561930783244,1.353448275862069,12.88888888888889,0.8620689655172413,0.06896551724137931
3439,132,196,92,0.696969696969697,80.60330409356727,1.4848484848484849,14.666666666666666,0.9393939393939394,0.08333333333333333
3440,128,215,91,0.7109375,56.91696545284782,1.5,14.222222222222221,0.640625,0.1796875
3441,114,146,81,0.7105263157894737,64.70963498622591,1.5263157894736843,19.0,0.7105263157894737,0.09649122807017543
3442,234,319,142,0.6068376068376068,79.26153333333336,1.3974358974358974,15.6,0.8290598290598291,0.07264957264957266
3443,119,213,80,0.6722689075630253,57.07457142857146,1.7142857142857142,11.9,0.7478991596638656,0.16806722689075632
3444,456,747,259,0.5679824561403509,63.110944132334595,1.513157894736842,12.666666666666666,0.6842105263157895,0.14692982456140352
3445,113,182,74,0.6548672566371682,75.99172472387427,1.3539823008849559,10.272727272727273,0.6814159292035398,0.07964601769911504
