index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1206,50,72,43,0.86,66.12515384615384,1.6,10.0,0.7,0.14
1207,43,52,37,0.8604651162790697,76.80319767441863,1.2790697674418605,21.5,0.7674418604651163,0.046511627906976744
1208,427,716,260,0.6088992974238876,60.749166666666696,1.5831381733021077,13.34375,0.65807962529274,0.1522248243559719
1209,574,767,285,0.4965156794425087,58.87101351351353,1.5749128919860627,17.9375,0.6707317073170732,0.13240418118466898
1210,111,264,80,0.7207207207207207,61.04576923076925,1.4684684684684686,13.875,0.6846846846846847,0.13513513513513514
1211,666,1067,345,0.5180180180180181,60.23446646525679,1.5645645645645645,13.32,0.6531531531531531,0.14864864864864866
1212,159,246,116,0.7295597484276729,49.41875000000002,1.679245283018868,15.9,0.6226415094339622,0.1761006289308176
1213,177,304,112,0.632768361581921,71.69786046511628,1.4519774011299436,8.85,0.6497175141242938,0.11299435028248588
1214,700,1034,307,0.43857142857142856,52.53193403393266,1.67,15.909090909090908,0.6442857142857142,0.18285714285714286
1215,315,434,183,0.580952380952381,62.28083126550871,1.4,24.23076923076923,0.6825396825396826,0.07936507936507936
1216,252,371,182,0.7222222222222222,56.62549632352943,1.6031746031746033,15.75,0.626984126984127,0.1388888888888889
1217,407,698,219,0.538083538083538,62.94837409326428,1.4373464373464373,16.28,0.6560196560196561,0.14742014742014742
1218,313,601,175,0.5591054313099042,55.06735314685318,1.4824281150159744,15.65,0.5718849840255591,0.15654952076677317
1219,209,342,139,0.6650717703349283,66.10420731707318,1.4593301435406698,14.928571428571429,0.69377990430622,0.11961722488038277
1220,176,269,122,0.6931818181818182,54.95468926553673,1.5681818181818181,19.555555555555557,0.6136363636363636,0.13636363636363635
1221,97,198,82,0.845360824742268,67.0563081395349,1.3505154639175259,12.125,0.6185567010309279,0.10309278350515463
1222,326,493,171,0.5245398773006135,54.79862043320631,1.7699386503067485,10.516129032258064,0.6288343558282209,0.19631901840490798
1223,193,296,129,0.6683937823834197,56.51916666666668,1.5129533678756477,21.444444444444443,0.7409326424870466,0.12435233160621761
1224,139,186,95,0.6834532374100719,77.91013513513515,1.3525179856115108,19.857142857142858,0.8489208633093526,0.04316546762589928
1225,531,696,267,0.5028248587570622,65.21268434134217,1.576271186440678,15.617647058823529,0.7288135593220338,0.11299435028248588
1226,42,73,37,0.8809523809523809,82.93333333333334,1.4285714285714286,14.0,0.9047619047619048,0.07142857142857142
1227,154,277,110,0.7142857142857143,53.32397799652577,1.6753246753246753,14.0,0.6233766233766234,0.14935064935064934
1228,123,247,86,0.6991869918699187,37.52238636363637,1.6422764227642277,15.375,0.5284552845528455,0.18699186991869918
1229,212,327,148,0.6981132075471698,58.87101351351353,1.599056603773585,17.666666666666668,0.6650943396226415,0.13679245283018868
1230,195,307,131,0.6717948717948717,70.67780971479503,1.3641025641025641,16.25,0.717948717948718,0.1076923076923077
1231,53,76,46,0.8679245283018868,60.276513157894755,1.679245283018868,13.25,0.6415094339622641,0.09433962264150944
1232,191,326,127,0.6649214659685864,52.362382022471905,1.5026178010471205,19.1,0.5602094240837696,0.10471204188481675
1233,540,744,244,0.45185185185185184,55.6367142781709,1.6407407407407408,15.882352941176471,0.662962962962963,0.17777777777777778
1234,208,367,147,0.7067307692307693,55.35271317829461,1.6730769230769231,13.866666666666667,0.6394230769230769,0.13942307692307693
1235,165,217,102,0.6181818181818182,67.34637931034484,1.4242424242424243,23.571428571428573,0.7454545454545455,0.05454545454545454
1236,94,193,69,0.7340425531914894,70.46166666666669,1.3404255319148937,10.444444444444445,0.6276595744680851,0.11702127659574468
1237,57,83,50,0.8771929824561403,68.54190476190477,1.3859649122807018,19.0,0.7368421052631579,0.12280701754385964
1238,45,82,40,0.8888888888888888,60.460000000000036,1.6222222222222222,9.0,0.6222222222222222,0.17777777777777778
1239,51,84,43,0.8431372549019608,76.69400000000002,1.3137254901960784,10.2,0.6274509803921569,0.0392156862745098
1240,79,153,67,0.8481012658227848,59.79134146341465,1.6582278481012658,11.285714285714286,0.6582278481012658,0.17721518987341772
1241,160,290,107,0.66875,72.31337845010619,1.40625,13.333333333333334,0.6875,0.05625
1242,47,76,39,0.8297872340425532,66.40233333333336,1.553191489361702,15.666666666666666,0.6595744680851063,0.06382978723404255
1243,15,20,14,0.9333333333333333,61.890000000000015,1.5333333333333334,15.0,0.5333333333333333,0.06666666666666667
1244,285,446,140,0.49122807017543857,40.574519230769255,1.6210526315789473,23.75,0.5964912280701754,0.19649122807017544
1245,88,125,80,0.9090909090909091,79.44837719298248,1.4204545454545454,14.666666666666666,0.8068181818181818,0.056818181818181816
1246,19,26,18,0.9473684210526315,95.165,1.263157894736842,9.5,0.8947368421052632,0.05263157894736842
1247,280,380,148,0.5285714285714286,50.317385168788064,1.582142857142857,21.53846153846154,0.6535714285714286,0.15714285714285714
1248,273,481,184,0.673992673992674,59.238478260869584,1.6043956043956045,13.0,0.663003663003663,0.1575091575091575
1249,570,753,260,0.45614035087719296,45.445434782608714,1.5964912280701755,24.782608695652176,0.6087719298245614,0.17543859649122806
1250,286,494,161,0.5629370629370629,67.71957868649321,1.402097902097902,13.619047619047619,0.6713286713286714,0.12937062937062938
1251,44,146,37,0.8409090909090909,68.09433333333337,1.6363636363636365,14.666666666666666,0.8409090909090909,0.18181818181818182
1252,263,411,152,0.5779467680608364,70.15465811965815,1.4258555133079849,14.61111111111111,0.7376425855513308,0.12547528517110265
1253,93,159,69,0.7419354838709677,71.97009129213484,1.3978494623655915,11.625,0.6559139784946236,0.0967741935483871
1254,48,90,41,0.8541666666666666,57.23363636363638,1.5,12.0,0.5625,0.1875
1255,139,170,80,0.5755395683453237,73.20100574712646,1.3453237410071943,23.166666666666668,0.7985611510791367,0.04316546762589928
1256,268,394,132,0.4925373134328358,61.884724741945604,1.626865671641791,11.652173913043478,0.6791044776119403,0.16417910447761194
1257,73,109,63,0.863013698630137,63.05500000000001,1.5342465753424657,12.166666666666666,0.684931506849315,0.1506849315068493
1258,172,276,110,0.6395348837209303,72.8434090909091,1.3837209302325582,12.285714285714286,0.7093023255813954,0.0872093023255814
1259,244,357,153,0.6270491803278688,58.31379629629629,1.540983606557377,17.428571428571427,0.6434426229508197,0.12295081967213115
1260,339,607,185,0.5457227138643068,49.38538351795907,1.6017699115044248,18.833333333333332,0.6253687315634219,0.20353982300884957
1261,93,113,70,0.7526881720430108,55.752105263157915,1.5913978494623655,18.6,0.6989247311827957,0.17204301075268819
1262,25,39,25,1.0,53.72461538461542,1.72,12.5,0.68,0.24
1263,58,76,44,0.7586206896551724,91.49086864406782,1.206896551724138,14.5,0.8448275862068966,0.017241379310344827
1264,105,334,93,0.8857142857142857,60.21472293814438,1.4666666666666666,13.125,0.638095238095238,0.1619047619047619
1265,265,375,173,0.6528301886792452,59.306244530244555,1.5018867924528303,17.666666666666668,0.6377358490566037,0.12452830188679245
1266,126,172,98,0.7777777777777778,65.78351145038168,1.5,18.0,0.6825396825396826,0.0873015873015873
1267,96,170,77,0.8020833333333334,68.0499275362319,1.3958333333333333,16.0,0.6770833333333334,0.11458333333333333
1268,139,203,101,0.7266187050359713,70.27208211143696,1.6115107913669064,12.636363636363637,0.762589928057554,0.12949640287769784
1269,495,803,262,0.5292929292929293,59.99343072289159,1.595959595959596,12.375,0.6565656565656566,0.16767676767676767
1270,92,151,70,0.7608695652173914,69.02375000000002,1.4021739130434783,11.5,0.6304347826086957,0.10869565217391304
1271,92,145,62,0.6739130434782609,77.79500000000002,1.391304347826087,15.333333333333334,0.8043478260869565,0.09782608695652174
1272,155,196,87,0.5612903225806452,51.29516233766236,1.367741935483871,38.75,0.7096774193548387,0.07741935483870968
1273,289,484,194,0.671280276816609,55.09603331881536,1.5674740484429066,18.0625,0.6193771626297578,0.10380622837370242
1274,57,281,44,0.7719298245614035,44.9289705882353,1.4385964912280702,28.5,0.6140350877192983,0.12280701754385964
1275,405,607,218,0.5382716049382716,58.099501650165024,1.5925925925925926,13.5,0.6469135802469136,0.1506172839506173
1276,550,838,274,0.49818181818181817,43.11630671506353,1.6545454545454545,28.94736842105263,0.6854545454545454,0.16
1277,102,179,79,0.7745098039215687,66.99375000000002,1.5,12.75,0.7058823529411765,0.10784313725490197
1278,384,551,199,0.5182291666666666,80.55174112256589,1.3776041666666667,10.666666666666666,0.7421875,0.0859375
1279,165,356,108,0.6545454545454545,73.72801415094341,1.4242424242424243,8.25,0.6787878787878788,0.1393939393939394
1280,292,472,161,0.5513698630136986,74.16892655367232,1.345890410958904,19.466666666666665,0.7705479452054794,0.05136986301369863
1281,73,120,51,0.6986301369863014,70.43020833333337,1.3013698630136987,12.166666666666666,0.589041095890411,0.0821917808219178
1282,160,247,74,0.4625,85.4366666666667,1.275,13.333333333333334,0.78125,0.05
1283,321,434,187,0.5825545171339563,48.71590909090912,1.5514018691588785,29.181818181818183,0.7040498442367601,0.1588785046728972
1284,122,221,81,0.6639344262295082,69.87,1.4508196721311475,12.2,0.6967213114754098,0.13114754098360656
1285,302,485,175,0.5794701986754967,65.91279292557114,1.4768211920529801,13.130434782608695,0.6456953642384106,0.11589403973509933
1286,141,309,95,0.6737588652482269,69.79266279069769,1.3404255319148937,14.1,0.6879432624113475,0.06382978723404255
1287,114,190,80,0.7017543859649122,57.51875000000001,1.543859649122807,14.25,0.6578947368421053,0.14912280701754385
1288,64,119,44,0.6875,80.99416129032262,1.296875,12.8,0.71875,0.046875
1289,246,439,162,0.6585365853658537,70.3249248878924,1.3414634146341464,12.3,0.6219512195121951,0.10569105691056911
1290,140,197,99,0.7071428571428572,78.0475135460566,1.4642857142857142,12.727272727272727,0.7857142857142857,0.07142857142857142
1291,174,268,111,0.6379310344827587,60.15920731707318,1.4022988505747127,21.75,0.6494252873563219,0.09770114942528736
1292,50,127,40,0.8,43.75418181818182,1.22,10.0,0.4,0.14
1293,238,358,152,0.6386554621848739,49.327816804407746,1.6470588235294117,19.833333333333332,0.5966386554621849,0.1638655462184874
1294,49,93,43,0.8775510204081632,59.032575757575785,1.489795918367347,8.166666666666666,0.6326530612244898,0.20408163265306123
1295,207,342,130,0.6280193236714976,63.38996849684972,1.4396135265700483,18.818181818181817,0.6811594202898551,0.12560386473429952
1296,80,160,58,0.725,66.73681592039803,1.1625,26.666666666666668,0.6125,0.075
1297,358,584,210,0.5865921787709497,55.97725316967902,1.505586592178771,16.272727272727273,0.6033519553072626,0.13128491620111732
1298,196,308,136,0.6938775510204082,60.305011725293156,1.596938775510204,13.066666666666666,0.6785714285714286,0.17857142857142858
1299,422,639,243,0.5758293838862559,64.9640566037736,1.5023696682464456,15.071428571428571,0.6943127962085308,0.11848341232227488
1300,145,207,100,0.6896551724137931,71.04748822605966,1.4896551724137932,11.153846153846153,0.6758620689655173,0.10344827586206896
1301,182,301,123,0.6758241758241759,69.17806122448981,1.5714285714285714,13.0,0.7252747252747253,0.07692307692307693
1302,682,941,352,0.5161290322580645,59.58304347826089,1.6392961876832846,14.826086956521738,0.6788856304985337,0.14516129032258066
1303,237,361,149,0.6286919831223629,72.99356250000001,1.3417721518987342,14.8125,0.6919831223628692,0.08438818565400844
1304,21,27,21,1.0,51.1489285714286,1.7142857142857142,10.5,0.47619047619047616,0.14285714285714285
1305,181,263,109,0.6022099447513812,51.33772727272728,1.6961325966850829,16.454545454545453,0.6906077348066298,0.19337016574585636
1306,52,77,38,0.7307692307692307,69.99384615384618,1.4615384615384615,13.0,0.6538461538461539,0.07692307692307693
1307,171,317,108,0.631578947368421,57.1692797648212,1.4912280701754386,13.153846153846153,0.5614035087719298,0.13450292397660818
1308,54,68,48,0.8888888888888888,47.84165254237291,1.6666666666666667,27.0,0.7037037037037037,0.14814814814814814
1309,277,413,148,0.5342960288808665,65.88845663265309,1.5342960288808665,17.3125,0.7436823104693141,0.11552346570397112
1310,444,703,255,0.5743243243243243,70.4314079738486,1.5247747747747749,12.0,0.7252252252252253,0.12162162162162163
1311,62,83,57,0.9193548387096774,28.49454545454546,1.8225806451612903,31.0,0.5,0.1774193548387097
1312,65,103,44,0.676923076923077,68.22802985074628,1.523076923076923,13.0,0.6307692307692307,0.09230769230769231
1313,186,287,124,0.6666666666666666,70.98837719298248,1.446236559139785,15.5,0.6989247311827957,0.06989247311827956
1314,531,725,253,0.4764595103578154,71.6739112754159,1.43879472693032,15.17142857142857,0.7382297551789078,0.09227871939736347
1315,319,528,193,0.6050156739811913,62.00755754475705,1.4890282131661443,13.869565217391305,0.6300940438871473,0.12225705329153605
1316,133,174,101,0.7593984962406015,40.618175182481764,1.781954887218045,19.0,0.5864661654135338,0.21804511278195488
1317,79,283,65,0.8227848101265823,31.958508771929843,1.6962025316455696,26.333333333333332,0.46835443037974683,0.13924050632911392
1318,26,42,21,0.8076923076923077,59.066847826086985,1.4230769230769231,13.0,0.6538461538461539,0.11538461538461539
1319,13,23,13,1.0,83.0092307692308,1.3076923076923077,13.0,0.7692307692307693,0.07692307692307693
1320,89,151,55,0.6179775280898876,73.99112198795184,1.348314606741573,11.125,0.6404494382022472,0.06741573033707865
1321,188,310,121,0.6436170212765957,62.98445187165777,1.5319148936170213,13.428571428571429,0.6914893617021277,0.17553191489361702
1322,248,571,129,0.5201612903225806,73.65882701421805,1.185483870967742,17.714285714285715,0.5725806451612904,0.04435483870967742
1323,648,1615,335,0.5169753086419753,56.56737299118717,1.5802469135802468,15.428571428571429,0.6280864197530864,0.1574074074074074
1324,41,75,36,0.8780487804878049,71.76785714285715,1.4634146341463414,13.666666666666666,0.7073170731707317,0.0975609756097561
1325,23,33,22,0.9565217391304348,52.05000000000001,1.608695652173913,23.0,0.7391304347826086,0.2608695652173913
1326,55,78,44,0.8,63.525000000000006,1.690909090909091,11.0,0.7272727272727273,0.12727272727272726
1327,965,1629,399,0.41347150259067356,57.347568173663475,1.4455958549222798,22.976190476190474,0.6787564766839378,0.13367875647668392
1328,754,1037,408,0.5411140583554377,60.523031674208156,1.5159151193633953,19.333333333333332,0.6790450928381963,0.1246684350132626
1329,83,130,55,0.6626506024096386,84.45634408602152,1.4819277108433735,9.222222222222221,0.8433734939759037,0.07228915662650602
1330,134,256,105,0.7835820895522388,62.92874792703154,1.5223880597014925,14.88888888888889,0.6567164179104478,0.08955223880597014
1331,90,170,73,0.8111111111111111,76.4497479674797,1.3444444444444446,6.0,0.6111111111111112,0.12222222222222222
1332,26,33,22,0.8461538461538461,76.50153846153849,1.3846153846153846,13.0,0.6923076923076923,0.038461538461538464
1333,106,153,80,0.7547169811320755,66.88476190476192,1.5,11.777777777777779,0.6415094339622641,0.12264150943396226
1334,80,150,60,0.75,80.43622807017547,1.275,13.333333333333334,0.7375,0.0625
1335,25,43,23,0.92,89.24350000000001,1.24,12.5,0.76,0.0
1336,100,143,80,0.8,61.92500000000004,1.65,14.285714285714286,0.7,0.13
1337,97,167,78,0.8041237113402062,68.765,1.3711340206185567,13.857142857142858,0.6391752577319587,0.12371134020618557
1338,115,175,84,0.7304347826086957,77.14528333333337,1.5304347826086957,9.583333333333334,0.7565217391304347,0.0782608695652174
1339,240,331,118,0.49166666666666664,58.56675835253455,1.4375,15.0,0.575,0.125
1340,150,259,116,0.7733333333333333,58.130000000000024,1.42,16.666666666666668,0.5466666666666666,0.11333333333333333
1341,136,216,88,0.6470588235294118,68.26487500000003,1.3970588235294117,13.6,0.6691176470588235,0.14705882352941177
1342,821,1314,343,0.4177831912302071,80.71061350283277,1.3751522533495737,12.073529411764707,0.756394640682095,0.058465286236297195
1343,179,298,119,0.664804469273743,58.62590909090912,1.5642458100558658,16.272727272727273,0.659217877094972,0.12849162011173185
1344,56,88,47,0.8392857142857143,53.83166666666668,1.5357142857142858,18.666666666666668,0.6964285714285714,0.16071428571428573
1345,30,40,28,0.9333333333333333,43.26880952380955,1.7,10.0,0.5333333333333333,0.2
1346,43,57,36,0.8372093023255814,72.73924242424245,1.441860465116279,14.333333333333334,0.7674418604651163,0.09302325581395349
1347,67,113,52,0.7761194029850746,67.64500000000004,1.5522388059701493,22.333333333333332,0.835820895522388,0.04477611940298507
1348,272,467,163,0.5992647058823529,60.55769230769232,1.5036764705882353,13.6,0.6066176470588235,0.13602941176470587
1349,40,67,28,0.7,51.49412280701759,1.6,13.333333333333334,0.525,0.125
1350,328,488,184,0.5609756097560976,71.30885714285718,1.3932926829268293,13.12,0.6737804878048781,0.08231707317073171
1351,308,397,156,0.5064935064935064,47.352567675159236,1.6818181818181819,19.25,0.6461038961038961,0.16883116883116883
1352,1262,1729,534,0.4231378763866878,46.318461986035686,1.6656101426307448,21.75862068965517,0.6251980982567353,0.16164817749603805
1353,112,317,83,0.7410714285714286,37.6052147852148,1.5446428571428572,10.181818181818182,0.49107142857142855,0.13392857142857142
1354,279,467,175,0.6272401433691757,60.6748850830368,1.5985663082437276,11.625,0.6523297491039427,0.15412186379928317
1355,102,151,88,0.8627450980392157,61.79637254901962,1.5784313725490196,11.333333333333334,0.6470588235294118,0.17647058823529413
1356,63,195,51,0.8095238095238095,73.08304644808744,1.4126984126984128,10.5,0.6825396825396826,0.15873015873015872
1357,92,242,72,0.782608695652174,64.83808823529415,1.4565217391304348,9.2,0.6304347826086957,0.14130434782608695
1358,178,277,123,0.6910112359550562,58.38659323770494,1.6629213483146068,11.125,0.6404494382022472,0.16292134831460675
1359,266,387,116,0.43609022556390975,70.75452380952383,1.3984962406015038,22.166666666666668,0.8045112781954887,0.08270676691729323
1360,652,904,289,0.4432515337423313,74.03825,1.3849693251533743,16.3,0.7315950920245399,0.0705521472392638
1361,115,177,88,0.7652173913043478,59.66754807692311,1.5913043478260869,14.375,0.6869565217391305,0.1565217391304348
1362,164,265,101,0.6158536585365854,52.27532811559303,1.5304878048780488,14.909090909090908,0.5487804878048781,0.11585365853658537
1363,120,227,97,0.8083333333333333,65.2221717171717,1.4,13.333333333333334,0.6166666666666667,0.125
1364,56,81,49,0.875,49.219096045197745,1.7142857142857142,18.666666666666668,0.6428571428571429,0.16071428571428573
1365,1435,8314,1298,0.9045296167247386,-13.467635020002945,0.7010452961672474,21.102941176470587,0.1156794425087108,0.110801393728223
1366,71,114,53,0.7464788732394366,43.96022727272728,1.6056338028169015,17.75,0.5492957746478874,0.16901408450704225
1367,96,185,71,0.7395833333333334,42.46328488372097,1.625,12.0,0.4375,0.13541666666666666
1368,320,462,181,0.565625,59.32116197183102,1.596875,22.857142857142858,0.74375,0.1125
1369,182,264,121,0.6648351648351648,64.00104930191975,1.5714285714285714,15.166666666666666,0.7307692307692307,0.14285714285714285
1370,50,84,44,0.88,60.70500000000001,1.52,12.5,0.62,0.14
1371,20,55,20,1.0,45.108750000000015,1.4,5.0,0.45,0.2
1372,229,293,131,0.5720524017467249,60.557500000000005,1.5676855895196506,16.357142857142858,0.6724890829694323,0.13537117903930132
1373,509,766,261,0.5127701375245579,71.9674676724138,1.4341846758349706,15.90625,0.7426326129666012,0.07858546168958742
1374,301,562,181,0.6013289036544851,65.04116027227722,1.458471760797342,18.8125,0.7142857142857143,0.11627906976744186
1375,42,70,36,0.8571428571428571,58.4075,1.7857142857142858,14.0,0.8095238095238095,0.19047619047619047
1376,199,384,138,0.6934673366834171,77.80141304347828,1.4020100502512562,14.214285714285714,0.7839195979899497,0.07035175879396985
1377,220,332,143,0.65,31.455909090909103,1.809090909090909,22.0,0.5636363636363636,0.25
1378,760,958,381,0.5013157894736842,54.83816761363639,1.6039473684210526,17.272727272727273,0.6486842105263158,0.16052631578947368
1379,101,153,70,0.693069306930693,78.83323208722743,1.3762376237623761,16.833333333333332,0.8514851485148515,0.07920792079207921
1380,297,638,153,0.5151515151515151,77.32975025799794,1.3838383838383839,19.8,0.8316498316498316,0.037037037037037035
1381,102,130,78,0.7647058823529411,54.51821428571432,1.6372549019607843,17.0,0.6666666666666666,0.19607843137254902
1382,217,367,142,0.6543778801843319,63.566350877192974,1.4700460829493087,14.466666666666667,0.6359447004608295,0.1152073732718894
1383,191,255,122,0.6387434554973822,59.58159203980102,1.549738219895288,21.22222222222222,0.7329842931937173,0.14136125654450263
1384,80,117,65,0.8125,68.37932558139536,1.5375,16.0,0.725,0.075
1385,83,132,68,0.8192771084337349,49.05975000000004,1.4819277108433735,20.75,0.6144578313253012,0.1927710843373494
1386,7879,9543,1740,0.22084020814824215,53.693161633470936,1.6079451707069425,17.90681818181818,0.6269831196852392,0.15204975250666328
1387,666,863,298,0.44744744744744747,51.219129519129524,1.6801801801801801,18.0,0.6936936936936937,0.15315315315315314
1388,484,686,252,0.5206611570247934,66.07379338842976,1.4979338842975207,13.82857142857143,0.6694214876033058,0.10950413223140495
1389,61,141,37,0.6065573770491803,3.3598387096774616,1.6885245901639345,61.0,0.5901639344262295,0.19672131147540983
1390,44,88,37,0.8409090909090909,63.440000000000026,1.4318181818181819,11.0,0.6363636363636364,0.11363636363636363
1391,4549,6636,1289,0.28335897999560344,49.63785932510376,1.6726753132556607,17.909448818897637,0.6236535502308199,0.18113871180479227
1392,294,495,162,0.5510204081632653,69.41670498084291,1.41156462585034,16.333333333333332,0.7108843537414966,0.11564625850340136
1393,109,199,78,0.7155963302752294,53.2236082474227,1.4678899082568808,15.571428571428571,0.5321100917431193,0.12844036697247707
1394,98,152,74,0.7551020408163265,45.60837719298249,1.663265306122449,16.333333333333332,0.5816326530612245,0.16326530612244897
1395,195,288,127,0.6512820512820513,66.16433823529414,1.5794871794871794,12.1875,0.7128205128205128,0.1076923076923077
1396,571,1035,272,0.4763572679509632,65.62877016129035,1.458844133099825,18.419354838709676,0.6900175131348512,0.09982486865148861
1397,27,43,26,0.9629629629629629,20.000258620689692,2.185185185185185,13.5,0.4444444444444444,0.3333333333333333
1398,27,52,25,0.9259259259259259,54.869102564102604,1.6296296296296295,9.0,0.5925925925925926,0.14814814814814814
1399,70,124,57,0.8142857142857143,50.86831081081081,1.7142857142857142,17.5,0.6428571428571429,0.12857142857142856
1400,39,70,38,0.9743589743589743,61.063662790697705,1.6153846153846154,19.5,0.7692307692307693,0.1282051282051282
1401,232,364,143,0.6163793103448276,58.17142857142858,1.5344827586206897,14.5,0.6077586206896551,0.15086206896551724
1402,65,87,53,0.8153846153846154,61.45000000000003,1.5846153846153845,21.666666666666668,0.8153846153846154,0.1076923076923077
1403,495,766,278,0.5616161616161616,70.97674401197608,1.408080808080808,17.678571428571427,0.7252525252525253,0.07474747474747474
1404,158,198,110,0.6962025316455697,49.49621118012425,1.6139240506329113,22.571428571428573,0.689873417721519,0.16455696202531644
1405,29,53,24,0.8275862068965517,74.03857142857144,1.793103448275862,5.8,0.7586206896551724,0.13793103448275862
1406,54,76,44,0.8148148148148148,50.03163522012579,1.6111111111111112,18.0,0.5185185185185185,0.09259259259259259
1407,138,195,97,0.7028985507246377,66.33400000000002,1.4565217391304348,13.8,0.6376811594202898,0.13043478260869565
1408,19,26,19,1.0,78.24500000000002,1.4736842105263157,9.5,0.7894736842105263,0.10526315789473684
1409,166,301,114,0.6867469879518072,73.27023897058825,1.3493975903614457,10.375,0.6506024096385542,0.0963855421686747
1410,171,358,107,0.6257309941520468,55.73987056213019,1.5146198830409356,21.375,0.6666666666666666,0.16374269005847952
1411,85,189,59,0.6941176470588235,60.065000000000026,1.388235294117647,9.444444444444445,0.5882352941176471,0.15294117647058825
1412,184,298,131,0.7119565217391305,66.80266078184113,1.4782608695652173,14.153846153846153,0.6793478260869565,0.11956521739130435
1413,173,406,116,0.6705202312138728,65.7909358157766,1.3815028901734103,13.307692307692308,0.6242774566473989,0.12138728323699421
1414,49,122,42,0.8571428571428571,75.90979651162792,1.2448979591836735,12.25,0.6530612244897959,0.061224489795918366
1415,67,95,48,0.7164179104477612,62.68000000000002,1.5223880597014925,16.75,0.6865671641791045,0.1044776119402985
1416,84,140,66,0.7857142857142857,67.8246153846154,1.380952380952381,14.0,0.6309523809523809,0.10714285714285714
1417,213,342,141,0.6619718309859155,78.46757861635223,1.3896713615023475,10.142857142857142,0.6995305164319249,0.06572769953051644
1418,302,490,165,0.5463576158940397,76.22705882352945,1.3576158940397351,16.77777777777778,0.7549668874172185,0.06622516556291391
1419,744,998,312,0.41935483870967744,80.68447281375249,1.3615591397849462,13.777777777777779,0.7782258064516129,0.05913978494623656
1420,129,226,88,0.6821705426356589,70.10884745762712,1.3488372093023255,12.9,0.627906976744186,0.08527131782945736
1421,182,308,131,0.7197802197802198,68.40389855072465,1.5054945054945055,12.133333333333333,0.6483516483516484,0.10989010989010989
1422,37,50,31,0.8378378378378378,40.36254385964915,1.864864864864865,12.333333333333334,0.6216216216216216,0.21621621621621623
1423,186,276,107,0.5752688172043011,66.40166666666669,1.6129032258064515,12.4,0.7204301075268817,0.13440860215053763
1424,128,207,91,0.7109375,59.00999999999999,1.4453125,18.285714285714285,0.625,0.1484375
1425,206,328,147,0.7135922330097088,67.75493902439025,1.4611650485436893,14.714285714285714,0.6844660194174758,0.10194174757281553
1426,118,163,82,0.6949152542372882,39.8987570621469,1.7372881355932204,19.666666666666668,0.576271186440678,0.1694915254237288
1427,106,138,72,0.6792452830188679,67.11552631578948,1.5660377358490567,15.142857142857142,0.7169811320754716,0.08490566037735849
1428,109,191,87,0.7981651376146789,56.00885744234802,1.5963302752293578,12.11111111111111,0.6605504587155964,0.1559633027522936
1429,133,212,95,0.7142857142857143,52.64017777777781,1.556390977443609,14.777777777777779,0.6165413533834586,0.19548872180451127
1430,10,20,10,1.0,95.165,1.2,10.0,0.8,0.0
1431,81,124,63,0.7777777777777778,84.1882558139535,1.382716049382716,11.571428571428571,0.8271604938271605,0.06172839506172839
1432,35,75,29,0.8285714285714286,62.36590517241382,1.3428571428571427,8.75,0.5714285714285714,0.08571428571428572
1433,62,113,52,0.8387096774193549,66.10000000000002,1.3548387096774193,10.333333333333334,0.5483870967741935,0.12903225806451613
1434,155,269,108,0.6967741935483871,53.7116666666667,1.7032258064516128,12.916666666666666,0.6387096774193548,0.18064516129032257
1435,53,82,47,0.8867924528301887,77.60619047619049,1.3773584905660377,17.666666666666668,0.8301886792452831,0.09433962264150944
1436,410,621,194,0.47317073170731705,65.31804745762713,1.4853658536585366,16.4,0.6609756097560976,0.09268292682926829
1437,246,621,144,0.5853658536585366,55.87443952429152,1.6056910569105691,15.375,0.5853658536585366,0.13821138211382114
1438,42,75,36,0.8571428571428571,57.12747747747747,1.4285714285714286,14.0,0.5714285714285714,0.16666666666666666
1439,67,89,54,0.8059701492537313,55.22221830985917,1.4477611940298507,33.5,0.7910447761194029,0.1044776119402985
1440,63,85,54,0.8571428571428571,58.28000000000003,1.6507936507936507,12.6,0.6190476190476191,0.14285714285714285
1441,217,402,140,0.6451612903225806,74.46193798449616,1.4285714285714286,10.333333333333334,0.7004608294930875,0.08294930875576037
1442,100,139,59,0.59,58.966271929824586,1.48,16.666666666666668,0.59,0.14
1443,435,581,248,0.5701149425287356,50.60529001646171,1.664367816091954,18.91304347826087,0.6505747126436782,0.15632183908045977
1444,153,248,106,0.6928104575163399,71.90227558724834,1.4444444444444444,9.5625,0.6862745098039216,0.13071895424836602
1445,1611,2770,682,0.4233395406579764,48.94918649337015,1.6846679081315954,10.261146496815286,0.5325884543761639,0.19118559900682805
1446,80,122,65,0.8125,73.90454545454548,1.5625,11.428571428571429,0.7875,0.1
1447,38,52,32,0.8421052631578947,63.486153846153854,1.5789473684210527,12.666666666666666,0.7105263157894737,0.15789473684210525
1448,94,149,65,0.6914893617021277,65.50380434782613,1.5,11.75,0.6595744680851063,0.1276595744680851
1449,729,1104,319,0.4375857338820302,55.415013274645446,1.5747599451303156,18.692307692307693,0.6570644718792867,0.149519890260631
1450,16,25,16,1.0,40.09,1.875,8.0,0.5,0.25
