index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
583,17,25,17,1.0,42.86500000000001,1.8235294117647058,17.0,0.5882352941176471,0.17647058823529413
584,23,31,20,0.8695652173913043,80.25000000000004,1.2608695652173914,23.0,0.8260869565217391,0.0
585,8,14,8,1.0,40.09,1.875,8.0,0.5,0.25
586,17,26,17,1.0,71.06500000000001,1.4705882352941178,17.0,0.7058823529411765,0.058823529411764705
587,28,44,25,0.8928571428571429,46.12413793103451,1.6071428571428572,28.0,0.75,0.21428571428571427
588,8,15,8,1.0,95.165,1.5,8.0,1.0,0.0
589,5,8,5,1.0,49.48000000000002,1.8,5.0,0.4,0.2
590,16,26,15,0.9375,37.25750000000002,1.8125,16.0,0.5,0.1875
591,14,20,12,0.8571428571428571,39.33000000000001,1.9285714285714286,14.0,0.5,0.2857142857142857
592,17,24,15,0.8823529411764706,70.14470588235295,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
593,8,16,8,1.0,56.70000000000002,1.875,8.0,0.625,0.25
594,14,22,12,0.8571428571428571,37.25750000000002,2.0714285714285716,14.0,0.7142857142857143,0.35714285714285715
595,7,13,7,1.0,66.7871428571429,1.5714285714285714,7.0,0.42857142857142855,0.0
596,7,11,7,1.0,73.84500000000001,1.2857142857142858,7.0,0.42857142857142855,0.0
597,10,20,10,1.0,70.50704545454548,1.7,5.0,0.7,0.1
598,14,21,14,1.0,39.33000000000001,1.9285714285714286,14.0,0.6428571428571429,0.21428571428571427
599,4,7,4,1.0,75.87500000000001,1.5,4.0,0.5,0.0
600,23,31,18,0.782608695652174,86.708,1.2173913043478262,23.0,0.9565217391304348,0.0
601,25,37,22,0.88,13.275000000000034,1.92,25.0,0.44,0.36
602,6,12,6,1.0,49.48000000000002,1.5,6.0,0.5,0.16666666666666666
603,19,27,18,0.9473684210526315,80.68684210526318,1.263157894736842,19.0,0.8421052631578947,0.05263157894736842
604,21,28,21,1.0,38.37772727272727,1.8095238095238095,21.0,0.5238095238095238,0.19047619047619047
605,15,21,15,1.0,47.59642857142859,1.6,15.0,0.6,0.2
606,10,16,10,1.0,67.75500000000001,1.8,10.0,0.9,0.2
607,24,29,19,0.7916666666666666,79.94000000000001,1.25,24.0,0.875,0.041666666666666664
608,20,32,19,0.95,34.255000000000024,1.8,20.0,0.55,0.25
609,26,40,19,0.7307692307692307,48.999166666666696,1.7692307692307692,13.0,0.6923076923076923,0.23076923076923078
610,20,27,19,0.95,64.66285714285716,1.5,20.0,0.7,0.05
611,20,31,19,0.95,32.681304347826114,2.05,20.0,0.6,0.25
612,24,40,24,1.0,51.51500000000003,1.75,24.0,0.75,0.16666666666666666
613,13,17,13,1.0,63.486153846153854,1.5384615384615385,13.0,0.6923076923076923,0.15384615384615385
614,7,13,7,1.0,30.53000000000003,2.0,7.0,0.2857142857142857,0.14285714285714285
615,27,40,24,0.8888888888888888,69.22500000000004,1.4074074074074074,27.0,0.8888888888888888,0.037037037037037035
616,13,27,13,1.0,24.440000000000026,2.0,13.0,0.38461538461538464,0.23076923076923078
617,29,34,24,0.8275862068965517,49.04137931034484,1.5172413793103448,29.0,0.6551724137931034,0.13793103448275862
618,12,17,10,0.8333333333333334,63.486153846153854,1.6666666666666667,12.0,0.5833333333333334,0.08333333333333333
619,8,13,8,1.0,94.30000000000001,1.375,8.0,0.875,0.0
620,17,26,16,0.9411764705882353,53.97105263157897,1.7647058823529411,17.0,0.7647058823529411,0.17647058823529413
621,9,13,9,1.0,28.50000000000003,2.0,9.0,0.3333333333333333,0.2222222222222222
622,12,27,11,0.9166666666666666,95.42,1.5,12.0,1.1666666666666667,0.0
623,17,28,17,1.0,31.70789473684212,2.0588235294117645,17.0,0.5882352941176471,0.23529411764705882
624,19,26,18,0.9473684210526315,40.613157894736844,1.736842105263158,19.0,0.5789473684210527,0.21052631578947367
625,9,15,8,0.8888888888888888,27.485000000000014,2.2222222222222223,9.0,0.3333333333333333,0.2222222222222222
626,27,48,26,0.9629629629629629,52.305000000000035,1.6296296296296295,27.0,0.7037037037037037,0.1111111111111111
627,15,29,15,1.0,42.60000000000002,2.2,7.5,0.4666666666666667,0.26666666666666666
628,7,12,7,1.0,71.81500000000001,1.7142857142857142,7.0,0.7142857142857143,0.14285714285714285
629,21,31,21,1.0,53.759545454545474,1.619047619047619,21.0,0.6666666666666666,0.14285714285714285
630,9,14,8,0.8888888888888888,94.30000000000001,1.2222222222222223,9.0,0.7777777777777778,0.0
631,23,35,22,0.9565217391304348,46.10000000000002,1.7391304347826086,23.0,0.6956521739130435,0.17391304347826086
632,24,35,21,0.875,43.78346153846158,1.75,24.0,0.7083333333333334,0.20833333333333334
633,13,18,13,1.0,11.424615384615407,2.1538461538461537,13.0,0.38461538461538464,0.23076923076923078
634,14,22,14,1.0,17.382142857142867,2.0714285714285716,14.0,0.35714285714285715,0.35714285714285715
635,5,10,5,1.0,100.24000000000002,1.2,5.0,0.8,0.0
636,6,10,6,1.0,54.70142857142861,2.0,6.0,0.6666666666666666,0.3333333333333333
637,15,26,14,0.9333333333333333,33.690000000000026,1.8666666666666667,15.0,0.5333333333333333,0.26666666666666666
638,27,30,21,0.7777777777777778,50.96333333333334,1.5185185185185186,27.0,0.7037037037037037,0.14814814814814814
639,25,40,25,1.0,37.27576923076927,1.76,25.0,0.68,0.24
640,22,37,21,0.9545454545454546,23.850000000000023,2.0454545454545454,22.0,0.5454545454545454,0.3181818181818182
641,19,25,18,0.9473684210526315,49.518421052631595,1.631578947368421,19.0,0.5789473684210527,0.21052631578947367
642,23,31,21,0.9130434782608695,53.759545454545474,1.4782608695652173,23.0,0.6956521739130435,0.13043478260869565
643,8,14,8,1.0,66.40000000000003,1.0,8.0,0.375,0.125
644,21,32,20,0.9523809523809523,13.105000000000047,1.9523809523809523,21.0,0.42857142857142855,0.3333333333333333
645,15,22,15,1.0,28.05000000000001,1.9333333333333333,15.0,0.4666666666666667,0.26666666666666666
646,30,42,29,0.9666666666666667,25.703448275862087,1.7333333333333334,30.0,0.43333333333333335,0.2
647,14,18,14,1.0,78.81000000000003,1.4285714285714286,14.0,0.7142857142857143,0.0
648,5,12,5,1.0,-1.2799999999999727,2.4,5.0,0.4,0.4
649,21,40,19,0.9047619047619048,21.646521739130463,2.0952380952380953,21.0,0.6190476190476191,0.2857142857142857
650,26,35,23,0.8846153846153846,40.529615384615425,1.6538461538461537,26.0,0.5769230769230769,0.15384615384615385
651,22,33,19,0.8636363636363636,49.91409090909093,1.5909090909090908,22.0,0.6363636363636364,0.18181818181818182
652,29,47,27,0.9310344827586207,49.48500000000003,1.5517241379310345,29.0,0.6551724137931034,0.10344827586206896
653,4,9,4,1.0,-51.02499999999998,3.0,4.0,0.25,0.5
654,13,34,13,1.0,-42.74818181818179,2.3846153846153846,13.0,0.3076923076923077,0.46153846153846156
655,19,33,17,0.8947368421052632,34.255000000000024,1.894736842105263,19.0,0.5263157894736842,0.21052631578947367
656,18,24,17,0.9444444444444444,58.4075,1.3888888888888888,18.0,0.5555555555555556,0.1111111111111111
657,42,55,34,0.8095238095238095,51.04581395348839,1.3571428571428572,42.0,0.7619047619047619,0.047619047619047616
658,14,18,14,1.0,89.89642857142859,1.2142857142857142,14.0,0.7857142857142857,0.0
659,29,44,28,0.9655172413793104,60.84163793103451,1.5517241379310345,14.5,0.5862068965517241,0.13793103448275862
660,26,38,23,0.8846153846153846,32.163333333333355,1.8076923076923077,26.0,0.5384615384615384,0.23076923076923078
661,41,53,36,0.8780487804878049,43.347857142857166,1.4634146341463414,41.0,0.7317073170731707,0.0975609756097561
662,22,32,20,0.9090909090909091,57.605000000000004,1.5,22.0,0.5909090909090909,0.09090909090909091
663,21,31,20,0.9523809523809523,46.06863636363636,1.7142857142857142,21.0,0.6666666666666666,0.23809523809523808
664,21,35,20,0.9523809523809523,28.40571428571431,1.8571428571428572,21.0,0.5238095238095238,0.19047619047619047
665,18,32,18,1.0,19.36500000000001,2.0,18.0,0.3888888888888889,0.2777777777777778
666,12,21,11,0.9166666666666666,81.85500000000002,1.3333333333333333,12.0,0.6666666666666666,0.0
667,12,15,12,1.0,81.85500000000002,1.3333333333333333,12.0,0.75,0.08333333333333333
668,18,28,18,1.0,64.66285714285716,1.6666666666666667,18.0,0.8333333333333334,0.1111111111111111
669,29,36,28,0.9655172413793104,46.66500000000002,1.5862068965517242,29.0,0.6551724137931034,0.10344827586206896
670,15,19,15,1.0,53.639285714285734,1.5333333333333334,15.0,0.6666666666666666,0.2
671,16,24,16,1.0,16.77000000000001,1.9375,16.0,0.4375,0.25
672,5,9,5,1.0,66.40000000000003,1.6,5.0,0.4,0.0
673,4,9,4,1.0,33.57500000000002,2.0,4.0,0.5,0.25
674,14,24,13,0.9285714285714286,73.17000000000003,1.5,14.0,0.7857142857142857,0.07142857142857142
675,25,40,21,0.84,35.29666666666668,1.84,25.0,0.6,0.2
676,19,26,18,0.9473684210526315,49.518421052631595,1.631578947368421,19.0,0.5789473684210527,0.21052631578947367
677,22,45,21,0.9545454545454546,20.325000000000017,2.090909090909091,22.0,0.5454545454545454,0.3181818181818182
678,17,28,15,0.8823529411764706,26.682500000000005,1.8235294117647058,17.0,0.47058823529411764,0.23529411764705882
679,12,16,12,1.0,46.60500000000002,1.75,12.0,0.5833333333333334,0.25
680,7,13,7,1.0,42.61571428571432,1.8571428571428572,7.0,0.42857142857142855,0.2857142857142857
681,18,32,18,1.0,34.255000000000024,2.0,18.0,0.6666666666666666,0.2222222222222222
682,23,40,23,1.0,9.4447368421053,1.7391304347826086,23.0,0.2608695652173913,0.2608695652173913
683,20,34,18,0.9,60.634285714285724,1.55,20.0,0.7,0.05
684,22,35,22,1.0,23.850000000000023,2.0454545454545454,22.0,0.5454545454545454,0.3181818181818182
685,31,36,24,0.7741935483870968,33.46032258064517,1.6774193548387097,31.0,0.5483870967741935,0.1935483870967742
686,18,25,18,1.0,55.40500000000003,1.7222222222222223,18.0,0.7222222222222222,0.16666666666666666
687,8,15,8,1.0,71.81500000000001,1.5,8.0,0.625,0.125
688,10,13,10,1.0,95.165,1.2,10.0,0.8,0.0
689,8,12,8,1.0,84.90000000000003,1.5,8.0,0.75,0.0
690,16,22,16,1.0,53.120000000000005,1.625,16.0,0.5625,0.125
691,10,18,10,1.0,19.100000000000023,1.9,10.0,0.3,0.4
692,11,17,11,1.0,81.85500000000002,1.4545454545454546,11.0,0.7272727272727273,0.0
693,18,26,17,0.9444444444444444,71.78157894736843,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
694,6,10,6,1.0,30.53000000000003,2.3333333333333335,6.0,0.5,0.3333333333333333
695,21,31,21,1.0,17.335000000000036,1.9047619047619047,21.0,0.47619047619047616,0.2857142857142857
696,25,32,23,0.92,30.900000000000034,1.72,25.0,0.52,0.2
697,18,29,16,0.8888888888888888,45.06578947368425,1.7777777777777777,18.0,0.7222222222222222,0.16666666666666666
698,19,29,18,0.9473684210526315,65.16823529411766,1.3157894736842106,19.0,0.631578947368421,0.10526315789473684
699,9,17,9,1.0,87.99727272727276,1.5555555555555556,9.0,1.0,0.1111111111111111
700,3,6,3,1.0,119.19000000000003,1.0,3.0,1.0,0.0
701,27,42,24,0.8888888888888888,57.793103448275886,1.5185185185185186,27.0,0.8518518518518519,0.1111111111111111
702,12,19,12,1.0,76.50153846153849,1.5,12.0,0.6666666666666666,0.0
703,16,25,15,0.9375,60.19176470588238,1.625,16.0,0.6875,0.125
704,13,20,13,1.0,90.09000000000002,1.3846153846153846,13.0,0.9230769230769231,0.0
705,7,12,7,1.0,103.54,1.2857142857142858,7.0,1.0,0.0
706,13,20,13,1.0,41.553571428571445,1.9230769230769231,13.0,0.6923076923076923,0.3076923076923077
707,18,28,18,1.0,42.86500000000001,1.7222222222222223,18.0,0.6666666666666666,0.2222222222222222
708,19,27,19,1.0,46.94500000000005,1.736842105263158,19.0,0.5789473684210527,0.21052631578947367
709,11,17,11,1.0,46.60500000000002,1.9090909090909092,11.0,0.5454545454545454,0.09090909090909091
710,6,11,6,1.0,49.48000000000002,1.5,6.0,0.5,0.16666666666666666
711,9,19,9,1.0,19.025000000000006,2.3333333333333335,9.0,0.6666666666666666,0.2222222222222222
712,21,27,19,0.9047619047619048,44.52000000000001,1.6666666666666667,21.0,0.6190476190476191,0.14285714285714285
713,20,32,19,0.95,58.429130434782635,1.7,20.0,0.8,0.15
714,11,14,10,0.9090909090909091,64.9245454545455,1.5454545454545454,11.0,0.7272727272727273,0.18181818181818182
715,18,26,16,0.8888888888888888,44.52000000000001,1.9444444444444444,18.0,0.5555555555555556,0.1111111111111111
716,15,20,15,1.0,44.97000000000003,1.7333333333333334,15.0,0.6,0.2
717,26,32,23,0.8846153846153846,60.23230769230773,1.5769230769230769,13.0,0.6153846153846154,0.11538461538461539
718,15,23,15,1.0,53.120000000000005,1.7333333333333334,15.0,0.6,0.2
719,25,41,24,0.96,47.59642857142859,1.92,12.5,0.6,0.08
720,18,21,18,1.0,66.36500000000001,1.4444444444444444,18.0,0.6111111111111112,0.05555555555555555
721,13,23,12,0.9230769230769231,37.455384615384645,1.8461538461538463,13.0,0.6153846153846154,0.23076923076923078
722,18,25,18,1.0,40.613157894736844,1.8333333333333333,18.0,0.6666666666666666,0.2222222222222222
723,7,13,7,1.0,61.24000000000001,1.8571428571428572,7.0,0.5714285714285714,0.14285714285714285
724,13,22,13,1.0,67.53000000000003,1.6923076923076923,13.0,0.8461538461538461,0.07692307692307693
725,7,13,7,1.0,50.66500000000002,2.0,7.0,0.42857142857142855,0.14285714285714285
726,30,44,28,0.9333333333333333,10.005000000000052,1.9666666666666666,30.0,0.5,0.3333333333333333
727,23,31,17,0.7391304347826086,25.32478260869567,1.8695652173913044,23.0,0.6086956521739131,0.21739130434782608
728,6,11,6,1.0,17.44500000000002,2.1666666666666665,6.0,0.3333333333333333,0.5
729,19,27,18,0.9473684210526315,63.86500000000004,1.5263157894736843,19.0,0.6842105263157895,0.10526315789473684
730,15,23,15,1.0,52.265000000000015,1.9333333333333333,15.0,0.6666666666666666,0.2
731,14,24,14,1.0,69.99384615384618,1.3571428571428572,14.0,0.5714285714285714,0.07142857142857142
732,16,26,16,1.0,67.53000000000003,1.375,16.0,0.625,0.0625
733,27,39,25,0.9259259259259259,45.4721428571429,1.6296296296296295,27.0,0.7037037037037037,0.18518518518518517
734,2,6,2,1.0,120.20500000000001,1.0,2.0,1.0,0.0
735,22,31,19,0.8636363636363636,62.62500000000003,1.5454545454545454,22.0,0.6818181818181818,0.045454545454545456
736,4,8,4,1.0,-52.039999999999964,3.75,4.0,0.25,0.75
737,8,19,8,1.0,61.24000000000001,1.625,8.0,0.625,0.25
738,10,23,8,0.8,50.470769230769264,2.2,10.0,0.7,0.3
739,9,18,9,1.0,18.940000000000026,1.8888888888888888,9.0,0.4444444444444444,0.2222222222222222
740,10,20,10,1.0,63.486153846153854,2.0,10.0,0.9,0.3
741,27,44,24,0.8888888888888888,39.429285714285754,1.7037037037037037,27.0,0.6296296296296297,0.2222222222222222
742,17,27,16,0.9411764705882353,9.965000000000003,2.235294117647059,17.0,0.5882352941176471,0.35294117647058826
743,4,9,4,1.0,49.48000000000002,2.25,4.0,0.75,0.25
744,31,44,30,0.967741935483871,58.03000000000003,1.4193548387096775,31.0,0.7096774193548387,0.03225806451612903
745,31,49,27,0.8709677419354839,47.91323529411767,1.6129032258064515,31.0,0.7096774193548387,0.0967741935483871
746,23,38,23,1.0,57.23000000000002,1.6956521739130435,23.0,0.782608695652174,0.13043478260869565
747,17,30,17,1.0,5.450588235294163,2.176470588235294,17.0,0.47058823529411764,0.4117647058823529
748,24,33,23,0.9583333333333334,56.252000000000024,1.5416666666666667,24.0,0.7083333333333334,0.125
749,24,33,24,1.0,25.79600000000002,1.9166666666666667,24.0,0.5833333333333334,0.20833333333333334
750,21,25,18,0.8571428571428571,72.9868181818182,1.380952380952381,21.0,0.7619047619047619,0.047619047619047616
751,20,31,17,0.85,30.025000000000034,1.85,20.0,0.55,0.3
752,6,10,6,1.0,45.64500000000001,1.8333333333333333,6.0,0.5,0.16666666666666666
753,28,35,24,0.8571428571428571,60.579285714285746,1.3928571428571428,28.0,0.6785714285714286,0.07142857142857142
754,20,26,19,0.95,72.72000000000003,1.4,20.0,0.8,0.1
755,25,41,24,0.96,53.655,1.6,12.5,0.56,0.16
756,11,23,11,1.0,26.470000000000027,2.0,11.0,0.5454545454545454,0.2727272727272727
757,9,18,8,0.8888888888888888,80.30636363636367,1.6666666666666667,9.0,1.0,0.1111111111111111
758,22,26,18,0.8181818181818182,76.82043478260871,1.3181818181818181,22.0,0.8181818181818182,0.045454545454545456
759,10,18,10,1.0,52.86500000000001,1.7,10.0,0.6,0.2
760,17,20,17,1.0,85.07411764705884,1.2352941176470589,17.0,0.8235294117647058,0.058823529411764705
761,17,28,16,0.9411764705882353,59.63500000000003,1.7647058823529411,17.0,0.7647058823529411,0.11764705882352941
762,6,15,6,1.0,82.39000000000001,1.8333333333333333,6.0,0.8333333333333334,0.0
763,26,38,24,0.9230769230769231,50.29115384615386,1.5384615384615385,26.0,0.5769230769230769,0.07692307692307693
764,22,32,20,0.9090909090909091,27.37500000000003,2.0,22.0,0.5,0.18181818181818182
765,5,11,5,1.0,31.545000000000016,2.4,5.0,0.4,0.2
766,31,41,27,0.8709677419354839,37.46727272727276,1.7096774193548387,31.0,0.6129032258064516,0.12903225806451613
767,29,46,28,0.9655172413793104,31.59250000000003,1.8620689655172413,29.0,0.5862068965517241,0.13793103448275862
768,12,17,12,1.0,63.486153846153854,1.6666666666666667,12.0,0.75,0.16666666666666666
769,6,12,6,1.0,32.56000000000003,1.6666666666666667,6.0,0.3333333333333333,0.3333333333333333
770,26,41,22,0.8461538461538461,27.514230769230807,1.8076923076923077,26.0,0.4230769230769231,0.19230769230769232
771,18,31,18,1.0,-27.634999999999962,2.5555555555555554,18.0,0.2222222222222222,0.5
772,11,17,10,0.9090909090909091,27.485000000000014,1.8181818181818181,11.0,0.45454545454545453,0.36363636363636365
773,11,21,10,0.9090909090909091,41.8518181818182,1.8181818181818181,11.0,0.36363636363636365,0.18181818181818182
774,29,40,24,0.8275862068965517,60.750645161290336,1.4482758620689655,29.0,0.8620689655172413,0.10344827586206896
775,6,15,6,1.0,-10.754999999999995,2.5,6.0,0.3333333333333333,0.3333333333333333
776,12,22,11,0.9166666666666666,11.339285714285722,2.5,12.0,0.5833333333333334,0.4166666666666667
777,7,14,7,1.0,92.965,1.4285714285714286,7.0,0.8571428571428571,0.0
778,14,23,14,1.0,42.545000000000016,2.0,14.0,0.7142857142857143,0.21428571428571427
779,8,18,8,1.0,71.81500000000001,1.5,8.0,0.625,0.125
780,15,25,14,0.9333333333333333,45.26235294117649,1.9333333333333333,15.0,0.8,0.2
781,12,21,12,1.0,39.55500000000001,1.8333333333333333,12.0,0.5833333333333334,0.3333333333333333
782,24,26,23,0.9583333333333334,69.67500000000004,1.3333333333333333,24.0,0.7083333333333334,0.041666666666666664
783,38,49,31,0.8157894736842105,52.02500000000002,1.4210526315789473,38.0,0.8157894736842105,0.13157894736842105
784,12,24,11,0.9166666666666666,46.60500000000002,1.75,12.0,0.5833333333333334,0.25
785,23,32,23,1.0,57.605000000000004,1.434782608695652,23.0,0.6521739130434783,0.13043478260869565
786,15,23,14,0.9333333333333333,21.39500000000001,2.1333333333333333,15.0,0.6,0.4
787,3,8,3,1.0,54.72500000000002,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333
788,26,31,23,0.8846153846153846,24.260384615384652,1.8461538461538463,26.0,0.5384615384615384,0.23076923076923078
789,5,10,5,1.0,100.24000000000002,1.2,5.0,0.8,0.0
790,11,16,10,0.9090909090909091,95.955,1.2727272727272727,11.0,0.9090909090909091,0.0
791,23,32,23,1.0,41.47500000000002,1.7391304347826086,23.0,0.6956521739130435,0.21739130434782608
792,41,50,36,0.8780487804878049,45.14348837209303,1.4634146341463414,41.0,0.7560975609756098,0.12195121951219512
793,11,22,11,1.0,50.470769230769264,2.0,11.0,0.7272727272727273,0.18181818181818182
794,5,11,5,1.0,33.57500000000002,1.6,5.0,0.2,0.2
795,21,28,20,0.9523809523809523,88.36863636363636,1.1904761904761905,21.0,0.9047619047619048,0.0
796,13,24,12,0.9230769230769231,53.639285714285734,1.7692307692307692,13.0,0.6153846153846154,0.15384615384615385
797,16,23,16,1.0,42.86500000000001,1.9375,16.0,0.5625,0.1875
798,6,15,6,1.0,-136.63999999999996,3.3333333333333335,6.0,0.0,0.6666666666666666
799,13,18,12,0.9230769230769231,63.486153846153854,1.5384615384615385,13.0,0.7692307692307693,0.15384615384615385
800,27,38,26,0.9629629629629629,57.55785714285717,1.4814814814814814,27.0,0.7037037037037037,0.1111111111111111
801,10,13,10,1.0,78.24500000000002,1.4,10.0,0.7,0.1
802,29,39,27,0.9310344827586207,66.5448275862069,1.3103448275862069,29.0,0.7586206896551724,0.06896551724137931
803,11,20,10,0.9090909090909091,52.69500000000002,1.9090909090909092,5.5,0.6363636363636364,0.2727272727272727
804,6,11,6,1.0,87.94500000000002,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
805,9,13,9,1.0,94.30000000000001,1.2222222222222223,9.0,0.7777777777777778,0.0
806,31,44,28,0.9032258064516129,60.54000000000002,1.4193548387096775,31.0,0.8064516129032258,0.0967741935483871
807,8,12,8,1.0,61.24000000000001,1.625,8.0,0.5,0.125
808,13,18,13,1.0,76.50153846153849,1.3846153846153846,13.0,0.7692307692307693,0.07692307692307693
809,17,26,17,1.0,61.665000000000006,1.588235294117647,17.0,0.7058823529411765,0.17647058823529413
810,20,30,20,1.0,13.105000000000047,2.05,20.0,0.45,0.25
811,21,30,16,0.7619047619047619,52.57714285714289,1.5714285714285714,21.0,0.6190476190476191,0.14285714285714285
812,19,27,14,0.7368421052631579,36.46285714285716,1.9473684210526316,19.0,0.7368421052631579,0.2631578947368421
813,23,32,21,0.9130434782608695,55.57500000000003,1.565217391304348,23.0,0.782608695652174,0.17391304347826086
814,13,18,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
815,16,24,16,1.0,30.332941176470626,2.0,16.0,0.5625,0.3125
816,12,18,10,0.8333333333333334,76.50153846153849,1.5,12.0,0.6666666666666666,0.0
817,11,15,11,1.0,57.23363636363638,1.6363636363636365,11.0,0.7272727272727273,0.2727272727272727
818,22,29,21,0.9545454545454546,72.9868181818182,1.3181818181818181,22.0,0.8181818181818182,0.09090909090909091
819,12,19,11,0.9166666666666666,52.86500000000001,1.4166666666666667,12.0,0.5,0.16666666666666666
820,17,31,16,0.9411764705882353,52.265000000000015,1.7058823529411764,17.0,0.7647058823529411,0.23529411764705882
821,8,12,8,1.0,9.700000000000017,2.5,8.0,0.5,0.375
822,19,26,17,0.8947368421052632,53.97105263157897,1.5789473684210527,19.0,0.6842105263157895,0.15789473684210525
823,12,17,11,0.9166666666666666,53.655,1.6666666666666667,12.0,0.5833333333333334,0.16666666666666666
824,13,19,13,1.0,59.68214285714288,1.6923076923076923,13.0,0.6153846153846154,0.15384615384615385
825,8,12,6,0.75,92.965,1.25,8.0,0.75,0.0
826,35,44,28,0.8,64.10162162162163,1.3142857142857143,35.0,0.8,0.0
827,14,20,14,1.0,69.99384615384618,1.3571428571428572,14.0,0.6428571428571429,0.07142857142857142
828,11,20,10,0.9090909090909091,11.355000000000018,2.3636363636363638,11.0,0.6363636363636364,0.36363636363636365
829,22,35,22,1.0,62.10739130434784,1.5,22.0,0.6818181818181818,0.09090909090909091
830,32,43,28,0.875,32.98382352941181,1.75,32.0,0.59375,0.15625
831,23,33,23,1.0,52.05000000000001,1.608695652173913,23.0,0.5652173913043478,0.08695652173913043
832,16,26,16,1.0,80.68684210526318,1.5,16.0,0.9375,0.0625
833,25,39,23,0.92,56.798846153846185,1.52,25.0,0.64,0.08
834,13,18,13,1.0,96.02461538461542,1.1538461538461537,13.0,0.8461538461538461,0.0
835,14,19,14,1.0,56.25000000000003,1.7142857142857142,14.0,0.7142857142857143,0.14285714285714285
836,24,36,21,0.875,46.10000000000002,1.6666666666666667,24.0,0.5833333333333334,0.125
837,28,39,25,0.8928571428571429,46.66500000000002,1.6428571428571428,28.0,0.6428571428571429,0.14285714285714285
838,6,12,6,1.0,61.24000000000001,2.1666666666666665,6.0,0.6666666666666666,0.16666666666666666
839,4,8,4,1.0,83.32000000000004,1.75,4.0,1.0,0.25
840,8,13,7,0.875,61.24000000000001,1.625,8.0,0.5,0.125
841,5,9,5,1.0,75.87500000000001,1.2,5.0,0.6,0.2
842,16,27,16,1.0,67.32894736842107,1.6875,16.0,0.875,0.125
843,6,16,6,1.0,-67.15499999999997,3.1666666666666665,6.0,0.16666666666666666,0.8333333333333334
844,20,30,19,0.95,4.645000000000039,2.15,20.0,0.5,0.45
845,11,15,11,1.0,34.160909090909115,1.9090909090909092,11.0,0.45454545454545453,0.2727272727272727
846,27,34,23,0.8518518518518519,55.12500000000003,1.5925925925925926,27.0,0.7407407407407407,0.07407407407407407
847,24,39,23,0.9583333333333334,14.29000000000002,1.9166666666666667,24.0,0.5,0.25
848,15,23,15,1.0,58.4075,1.6666666666666667,15.0,0.6666666666666666,0.06666666666666667
849,18,27,18,1.0,61.665000000000006,1.5,18.0,0.6666666666666666,0.16666666666666666
850,24,35,24,1.0,35.94800000000001,1.7916666666666667,24.0,0.5416666666666666,0.16666666666666666
851,7,11,7,1.0,90.95857142857145,1.2857142857142858,7.0,0.7142857142857143,0.0
852,5,13,3,0.6,87.94500000000002,1.6,5.0,0.8,0.0
853,11,19,10,0.9090909090909091,11.088181818181852,2.1818181818181817,11.0,0.45454545454545453,0.45454545454545453
854,4,10,4,1.0,100.24000000000002,1.5,4.0,1.0,0.0
855,9,14,9,1.0,19.025000000000006,2.3333333333333335,9.0,0.5555555555555556,0.4444444444444444
856,20,26,19,0.95,64.66285714285716,1.5,20.0,0.8,0.15
857,9,18,9,1.0,69.78500000000001,1.6666666666666667,9.0,0.7777777777777778,0.2222222222222222
858,13,19,13,1.0,56.97846153846157,1.6153846153846154,13.0,0.5384615384615384,0.15384615384615385
859,14,24,13,0.9285714285714286,28.05000000000001,2.0714285714285716,14.0,0.6428571428571429,0.2857142857142857
860,18,26,16,0.8888888888888888,63.86500000000004,1.6111111111111112,18.0,0.7777777777777778,0.1111111111111111
861,7,10,7,1.0,103.04428571428575,1.1428571428571428,7.0,0.8571428571428571,0.0
862,19,31,19,1.0,24.3771428571429,2.1052631578947367,19.0,0.5263157894736842,0.2631578947368421
863,9,12,8,0.8888888888888888,37.900000000000034,1.8888888888888888,9.0,0.4444444444444444,0.2222222222222222
864,25,42,22,0.88,66.56038461538463,1.4,25.0,0.76,0.08
865,25,44,23,0.92,52.86800000000002,1.52,25.0,0.6,0.12
866,11,16,11,1.0,60.70500000000001,1.7272727272727273,11.0,0.8181818181818182,0.18181818181818182
867,14,20,14,1.0,63.486153846153854,1.4285714285714286,14.0,0.5,0.07142857142857142
868,17,30,17,1.0,48.9133823529412,1.7647058823529411,8.5,0.5294117647058824,0.23529411764705882
869,26,41,24,0.9230769230769231,27.343571428571465,1.9230769230769231,26.0,0.6538461538461539,0.3076923076923077
870,43,48,34,0.7906976744186046,60.88302325581397,1.2093023255813953,43.0,0.8372093023255814,0.046511627906976744
871,16,30,15,0.9375,56.965,1.75,16.0,0.75,0.1875
