index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
589,20,27,18,0.9,64.66285714285716,1.5,20.0,0.65,0.05
590,13,22,13,1.0,46.60500000000002,1.6153846153846154,13.0,0.38461538461538464,0.07692307692307693
591,29,53,25,0.8620689655172413,60.750645161290336,1.4482758620689655,29.0,0.8275862068965517,0.13793103448275862
592,37,52,35,0.9459459459459459,35.22487804878051,1.7027027027027026,37.0,0.7297297297297297,0.16216216216216217
593,26,31,24,0.9230769230769231,53.54500000000003,1.5,26.0,0.6538461538461539,0.11538461538461539
594,13,21,11,0.8461538461538461,64.9245454545455,1.3076923076923077,13.0,0.46153846153846156,0.07692307692307693
595,23,29,21,0.9130434782608695,48.525000000000034,1.6521739130434783,23.0,0.6956521739130435,0.17391304347826086
596,20,23,19,0.95,63.86500000000004,1.45,20.0,0.65,0.1
597,10,13,8,0.8,61.32500000000002,1.6,10.0,0.6,0.2
598,7,14,7,1.0,54.70142857142861,1.7142857142857142,7.0,0.7142857142857143,0.2857142857142857
599,6,9,6,1.0,102.045,1.1666666666666667,6.0,0.8333333333333334,0.0
600,24,36,22,0.9166666666666666,62.74510869565219,1.5,12.0,0.5833333333333334,0.08333333333333333
601,21,30,21,1.0,46.06863636363636,1.7142857142857142,21.0,0.5714285714285714,0.14285714285714285
602,6,11,6,1.0,54.70142857142861,2.0,6.0,0.6666666666666666,0.3333333333333333
603,27,39,26,0.9629629629629629,41.56333333333336,1.6296296296296295,27.0,0.6296296296296297,0.14814814814814814
604,6,12,6,1.0,42.61571428571432,2.1666666666666665,6.0,0.8333333333333334,0.3333333333333333
605,8,12,8,1.0,6.35857142857148,2.0,8.0,0.25,0.375
606,14,21,14,1.0,44.97000000000003,1.8571428571428572,14.0,0.7857142857142857,0.21428571428571427
607,16,24,16,1.0,61.665000000000006,1.6875,16.0,0.6875,0.0625
608,20,28,18,0.9,80.68684210526318,1.2,20.0,0.75,0.05
609,24,30,22,0.9166666666666666,49.48400000000001,1.625,24.0,0.625,0.125
610,12,16,12,1.0,88.905,1.25,12.0,0.75,0.0
611,8,14,8,1.0,94.30000000000001,1.375,8.0,0.875,0.0
612,9,12,9,1.0,37.900000000000034,1.8888888888888888,9.0,0.4444444444444444,0.2222222222222222
613,18,24,16,0.8888888888888888,62.87631578947371,1.5555555555555556,18.0,0.7222222222222222,0.16666666666666666
614,38,54,32,0.8421052631578947,43.60384615384616,1.5,38.0,0.7368421052631579,0.13157894736842105
615,7,10,6,0.8571428571428571,90.95857142857145,1.2857142857142858,7.0,0.7142857142857143,0.0
616,25,33,24,0.96,27.37500000000003,1.76,25.0,0.36,0.16
617,10,14,9,0.9,103.37909090909093,1.2,10.0,1.0,0.0
618,7,11,7,1.0,40.09,2.142857142857143,7.0,0.5714285714285714,0.42857142857142855
619,5,10,5,1.0,102.045,1.4,5.0,1.0,0.0
620,11,16,11,1.0,74.805,1.5454545454545454,11.0,0.7272727272727273,0.09090909090909091
621,4,10,4,1.0,33.57500000000002,2.0,4.0,0.5,0.5
622,18,25,18,1.0,75.76500000000001,1.3333333333333333,18.0,0.7777777777777778,0.1111111111111111
623,20,27,17,0.85,57.605000000000004,1.65,20.0,0.75,0.15
624,21,27,19,0.9047619047619048,69.14136363636365,1.4285714285714286,21.0,0.7142857142857143,0.047619047619047616
625,20,36,18,0.9,11.459545454545463,2.25,20.0,0.5,0.35
626,10,14,10,1.0,37.900000000000034,1.7,10.0,0.4,0.3
627,10,20,10,1.0,-6.35499999999999,2.4,10.0,0.4,0.5
628,18,25,18,1.0,67.32894736842107,1.5,18.0,0.7777777777777778,0.1111111111111111
629,9,19,9,1.0,61.26750000000001,1.6666666666666667,4.5,0.4444444444444444,0.1111111111111111
630,22,32,20,0.9090909090909091,52.86800000000002,1.7272727272727273,22.0,0.8181818181818182,0.18181818181818182
631,19,30,19,1.0,42.71500000000003,1.7894736842105263,19.0,0.6842105263157895,0.2631578947368421
632,9,19,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
633,25,33,24,0.96,30.900000000000034,1.72,25.0,0.52,0.24
634,15,27,15,1.0,80.68684210526318,1.6,15.0,1.0,0.06666666666666667
635,19,31,17,0.8947368421052632,25.795000000000044,2.0,19.0,0.631578947368421,0.3684210526315789
636,22,34,22,1.0,58.429130434782635,1.5454545454545454,22.0,0.6363636363636364,0.09090909090909091
637,2,9,2,1.0,118.17500000000001,2.0,2.0,2.0,0.0
638,9,12,9,1.0,103.70000000000002,1.1111111111111112,9.0,0.8888888888888888,0.0
639,17,29,16,0.9411764705882353,67.32894736842107,1.588235294117647,17.0,0.6470588235294118,0.0
640,8,14,8,1.0,84.90000000000003,1.5,8.0,0.75,0.0
641,33,40,30,0.9090909090909091,50.40147058823533,1.4848484848484849,33.0,0.7575757575757576,0.18181818181818182
642,9,17,9,1.0,10.564999999999998,2.4444444444444446,9.0,0.4444444444444444,0.5555555555555556
643,10,15,10,1.0,64.9245454545455,1.7,10.0,0.8,0.3
644,17,20,17,1.0,65.16823529411766,1.4705882352941178,17.0,0.7647058823529411,0.17647058823529413
645,10,16,10,1.0,35.94500000000002,1.9,10.0,0.4,0.1
646,7,21,7,1.0,69.78500000000001,2.142857142857143,7.0,1.0,0.2857142857142857
647,8,14,8,1.0,30.53000000000003,1.75,8.0,0.5,0.375
648,31,42,30,0.967741935483871,44.37645161290325,1.5483870967741935,31.0,0.6129032258064516,0.12903225806451613
649,6,14,6,1.0,90.95857142857145,1.5,6.0,0.8333333333333334,0.0
650,17,26,17,1.0,47.83250000000001,1.588235294117647,17.0,0.5882352941176471,0.11764705882352941
651,14,21,12,0.8571428571428571,71.76785714285715,1.4285714285714286,14.0,0.7857142857142857,0.14285714285714285
652,26,34,23,0.8846153846153846,73.06807692307696,1.2692307692307692,26.0,0.8461538461538461,0.11538461538461539
653,8,20,8,1.0,9.700000000000017,2.5,8.0,0.375,0.375
654,13,21,13,1.0,83.85357142857143,1.3846153846153846,13.0,0.8461538461538461,0.07692307692307693
655,24,42,24,1.0,36.03,1.875,12.0,0.5,0.25
656,26,43,26,1.0,52.86800000000002,1.4615384615384615,26.0,0.5384615384615384,0.07692307692307693
657,9,13,9,1.0,27.485000000000014,2.2222222222222223,9.0,0.6666666666666666,0.3333333333333333
658,17,21,16,0.9411764705882353,65.16823529411766,1.4705882352941178,17.0,0.7058823529411765,0.11764705882352941
659,6,17,6,1.0,42.61571428571432,2.1666666666666665,6.0,0.5,0.16666666666666666
660,13,16,13,1.0,50.470769230769264,1.6923076923076923,13.0,0.5384615384615384,0.15384615384615385
661,19,29,19,1.0,55.40500000000003,1.631578947368421,19.0,0.6842105263157895,0.15789473684210525
662,17,29,17,1.0,67.32894736842107,1.588235294117647,17.0,0.9411764705882353,0.11764705882352941
663,39,52,34,0.8717948717948718,49.07837209302326,1.4871794871794872,39.0,0.7692307692307693,0.05128205128205128
664,16,20,15,0.9375,74.27000000000001,1.375,16.0,0.8125,0.125
665,28,36,26,0.9285714285714286,43.20689655172416,1.6428571428571428,28.0,0.7142857142857143,0.21428571428571427
666,18,28,18,1.0,48.54857142857145,1.8888888888888888,18.0,0.6666666666666666,0.16666666666666666
667,22,29,21,0.9545454545454546,57.605000000000004,1.5,22.0,0.7272727272727273,0.09090909090909091
668,21,34,20,0.9523809523809523,64.66285714285716,1.4285714285714286,21.0,0.6190476190476191,0.047619047619047616
669,13,19,13,1.0,47.59642857142859,1.8461538461538463,13.0,0.6153846153846154,0.15384615384615385
670,9,13,8,0.8888888888888888,66.10000000000002,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
671,13,26,13,1.0,39.33000000000001,2.076923076923077,13.0,0.6923076923076923,0.3076923076923077
672,16,25,15,0.9375,66.36500000000001,1.625,16.0,0.8125,0.125
673,6,10,6,1.0,103.04428571428575,1.3333333333333333,6.0,1.0,0.0
674,16,23,15,0.9375,67.53000000000003,1.375,16.0,0.625,0.0625
675,15,24,15,1.0,78.87285714285717,1.3333333333333333,7.5,0.6666666666666666,0.06666666666666667
676,23,30,22,0.9565217391304348,83.32400000000003,1.2608695652173914,23.0,0.9130434782608695,0.0
677,12,17,12,1.0,69.99384615384618,1.5833333333333333,12.0,0.8333333333333334,0.16666666666666666
678,14,24,14,1.0,61.890000000000015,1.6428571428571428,14.0,0.5714285714285714,0.07142857142857142
679,27,34,23,0.8518518518518519,57.55785714285717,1.4814814814814814,27.0,0.7407407407407407,0.14814814814814814
680,19,27,19,1.0,51.17500000000004,1.6842105263157894,19.0,0.5789473684210527,0.10526315789473684
681,16,28,14,0.875,28.05000000000001,1.8125,16.0,0.4375,0.1875
682,23,32,23,1.0,34.532272727272726,1.6956521739130435,23.0,0.5217391304347826,0.13043478260869565
683,2,7,2,1.0,90.99000000000004,2.0,2.0,1.0,0.0
684,9,16,9,1.0,72.61545454545457,1.7777777777777777,9.0,0.6666666666666666,0.0
685,10,15,8,0.8,49.54272727272729,1.9,10.0,0.6,0.3
686,20,31,18,0.9,85.87671052631579,1.25,10.0,0.75,0.1
687,50,62,38,0.76,43.42423076923079,1.36,50.0,0.8,0.06
688,14,27,14,1.0,58.4075,1.7857142857142858,14.0,0.6428571428571429,0.14285714285714285
689,11,15,9,0.8181818181818182,57.23363636363638,1.6363636363636365,11.0,0.6363636363636364,0.18181818181818182
690,30,38,28,0.9333333333333333,49.48500000000003,1.5,30.0,0.7,0.13333333333333333
691,16,29,16,1.0,43.963076923076954,1.4375,16.0,0.4375,0.1875
692,17,24,17,1.0,65.16823529411766,1.4705882352941178,17.0,0.5882352941176471,0.058823529411764705
693,31,39,25,0.8064516129032258,55.38625000000003,1.4516129032258065,31.0,0.6451612903225806,0.03225806451612903
694,14,25,14,1.0,31.97,2.142857142857143,14.0,0.5,0.14285714285714285
695,18,32,18,1.0,47.565,1.6666666666666667,18.0,0.5,0.05555555555555555
696,9,16,9,1.0,61.24000000000001,1.4444444444444444,9.0,0.5555555555555556,0.2222222222222222
697,10,16,10,1.0,-12.784999999999997,2.0,10.0,0.3,0.2
698,15,25,14,0.9333333333333333,75.12117647058825,1.5333333333333334,15.0,0.8,0.06666666666666667
699,20,33,20,1.0,51.07260869565218,1.8,20.0,0.7,0.1
700,13,18,11,0.8461538461538461,63.486153846153854,1.5384615384615385,13.0,0.6923076923076923,0.07692307692307693
701,14,24,14,1.0,28.05000000000001,2.0714285714285716,14.0,0.6428571428571429,0.35714285714285715
702,6,13,6,1.0,3.344999999999999,2.3333333333333335,6.0,0.5,0.3333333333333333
703,18,25,17,0.9444444444444444,68.69142857142859,1.6111111111111112,18.0,0.7777777777777778,0.05555555555555555
704,8,16,8,1.0,66.7871428571429,1.375,8.0,0.625,0.125
705,18,30,17,0.9444444444444444,30.332941176470626,1.7777777777777777,18.0,0.4444444444444444,0.2222222222222222
706,37,59,34,0.918918918918919,19.74230769230769,1.837837837837838,37.0,0.6216216216216216,0.24324324324324326
707,7,10,7,1.0,90.95857142857145,1.2857142857142858,7.0,0.7142857142857143,0.0
708,8,13,8,1.0,61.24000000000001,1.625,8.0,0.625,0.125
709,19,24,17,0.8947368421052632,34.255000000000024,1.894736842105263,19.0,0.42105263157894735,0.21052631578947367
710,40,50,34,0.85,37.288292682926865,1.55,40.0,0.675,0.15
711,20,36,18,0.9,64.66285714285716,1.5,20.0,0.7,0.1
712,10,13,10,1.0,78.24500000000002,1.4,10.0,0.7,0.1
713,7,11,7,1.0,103.54,1.2857142857142858,7.0,1.0,0.0
714,23,34,22,0.9565217391304348,46.10000000000002,1.7391304347826086,23.0,0.6086956521739131,0.08695652173913043
715,22,28,20,0.9090909090909091,58.429130434782635,1.5454545454545454,22.0,0.6818181818181818,0.13636363636363635
716,13,21,13,1.0,56.25000000000003,1.8461538461538463,13.0,0.6923076923076923,0.15384615384615385
717,3,7,3,1.0,54.72500000000002,2.3333333333333335,3.0,0.3333333333333333,0.0
718,16,22,15,0.9375,74.27000000000001,1.375,16.0,0.6875,0.0625
719,10,21,10,1.0,69.99384615384618,1.9,10.0,1.0,0.2
720,13,24,13,1.0,23.42500000000001,2.1538461538461537,13.0,0.5384615384615384,0.3076923076923077
721,14,25,14,1.0,47.59642857142859,1.7142857142857142,14.0,0.5714285714285714,0.14285714285714285
722,10,14,10,1.0,49.54272727272729,1.9,10.0,0.6,0.3
723,8,11,8,1.0,71.81500000000001,1.5,8.0,0.625,0.125
724,14,24,13,0.9285714285714286,61.24000000000001,1.8571428571428572,7.0,0.6428571428571429,0.14285714285714285
725,21,35,21,1.0,42.86500000000001,1.4761904761904763,21.0,0.5238095238095238,0.19047619047619047
726,28,39,27,0.9642857142857143,55.12500000000003,1.5357142857142858,28.0,0.75,0.10714285714285714
727,16,27,16,1.0,63.84279411764709,1.6875,8.0,0.6875,0.1875
728,12,17,12,1.0,39.55500000000001,1.8333333333333333,12.0,0.5,0.25
729,15,22,13,0.8666666666666667,59.68214285714288,1.4666666666666666,15.0,0.5333333333333333,0.13333333333333333
730,11,20,11,1.0,2.105000000000018,2.090909090909091,11.0,0.36363636363636365,0.36363636363636365
731,8,12,8,1.0,92.965,1.25,8.0,0.75,0.0
732,17,24,16,0.9411764705882353,80.46500000000002,1.3529411764705883,17.0,0.8235294117647058,0.058823529411764705
733,16,19,15,0.9375,47.83250000000001,1.6875,16.0,0.5625,0.25
734,15,24,13,0.8666666666666667,31.97,2.0,15.0,0.6,0.26666666666666666
735,5,11,5,1.0,83.32000000000004,1.4,5.0,0.8,0.2
736,13,18,13,1.0,50.470769230769264,1.6923076923076923,13.0,0.6923076923076923,0.23076923076923078
737,5,10,5,1.0,100.24000000000002,1.2,5.0,0.8,0.0
738,9,18,9,1.0,57.23363636363638,2.0,9.0,0.7777777777777778,0.2222222222222222
739,19,28,17,0.8947368421052632,61.665000000000006,1.4210526315789473,19.0,0.6842105263157895,0.21052631578947367
740,5,11,5,1.0,-35.11999999999995,2.8,5.0,0.2,0.4
741,17,27,16,0.9411764705882353,73.17000000000003,1.2352941176470589,17.0,0.6470588235294118,0.11764705882352941
742,27,38,25,0.9259259259259259,27.514230769230807,1.7407407407407407,27.0,0.48148148148148145,0.25925925925925924
743,16,23,16,1.0,50.2388235294118,1.75,16.0,0.6875,0.1875
744,26,36,21,0.8076923076923077,54.09666666666669,1.5384615384615385,26.0,0.7307692307692307,0.15384615384615385
745,15,24,15,1.0,53.120000000000005,1.7333333333333334,15.0,0.6,0.13333333333333333
746,25,38,24,0.96,57.23000000000002,1.56,25.0,0.72,0.08
747,12,19,12,1.0,37.900000000000034,1.4166666666666667,12.0,0.3333333333333333,0.08333333333333333
748,15,21,15,1.0,90.05058823529413,1.3333333333333333,15.0,0.9333333333333333,0.0
749,7,14,7,1.0,42.61571428571432,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
750,24,28,22,0.9166666666666666,52.05000000000001,1.5416666666666667,24.0,0.625,0.08333333333333333
751,27,46,26,0.9629629629629629,67.79916666666671,1.4814814814814814,13.5,0.7037037037037037,0.1111111111111111
752,33,50,27,0.8181818181818182,23.661250000000024,1.7272727272727273,33.0,0.5757575757575758,0.21212121212121213
753,3,10,3,1.0,12.425000000000011,3.0,3.0,0.3333333333333333,0.6666666666666666
754,10,17,9,0.9,49.54272727272729,1.9,10.0,0.5,0.2
755,29,48,26,0.896551724137931,40.784285714285716,1.8620689655172413,29.0,0.7586206896551724,0.13793103448275862
756,11,16,11,1.0,57.23363636363638,1.6363636363636365,11.0,0.5454545454545454,0.18181818181818182
757,26,38,24,0.9230769230769231,61.53250000000003,1.6153846153846154,13.0,0.7307692307692307,0.19230769230769232
758,22,31,18,0.8181818181818182,43.716086956521764,1.7272727272727273,22.0,0.6363636363636364,0.22727272727272727
759,15,19,15,1.0,75.12117647058825,1.5333333333333334,15.0,0.8,0.06666666666666667
760,24,34,23,0.9583333333333334,59.636000000000024,1.5,24.0,0.7083333333333334,0.08333333333333333
761,28,37,24,0.8571428571428571,25.896666666666675,1.75,28.0,0.6071428571428571,0.21428571428571427
762,21,27,20,0.9523809523809523,49.91409090909093,1.6666666666666667,21.0,0.7142857142857143,0.19047619047619047
763,26,31,25,0.9615384615384616,42.4507142857143,1.7307692307692308,26.0,0.6923076923076923,0.19230769230769232
764,14,23,14,1.0,68.9825,1.6428571428571428,14.0,0.8571428571428571,0.14285714285714285
765,31,49,31,1.0,64.4693181818182,1.5806451612903225,15.5,0.6451612903225806,0.06451612903225806
766,8,12,8,1.0,113.10000000000002,1.125,8.0,1.125,0.0
767,15,22,14,0.9333333333333333,26.682500000000005,2.066666666666667,15.0,0.4666666666666667,0.26666666666666666
768,14,27,14,1.0,37.25750000000002,2.0714285714285716,14.0,0.7142857142857143,0.35714285714285715
769,8,14,8,1.0,103.54,1.125,8.0,0.875,0.0
770,19,25,19,1.0,52.265000000000015,1.5263157894736843,19.0,0.5789473684210527,0.10526315789473684
771,4,7,4,1.0,118.17500000000001,1.0,4.0,1.0,0.0
772,18,25,17,0.9444444444444444,49.518421052631595,1.7222222222222223,18.0,0.5555555555555556,0.16666666666666666
773,8,14,8,1.0,82.39000000000001,1.375,8.0,0.75,0.125
774,30,35,26,0.8666666666666667,63.585000000000036,1.3333333333333333,30.0,0.8,0.1
775,11,16,8,0.7272727272727273,81.85500000000002,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
776,10,16,10,1.0,41.8518181818182,2.0,10.0,0.3,0.1
777,26,37,23,0.8846153846153846,54.5364285714286,1.5769230769230769,26.0,0.7307692307692307,0.07692307692307693
778,8,13,7,0.875,82.39000000000001,1.375,8.0,0.75,0.125
779,25,33,23,0.92,43.716086956521764,1.52,25.0,0.52,0.08
780,8,13,8,1.0,92.965,1.25,8.0,0.75,0.0
781,20,30,19,0.95,24.3771428571429,2.0,20.0,0.55,0.25
782,9,19,9,1.0,34.160909090909115,2.3333333333333335,9.0,0.5555555555555556,0.3333333333333333
783,21,29,19,0.9047619047619048,59.63500000000003,1.4285714285714286,21.0,0.6666666666666666,0.09523809523809523
784,8,15,7,0.875,18.940000000000026,2.125,8.0,0.375,0.5
785,36,50,30,0.8333333333333334,52.79500000000003,1.3888888888888888,36.0,0.75,0.1111111111111111
786,10,17,9,0.9,52.86500000000001,1.7,10.0,0.7,0.2
787,17,23,17,1.0,40.2858823529412,1.7647058823529411,17.0,0.5882352941176471,0.17647058823529413
788,12,25,12,1.0,-2.7450000000000045,2.3333333333333335,12.0,0.4166666666666667,0.4166666666666667
789,20,28,17,0.85,68.69142857142859,1.45,20.0,0.7,0.05
790,9,17,9,1.0,57.23363636363638,2.0,9.0,0.7777777777777778,0.2222222222222222
791,12,19,12,1.0,74.805,1.4166666666666667,12.0,0.75,0.08333333333333333
792,8,15,8,1.0,103.625,1.375,8.0,1.125,0.0
793,18,27,17,0.9444444444444444,80.68684210526318,1.3333333333333333,18.0,0.8888888888888888,0.1111111111111111
794,13,22,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.5384615384615384,0.23076923076923078
795,8,16,8,1.0,61.32500000000002,2.0,8.0,0.625,0.125
796,20,23,18,0.9,42.71500000000003,1.7,20.0,0.45,0.1
797,6,9,6,1.0,102.045,1.1666666666666667,6.0,0.8333333333333334,0.0
798,7,11,6,0.8571428571428571,66.7871428571429,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
799,9,19,8,0.8888888888888888,52.86500000000001,1.8888888888888888,9.0,0.6666666666666666,0.1111111111111111
800,22,38,22,1.0,38.37772727272727,1.7272727272727273,22.0,0.5454545454545454,0.22727272727272727
801,21,26,21,1.0,48.54857142857145,1.619047619047619,21.0,0.5714285714285714,0.14285714285714285
802,30,45,27,0.9,52.74250000000002,1.5333333333333334,30.0,0.7666666666666667,0.13333333333333333
803,13,18,13,1.0,77.81071428571428,1.4615384615384615,13.0,0.7692307692307693,0.07692307692307693
804,6,13,6,1.0,92.965,1.6666666666666667,6.0,1.0,0.0
805,6,10,6,1.0,18.44428571428574,2.5,6.0,0.3333333333333333,0.5
806,11,21,11,1.0,46.60500000000002,1.9090909090909092,11.0,0.6363636363636364,0.18181818181818182
807,6,10,6,1.0,78.87285714285717,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
808,14,21,13,0.9285714285714286,71.76785714285715,1.4285714285714286,14.0,0.7142857142857143,0.14285714285714285
809,12,18,12,1.0,69.99384615384618,1.5833333333333333,12.0,0.75,0.16666666666666666
810,17,22,17,1.0,45.26235294117649,1.7058823529411764,17.0,0.47058823529411764,0.11764705882352941
811,18,35,18,1.0,10.427058823529421,2.0,18.0,0.2777777777777778,0.16666666666666666
812,25,33,22,0.88,43.78346153846158,1.68,25.0,0.68,0.2
813,16,20,16,1.0,35.309411764705914,1.9375,16.0,0.625,0.1875
814,14,26,14,1.0,42.545000000000016,2.0,14.0,0.5,0.14285714285714285
815,3,6,3,1.0,97.025,1.6666666666666667,3.0,1.0,0.0
816,13,21,13,1.0,56.25000000000003,1.8461538461538463,13.0,0.7692307692307693,0.23076923076923078
817,15,37,15,1.0,4.125147058823558,2.6,7.5,0.4666666666666667,0.4666666666666667
818,16,22,16,1.0,50.2388235294118,1.75,16.0,0.5625,0.1875
819,7,11,7,1.0,103.54,1.2857142857142858,7.0,1.0,0.0
820,1,4,1,1.0,-132.57999999999996,4.0,1.0,0.0,1.0
821,14,21,14,1.0,61.890000000000015,1.6428571428571428,14.0,0.6428571428571429,0.07142857142857142
822,5,14,5,1.0,102.045,1.4,5.0,1.0,0.0
823,11,16,11,1.0,96.02461538461542,1.3636363636363635,11.0,1.0,0.0
824,15,23,15,1.0,42.545000000000016,1.8666666666666667,15.0,0.6,0.2
825,20,25,18,0.9,72.72000000000003,1.4,20.0,0.8,0.1
826,18,27,16,0.8888888888888888,72.72000000000003,1.5555555555555556,18.0,0.8333333333333334,0.05555555555555555
827,21,30,21,1.0,20.34857142857146,1.9523809523809523,21.0,0.42857142857142855,0.2857142857142857
828,15,22,15,1.0,61.890000000000015,1.5333333333333334,15.0,0.6,0.13333333333333333
829,16,25,16,1.0,29.515000000000015,2.0,8.0,0.5625,0.25
830,9,12,8,0.8888888888888888,75.50000000000003,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
831,17,31,17,1.0,58.42368421052632,1.7058823529411764,17.0,0.6470588235294118,0.058823529411764705
832,13,21,13,1.0,11.424615384615407,2.1538461538461537,13.0,0.46153846153846156,0.38461538461538464
833,8,13,8,1.0,82.39000000000001,1.375,8.0,0.625,0.0
834,27,47,27,1.0,19.02800000000002,1.7777777777777777,27.0,0.4444444444444444,0.25925925925925924
835,14,24,14,1.0,53.639285714285734,1.6428571428571428,14.0,0.6428571428571429,0.21428571428571427
836,23,39,22,0.9565217391304348,66.15000000000003,1.434782608695652,23.0,0.8260869565217391,0.08695652173913043
837,13,18,12,0.9230769230769231,84.45000000000003,1.4615384615384615,13.0,0.8461538461538461,0.0
838,6,9,6,1.0,59.745000000000005,1.6666666666666667,6.0,0.3333333333333333,0.0
839,10,16,10,1.0,67.75500000000001,1.8,10.0,0.7,0.1
840,12,18,12,1.0,61.32500000000002,1.3333333333333333,12.0,0.5833333333333334,0.16666666666666666
841,21,27,19,0.9047619047619048,64.66285714285716,1.4285714285714286,21.0,0.7619047619047619,0.09523809523809523
842,26,35,23,0.8846153846153846,27.343571428571465,1.9230769230769231,26.0,0.6153846153846154,0.15384615384615385
843,31,43,29,0.9354838709677419,50.285454545454556,1.5483870967741935,31.0,0.7419354838709677,0.16129032258064516
844,20,24,16,0.8,52.57714285714289,1.65,20.0,0.7,0.15
845,26,34,24,0.9230769230769231,60.363333333333344,1.4615384615384615,26.0,0.7692307692307693,0.11538461538461539
846,10,14,10,1.0,47.30000000000004,1.6,10.0,0.5,0.2
847,9,15,9,1.0,95.68818181818183,1.4444444444444444,9.0,1.1111111111111112,0.1111111111111111
848,19,22,19,1.0,67.32894736842107,1.4210526315789473,19.0,0.7368421052631579,0.10526315789473684
849,10,20,10,1.0,67.75500000000001,1.8,10.0,0.8,0.1
850,33,40,30,0.9090909090909091,40.03090909090912,1.5757575757575757,33.0,0.6060606060606061,0.12121212121212122
851,31,45,28,0.9032258064516129,22.786206896551732,1.7096774193548387,31.0,0.5161290322580645,0.25806451612903225
852,17,24,15,0.8823529411764706,66.36500000000001,1.5294117647058822,17.0,0.7647058823529411,0.17647058823529413
853,6,9,6,1.0,102.045,1.1666666666666667,6.0,0.8333333333333334,0.0
854,16,26,15,0.9375,76.2342105263158,1.5625,16.0,1.0,0.1875
855,20,41,19,0.95,57.23363636363638,1.8,10.0,0.65,0.2
856,24,41,22,0.9166666666666666,43.963076923076954,1.9166666666666667,12.0,0.5833333333333334,0.25
857,17,28,15,0.8823529411764706,80.77714285714288,1.5294117647058822,17.0,0.9411764705882353,0.0
858,10,16,10,1.0,86.70500000000001,1.3,10.0,0.7,0.0
859,10,20,10,1.0,27.485000000000014,2.0,10.0,0.4,0.3
860,19,25,18,0.9473684210526315,55.40500000000003,1.631578947368421,19.0,0.6842105263157895,0.10526315789473684
861,15,25,15,1.0,66.36500000000001,1.7333333333333334,15.0,0.8,0.13333333333333333
862,26,44,25,0.9615384615384616,37.372413793103476,1.8461538461538463,26.0,0.46153846153846156,0.07692307692307693
863,19,29,19,1.0,42.86500000000001,1.631578947368421,19.0,0.5263157894736842,0.21052631578947367
864,24,33,22,0.9166666666666666,53.54500000000003,1.625,24.0,0.75,0.16666666666666666
865,21,26,19,0.9047619047619048,56.6057142857143,1.5238095238095237,21.0,0.6190476190476191,0.14285714285714285
866,19,37,19,1.0,4.234285714285733,2.3684210526315788,19.0,0.3684210526315789,0.3157894736842105
867,32,59,31,0.96875,44.00885135135138,1.96875,16.0,0.78125,0.3125
868,14,18,12,0.8571428571428571,59.68214285714288,1.5714285714285714,14.0,0.7142857142857143,0.21428571428571427
869,17,24,17,1.0,52.265000000000015,1.7058823529411764,17.0,0.7058823529411765,0.17647058823529413
870,5,12,5,1.0,45.64500000000001,2.2,5.0,0.6,0.2
871,28,37,24,0.8571428571428571,54.5364285714286,1.4642857142857142,28.0,0.6785714285714286,0.14285714285714285
872,4,10,4,1.0,97.025,1.25,4.0,0.75,0.0
873,15,22,15,1.0,28.05000000000001,1.9333333333333333,15.0,0.5333333333333333,0.26666666666666666
874,27,41,22,0.8148148148148148,71.66677419354839,1.4074074074074074,27.0,0.9259259259259259,0.037037037037037035
875,14,23,13,0.9285714285714286,23.42500000000001,2.0,14.0,0.42857142857142855,0.35714285714285715
876,10,18,10,1.0,41.8518181818182,2.0,10.0,0.6,0.1
877,30,43,27,0.9,21.01750000000004,1.9333333333333333,30.0,0.6666666666666666,0.2
878,23,40,23,1.0,3.2552173913043703,2.130434782608696,23.0,0.34782608695652173,0.2608695652173913
879,15,29,15,1.0,31.97,2.0,15.0,0.6666666666666666,0.2
880,27,37,26,0.9629629629629629,49.04137931034484,1.6296296296296295,27.0,0.6296296296296297,0.07407407407407407
881,4,7,4,1.0,12.425000000000011,2.25,4.0,0.25,0.5
882,35,40,27,0.7714285714285715,31.11571428571429,1.6571428571428573,35.0,0.6285714285714286,0.14285714285714285
883,25,34,23,0.92,69.78800000000001,1.32,25.0,0.72,0.04
884,6,11,6,1.0,103.04428571428575,1.3333333333333333,6.0,1.0,0.0
885,22,32,22,1.0,73.20000000000002,1.4090909090909092,22.0,0.9090909090909091,0.13636363636363635
886,8,11,8,1.0,29.515000000000015,2.0,8.0,0.375,0.25
887,10,13,10,1.0,103.625,1.1,10.0,0.9,0.0
888,18,22,18,1.0,67.32894736842107,1.5,18.0,0.6666666666666666,0.05555555555555555
