index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
2828,315,470,197,0.6253968253968254,52.24382204002896,1.5523809523809524,24.23076923076923,0.6634920634920635,0.13968253968253969
2829,155,189,105,0.6774193548387096,81.24755555555556,1.3483870967741935,15.5,0.8064516129032258,0.05161290322580645
2830,234,295,141,0.6025641025641025,60.251620370370375,1.547008547008547,19.5,0.7094017094017094,0.11538461538461539
2831,140,171,96,0.6857142857142857,80.66861693861695,1.3285714285714285,15.555555555555555,0.7928571428571428,0.07142857142857142
2832,317,402,188,0.5930599369085173,45.12400154798763,1.665615141955836,22.642857142857142,0.6277602523659306,0.1640378548895899
2833,441,566,236,0.5351473922902494,59.87947799625468,1.528344671201814,18.375,0.673469387755102,0.13151927437641722
2834,132,176,98,0.7424242424242424,71.03971223021584,1.4393939393939394,18.857142857142858,0.75,0.07575757575757576
2835,309,463,209,0.6763754045307443,62.19021443736733,1.4822006472491909,20.6,0.6699029126213593,0.09385113268608414
2836,173,247,118,0.6820809248554913,66.98976903870164,1.4566473988439306,19.22222222222222,0.7398843930635838,0.09826589595375723
2837,137,211,97,0.708029197080292,73.38579385403331,1.4744525547445255,12.454545454545455,0.7518248175182481,0.0948905109489051
2838,289,393,202,0.698961937716263,29.15625000000003,1.6366782006920415,36.125,0.6020761245674741,0.18685121107266436
2839,140,187,93,0.6642857142857143,76.23694897959186,1.4357142857142857,14.0,0.7571428571428571,0.07142857142857142
2840,336,422,200,0.5952380952380952,59.323965517241405,1.4970238095238095,24.0,0.7291666666666666,0.09226190476190477
2841,224,267,130,0.5803571428571429,72.88028768699655,1.4017857142857142,20.363636363636363,0.7991071428571429,0.06696428571428571
2842,233,308,146,0.6266094420600858,70.7669230769231,1.4034334763948497,17.923076923076923,0.6824034334763949,0.055793991416309016
2843,124,203,99,0.7983870967741935,42.55915805785125,1.717741935483871,15.5,0.49193548387096775,0.1935483870967742
2844,131,178,88,0.6717557251908397,73.77757796947579,1.4885496183206106,11.909090909090908,0.732824427480916,0.10687022900763359
2845,499,648,278,0.5571142284569138,31.877910958904124,1.6693386773547094,35.642857142857146,0.5971943887775552,0.16032064128256512
2846,120,160,81,0.675,81.06577777777778,1.375,13.333333333333334,0.8083333333333333,0.06666666666666667
2847,372,474,209,0.5618279569892473,49.03920120898101,1.5349462365591398,31.0,0.696236559139785,0.11559139784946236
2848,348,418,178,0.5114942528735632,83.06358983286911,1.3505747126436782,12.428571428571429,0.7758620689655172,0.04885057471264368
2849,105,128,82,0.780952380952381,62.562598130841124,1.4761904761904763,21.0,0.7238095238095238,0.13333333333333333
2850,112,148,75,0.6696428571428571,61.33464285714288,1.3839285714285714,28.0,0.75,0.10714285714285714
2851,284,379,192,0.676056338028169,65.33923360353722,1.5774647887323943,12.347826086956522,0.676056338028169,0.12323943661971831
2852,801,1172,377,0.4706616729088639,73.92615552041673,1.4644194756554307,12.323076923076924,0.6754057428214731,0.06367041198501873
2853,122,161,96,0.7868852459016393,56.190000000000026,1.5491803278688525,17.428571428571427,0.6147540983606558,0.13934426229508196
2854,45,72,39,0.8666666666666667,41.25625000000002,1.8222222222222222,11.25,0.5555555555555556,0.24444444444444444
2855,115,150,88,0.7652173913043478,68.74695903361345,1.5043478260869565,14.375,0.7130434782608696,0.12173913043478261
2856,150,189,104,0.6933333333333334,82.94361111111114,1.4066666666666667,12.5,0.7866666666666666,0.02666666666666667
2857,99,138,76,0.7676767676767676,59.37089285714288,1.7373737373737375,8.25,0.6060606060606061,0.1717171717171717
2858,54,85,44,0.8148148148148148,79.03500000000001,1.5185185185185186,10.8,0.7962962962962963,0.07407407407407407
2859,391,482,237,0.6061381074168798,57.783470389170915,1.4578005115089514,26.066666666666666,0.7135549872122762,0.11253196930946291
2860,610,799,317,0.519672131147541,58.67772727272731,1.5721311475409836,18.484848484848484,0.6901639344262295,0.1377049180327869
2861,165,212,114,0.6909090909090909,62.539244186046545,1.509090909090909,20.625,0.6848484848484848,0.08484848484848485
2862,103,150,80,0.7766990291262136,47.33153301886796,1.7766990291262137,12.875,0.6116504854368932,0.18446601941747573
2863,292,394,190,0.6506849315068494,58.92975000000001,1.5650684931506849,18.25,0.6575342465753424,0.1506849315068493
2864,177,244,122,0.6892655367231638,8.851969696969718,1.6271186440677967,59.0,0.632768361581921,0.1638418079096045
2865,185,254,112,0.6054054054054054,82.17147435897438,1.4162162162162162,10.277777777777779,0.8,0.07567567567567568
2866,140,187,109,0.7785714285714286,-3.4312328767123006,1.6785714285714286,70.0,0.6142857142857143,0.17857142857142858
2867,154,197,105,0.6818181818181818,58.429130434782635,1.5454545454545454,22.0,0.7467532467532467,0.12337662337662338
2868,134,182,92,0.6865671641791045,48.37264705882356,1.6940298507462686,16.75,0.6044776119402985,0.208955223880597
2869,152,193,102,0.6710526315789473,61.7502547770701,1.493421052631579,21.714285714285715,0.6842105263157895,0.09868421052631579
2870,145,196,103,0.7103448275862069,46.544885844748876,1.6137931034482758,24.166666666666668,0.6551724137931034,0.1793103448275862
2871,128,163,85,0.6640625,77.15230769230772,1.3984375,12.8,0.703125,0.0625
2872,307,394,172,0.5602605863192183,64.93823529411766,1.4104234527687296,21.928571428571427,0.7133550488599348,0.09771986970684039
2873,727,927,312,0.42916093535075656,75.64640891734052,1.3933975240715268,15.145833333333334,0.7262723521320495,0.0577716643741403
2874,83,114,72,0.8674698795180723,72.25357723577238,1.4096385542168675,13.833333333333334,0.7590361445783133,0.08433734939759036
2875,215,302,109,0.5069767441860465,85.58363360881545,1.3953488372093024,14.333333333333334,0.9255813953488372,0.05581395348837209
2876,378,538,201,0.5317460317460317,82.13691304347827,1.312169312169312,10.8,0.716931216931217,0.06613756613756613
2877,137,190,100,0.7299270072992701,63.03149732620324,1.5401459854014599,12.454545454545455,0.635036496350365,0.11678832116788321
2878,129,183,80,0.6201550387596899,81.85351614329944,1.426356589147287,7.588235294117647,0.7906976744186046,0.10077519379844961
2879,403,571,238,0.5905707196029777,61.1113263621354,1.4863523573200992,17.52173913043478,0.674937965260546,0.12903225806451613
2880,145,194,104,0.7172413793103448,73.55423520923523,1.4551724137931035,16.11111111111111,0.7586206896551724,0.07586206896551724
2881,189,274,129,0.6825396825396826,52.52025641025642,1.6137566137566137,21.0,0.6349206349206349,0.13756613756613756
2882,338,500,194,0.5739644970414202,43.79798619329392,1.6568047337278107,22.533333333333335,0.6124260355029586,0.17455621301775148
2883,312,382,181,0.5801282051282052,59.57264861995756,1.435897435897436,26.0,0.6826923076923077,0.08333333333333333
2884,206,263,135,0.6553398058252428,68.50087323943661,1.5145631067961165,13.733333333333333,0.7330097087378641,0.1407766990291262
2885,403,537,237,0.5880893300248139,61.93471785513759,1.553349875930521,15.5,0.6997518610421837,0.1488833746898263
2886,155,187,100,0.6451612903225806,66.50875000000003,1.4645161290322581,19.375,0.7161290322580646,0.08387096774193549
2887,221,328,149,0.6742081447963801,58.89561215753429,1.5701357466063348,13.8125,0.6380090497737556,0.1583710407239819
2888,121,164,76,0.628099173553719,70.43049586776863,1.4049586776859504,17.285714285714285,0.6942148760330579,0.0743801652892562
2889,235,313,151,0.6425531914893617,52.642777777777795,1.5446808510638297,26.11111111111111,0.6851063829787234,0.14042553191489363
2890,114,136,83,0.7280701754385965,61.770287356321845,1.5087719298245614,19.0,0.6842105263157895,0.10526315789473684
2891,865,1118,385,0.44508670520231214,67.09663091091693,1.4820809248554914,16.32075471698113,0.7028901734104046,0.10751445086705202
2892,110,159,67,0.6090909090909091,64.35607142857145,1.3727272727272728,27.5,0.7545454545454545,0.09090909090909091
2893,48,77,34,0.7083333333333334,73.04811320754719,1.6458333333333333,6.857142857142857,0.7708333333333334,0.14583333333333334
2894,135,199,101,0.7481481481481481,30.49558823529415,1.6888888888888889,33.75,0.562962962962963,0.15555555555555556
2895,556,716,304,0.5467625899280576,57.79692307692309,1.5989208633093526,19.17241379310345,0.6996402877697842,0.12949640287769784
2896,109,157,80,0.7339449541284404,65.78565217391306,1.4678899082568808,21.8,0.7614678899082569,0.09174311926605505
2897,240,311,158,0.6583333333333333,73.11426523297493,1.4625,13.333333333333334,0.7125,0.07916666666666666
2898,47,83,43,0.9148936170212766,83.68200000000002,1.446808510638298,9.4,0.8297872340425532,0.10638297872340426
2899,568,714,299,0.5264084507042254,61.49755102040818,1.517605633802817,20.285714285714285,0.7147887323943662,0.11971830985915492
2900,196,283,144,0.7346938775510204,47.90784793814436,1.5714285714285714,24.5,0.5816326530612245,0.11734693877551021
2901,133,185,103,0.7744360902255639,52.297537313432855,1.6090225563909775,19.0,0.6390977443609023,0.16541353383458646
2902,119,144,81,0.680672268907563,78.09991869918701,1.403361344537815,13.222222222222221,0.7563025210084033,0.06722689075630252
2903,134,193,96,0.7164179104477612,66.18576946472021,1.5597014925373134,11.166666666666666,0.6865671641791045,0.1417910447761194
2904,55,71,49,0.8909090909090909,82.46400000000003,1.3818181818181818,11.0,0.7272727272727273,0.03636363636363636
2905,207,291,119,0.5748792270531401,68.74523352793994,1.4685990338164252,18.818181818181817,0.7584541062801933,0.0821256038647343
2906,225,335,153,0.68,65.68644480519484,1.4177777777777778,20.454545454545453,0.7288888888888889,0.10666666666666667
2907,378,541,228,0.6031746031746031,63.19627192982459,1.5158730158730158,15.75,0.6666666666666666,0.11375661375661375
2908,419,573,235,0.5608591885441527,72.255509478673,1.4200477326968974,14.964285714285714,0.7350835322195705,0.1026252983293556
2909,267,375,182,0.6816479400749064,66.46339869281047,1.5056179775280898,14.833333333333334,0.6704119850187266,0.10861423220973783
2910,299,361,154,0.5150501672240803,51.7934247538678,1.491638795986622,33.22222222222222,0.7892976588628763,0.11371237458193979
2911,232,311,140,0.603448275862069,55.70101898734178,1.5344827586206897,23.2,0.7198275862068966,0.125
2912,448,697,342,0.7633928571428571,19.69475508796137,1.7924107142857142,34.46153846153846,0.5200892857142857,0.21205357142857142
2913,121,147,86,0.7107438016528925,69.82927350427353,1.5537190082644627,13.444444444444445,0.7355371900826446,0.11570247933884298
2914,94,120,72,0.7659574468085106,63.41890350877195,1.5212765957446808,15.666666666666666,0.6170212765957447,0.10638297872340426
2915,89,135,71,0.797752808988764,77.22500000000001,1.3932584269662922,12.714285714285714,0.7528089887640449,0.10112359550561797
2916,415,518,196,0.472289156626506,71.63188871473356,1.4265060240963856,18.863636363636363,0.7662650602409639,0.06987951807228916
2917,33,46,30,0.9090909090909091,82.55000000000003,1.4848484848484849,8.25,0.8181818181818182,0.09090909090909091
2918,123,149,86,0.6991869918699187,65.53240000000002,1.4796747967479675,17.571428571428573,0.6910569105691057,0.0975609756097561
2919,200,268,124,0.62,71.41398119122259,1.4,18.181818181818183,0.725,0.065
2920,92,118,75,0.8152173913043478,54.278250000000014,1.641304347826087,18.4,0.6956521739130435,0.1956521739130435
2921,870,1153,468,0.5379310344827586,50.79080282594734,1.6045977011494252,19.333333333333332,0.5850574712643678,0.1482758620689655
2922,256,310,144,0.5625,75.21224908759125,1.4453125,16.0,0.765625,0.0625
2923,107,132,76,0.7102803738317757,54.19011904761908,1.6542056074766356,17.833333333333332,0.6542056074766355,0.1588785046728972
2924,165,192,109,0.6606060606060606,63.34272058823532,1.4848484848484849,20.625,0.7090909090909091,0.09696969696969697
2925,131,189,84,0.6412213740458015,61.66606135986734,1.5725190839694656,14.555555555555555,0.6793893129770993,0.13740458015267176
2926,128,167,99,0.7734375,57.12877906976746,1.5234375,21.333333333333332,0.6484375,0.109375
2927,150,196,95,0.6333333333333333,65.04761387163565,1.4533333333333334,25.0,0.7933333333333333,0.08666666666666667
2928,120,167,87,0.725,52.66500000000002,1.6166666666666667,17.142857142857142,0.6416666666666667,0.16666666666666666
2929,317,418,185,0.583596214511041,59.351785714285754,1.5425867507886435,22.642857142857142,0.7413249211356467,0.12618296529968454
2930,544,742,316,0.5808823529411765,72.14930698632703,1.4613970588235294,14.31578947368421,0.7132352941176471,0.08639705882352941
2931,289,380,179,0.6193771626297578,68.5885810810811,1.4463667820069204,18.0625,0.6955017301038062,0.07958477508650519
2932,238,319,145,0.6092436974789915,72.01372448979595,1.4243697478991597,17.0,0.7226890756302521,0.07142857142857142
2933,258,339,157,0.6085271317829457,63.58619518377695,1.5116279069767442,17.2,0.7015503875968992,0.11627906976744186
2934,91,120,67,0.7362637362637363,65.54789473684212,1.5054945054945055,18.2,0.6923076923076923,0.06593406593406594
2935,192,255,133,0.6927083333333334,67.95824876237624,1.5677083333333333,12.0,0.7083333333333334,0.125
2936,187,256,121,0.6470588235294118,64.11072727272729,1.53475935828877,18.7,0.7379679144385026,0.10695187165775401
2937,93,122,73,0.7849462365591398,61.859230769230805,1.7419354838709677,11.625,0.7311827956989247,0.17204301075268819
2938,151,188,103,0.6821192052980133,50.41197433774835,1.6225165562913908,18.875,0.6754966887417219,0.2119205298013245
2939,65,90,56,0.8615384615384616,62.79048076923078,1.5076923076923077,16.25,0.7076923076923077,0.16923076923076924
2940,137,164,101,0.7372262773722628,77.69484532374103,1.3795620437956204,13.7,0.7299270072992701,0.051094890510948905
2941,444,544,217,0.48873873873873874,63.85300773300776,1.5247747747747749,16.444444444444443,0.6936936936936937,0.11261261261261261
2942,194,263,122,0.6288659793814433,65.44430894308944,1.592783505154639,12.933333333333334,0.7061855670103093,0.13917525773195877
2943,729,951,379,0.5198902606310014,51.53453107216028,1.5061728395061729,31.695652173913043,0.7311385459533608,0.09876543209876543
2944,236,294,136,0.576271186440678,70.31120223152024,1.4406779661016949,15.733333333333333,0.6991525423728814,0.07627118644067797
2945,430,555,260,0.6046511627906976,57.09655500468982,1.4906976744186047,25.294117647058822,0.6953488372093023,0.1186046511627907
2946,110,137,74,0.6727272727272727,69.71582411504427,1.490909090909091,13.75,0.6818181818181818,0.09090909090909091
2947,226,288,145,0.6415929203539823,53.19488142292491,1.592920353982301,20.545454545454547,0.6371681415929203,0.13716814159292035
2948,54,78,47,0.8703703703703703,77.62500000000001,1.537037037037037,10.8,0.7962962962962963,0.1111111111111111
2949,194,270,129,0.6649484536082474,55.06750000000001,1.5154639175257731,24.25,0.6855670103092784,0.12886597938144329
2950,69,101,62,0.8985507246376812,67.00638127853883,1.5942028985507246,11.5,0.7246376811594203,0.14492753623188406
2951,333,406,181,0.5435435435435435,32.54666715542521,1.6906906906906907,33.3,0.6366366366366366,0.17417417417417416
2952,131,185,99,0.7557251908396947,71.58590429845906,1.4809160305343512,14.555555555555555,0.7175572519083969,0.08396946564885496
2953,82,139,61,0.7439024390243902,84.25146385542172,1.3658536585365855,8.2,0.7682926829268293,0.06097560975609756
2954,580,789,314,0.5413793103448276,65.39017003934795,1.5362068965517242,13.80952380952381,0.6775862068965517,0.13448275862068965
2955,273,374,180,0.6593406593406593,40.31967391304349,1.5714285714285714,34.125,0.6556776556776557,0.13553113553113552
2956,133,181,89,0.6691729323308271,67.77832167832172,1.5037593984962405,19.0,0.7744360902255639,0.09022556390977443
2957,42,62,40,0.9523809523809523,54.70142857142861,1.7142857142857142,7.0,0.5,0.16666666666666666
2958,118,151,88,0.7457627118644068,57.690000000000026,1.5,23.6,0.6694915254237288,0.11016949152542373
2959,109,147,78,0.7155963302752294,59.16285714285715,1.5963302752293578,15.571428571428571,0.6513761467889908,0.1559633027522936
2960,171,207,90,0.5263157894736842,69.3467012987013,1.4678362573099415,15.545454545454545,0.7426900584795322,0.12280701754385964
2961,943,1282,437,0.4634146341463415,68.90228706148623,1.4517497348886532,17.145454545454545,0.7391304347826086,0.10180275715800637
2962,120,165,80,0.6666666666666666,87.54421929215825,1.3833333333333333,10.909090909090908,0.8666666666666667,0.05
2963,276,401,152,0.5507246376811594,64.72350000000002,1.5434782608695652,13.8,0.6594202898550725,0.13405797101449277
2964,36,50,29,0.8055555555555556,62.44644230769234,1.7222222222222223,9.0,0.7222222222222222,0.19444444444444445
2965,208,266,137,0.6586538461538461,63.29379716981134,1.5673076923076923,13.0,0.6682692307692307,0.12980769230769232
2966,138,191,90,0.6521739130434783,62.00807177615576,1.4275362318840579,23.0,0.6594202898550725,0.08695652173913043
2967,97,171,60,0.6185567010309279,68.09266666666667,1.5876288659793814,8.083333333333334,0.6288659793814433,0.12371134020618557
2968,181,223,125,0.6906077348066298,61.482500000000016,1.4917127071823204,22.625,0.7016574585635359,0.10497237569060773
2969,177,218,120,0.6779661016949152,73.9332991803279,1.4350282485875707,14.75,0.7401129943502824,0.0903954802259887
2970,145,217,103,0.7103448275862069,80.22807692307693,1.4551724137931035,11.153846153846153,0.8068965517241379,0.0896551724137931
2971,200,290,126,0.63,74.68323529411768,1.415,14.285714285714286,0.75,0.095
2972,336,406,198,0.5892857142857143,47.34794871794875,1.630952380952381,25.846153846153847,0.6636904761904762,0.15178571428571427
2973,531,769,318,0.5988700564971752,31.804999437633597,1.6741996233521657,31.235294117647058,0.5725047080979284,0.1694915254237288
2974,164,200,111,0.676829268292683,62.62254901960786,1.4146341463414633,27.333333333333332,0.774390243902439,0.09146341463414634
2975,134,162,96,0.7164179104477612,64.5632054356515,1.5522388059701493,14.88888888888889,0.6791044776119403,0.13432835820895522
2976,161,207,94,0.5838509316770186,78.17434210526316,1.4596273291925466,11.5,0.7763975155279503,0.08074534161490683
2977,72,102,54,0.75,89.9405392156863,1.4305555555555556,12.0,0.9722222222222222,0.041666666666666664
2978,121,175,98,0.8099173553719008,70.09290909090912,1.5289256198347108,11.0,0.7107438016528925,0.1322314049586777
2979,456,622,248,0.543859649122807,47.454228529839895,1.6293859649122806,21.714285714285715,0.6162280701754386,0.1337719298245614
2980,300,397,196,0.6533333333333333,64.1931833616299,1.54,15.789473684210526,0.6833333333333333,0.11666666666666667
2981,121,154,80,0.6611570247933884,67.92596666666668,1.43801652892562,20.166666666666668,0.743801652892562,0.08264462809917356
2982,230,309,152,0.6608695652173913,57.26938702928872,1.5391304347826087,23.0,0.6826086956521739,0.10869565217391304
2983,197,268,126,0.6395939086294417,49.87368107302535,1.5380710659898478,17.90909090909091,0.5583756345177665,0.17258883248730963
2984,577,711,303,0.5251299826689775,50.57189509919381,1.490467937608319,30.36842105263158,0.7019064124783362,0.14211438474870017
2985,234,309,166,0.7094017094017094,55.582124183006556,1.4957264957264957,26.0,0.6581196581196581,0.09829059829059829
2986,111,148,78,0.7027027027027027,78.10500000000003,1.4504504504504505,13.875,0.7927927927927928,0.07207207207207207
2987,222,287,133,0.5990990990990991,73.3479220779221,1.5045045045045045,10.571428571428571,0.7342342342342343,0.12162162162162163
2988,279,379,181,0.6487455197132617,26.55429738562094,1.7240143369175627,31.0,0.5376344086021505,0.2078853046594982
2989,176,246,130,0.7386363636363636,47.84745856353592,1.6136363636363635,25.142857142857142,0.6420454545454546,0.1534090909090909
2990,173,237,121,0.6994219653179191,54.306713872832404,1.5953757225433527,17.3,0.6473988439306358,0.14450867052023122
2991,218,268,131,0.6009174311926605,62.66501623376625,1.5,19.818181818181817,0.6972477064220184,0.10550458715596331
2992,136,173,91,0.6691176470588235,80.55916375291378,1.4191176470588236,11.333333333333334,0.7794117647058824,0.08088235294117647
2993,127,161,77,0.6062992125984252,81.88905472636819,1.2755905511811023,21.166666666666668,0.8582677165354331,0.023622047244094488
2994,42,60,36,0.8571428571428571,76.584696969697,1.4285714285714286,14.0,0.7380952380952381,0.07142857142857142
2995,107,166,85,0.794392523364486,64.81532710280378,1.4953271028037383,15.285714285714286,0.5981308411214953,0.06542056074766354
2996,184,238,119,0.6467391304347826,65.41392840320302,1.5326086956521738,16.727272727272727,0.6793478260869565,0.09239130434782608
2997,121,152,88,0.7272727272727273,37.808333333333366,1.7933884297520661,20.166666666666668,0.628099173553719,0.21487603305785125
2998,120,140,84,0.7,70.454935483871,1.3583333333333334,24.0,0.8166666666666667,0.075
2999,755,957,345,0.45695364238410596,58.72411505803538,1.5125827814569537,22.87878787878788,0.6927152317880795,0.10860927152317881
3000,54,66,44,0.8148148148148148,65.9938993710692,1.4259259259259258,18.0,0.6666666666666666,0.07407407407407407
3001,111,152,79,0.7117117117117117,63.92433628318585,1.5225225225225225,15.857142857142858,0.7297297297297297,0.14414414414414414
3002,239,307,154,0.6443514644351465,69.69830601092899,1.405857740585774,19.916666666666668,0.7364016736401674,0.07531380753138076
3003,135,180,92,0.6814814814814815,44.59891304347829,1.7185185185185186,19.285714285714285,0.6074074074074074,0.2
3004,625,831,347,0.5552,44.5844786030497,1.5536,32.89473684210526,0.6528,0.1056
3005,142,196,99,0.6971830985915493,70.35653846153849,1.4295774647887325,23.666666666666668,0.8309859154929577,0.04225352112676056
3006,40,54,31,0.775,65.65538461538465,1.475,13.333333333333334,0.675,0.2
3007,295,379,175,0.5932203389830508,62.28083126550871,1.494915254237288,22.692307692307693,0.752542372881356,0.10508474576271186
3008,368,468,214,0.5815217391304348,69.40267716535435,1.4565217391304348,17.523809523809526,0.7554347826086957,0.09510869565217392
3009,180,223,109,0.6055555555555555,-101.30760869565215,1.4666666666666666,180.0,0.65,0.07222222222222222
3010,362,448,205,0.5662983425414365,47.862483870967736,1.4723756906077348,36.2,0.7265193370165746,0.10220994475138122
3011,124,174,78,0.6290322580645161,78.87676470588238,1.403225806451613,17.714285714285715,0.8548387096774194,0.04032258064516129
3012,241,363,160,0.6639004149377593,54.3823319386332,1.5975103734439835,16.066666666666666,0.6390041493775933,0.14937759336099585
3013,59,86,45,0.7627118644067796,86.9430681818182,1.4745762711864407,7.375,0.847457627118644,0.06779661016949153
3014,118,149,83,0.7033898305084746,72.69000000000001,1.4661016949152543,11.8,0.7288135593220338,0.1016949152542373
3015,117,154,73,0.6239316239316239,87.95221590909092,1.3846153846153846,10.636363636363637,0.8717948717948718,0.05128205128205128
3016,248,372,156,0.6290322580645161,68.65297794117647,1.5483870967741935,10.333333333333334,0.7016129032258065,0.15725806451612903
3017,284,365,181,0.6373239436619719,65.42094224114987,1.4295774647887325,21.846153846153847,0.7007042253521126,0.08098591549295775
3018,237,330,168,0.7088607594936709,2.311490963855448,1.7552742616033756,59.25,0.5991561181434599,0.1729957805907173
3019,114,158,84,0.7368421052631579,74.30350049164211,1.4035087719298245,12.666666666666666,0.6578947368421053,0.07017543859649122
3020,116,151,81,0.6982758620689655,73.01250525210085,1.4396551724137931,14.5,0.7155172413793104,0.08620689655172414
3021,379,523,222,0.5857519788918206,38.3213043478261,1.562005277044855,25.266666666666666,0.5382585751978892,0.158311345646438
3022,132,175,81,0.6136363636363636,85.59000000000003,1.2727272727272727,18.857142857142858,0.8863636363636364,0.015151515151515152
3023,127,153,85,0.6692913385826772,78.93463364993215,1.4409448818897639,11.545454545454545,0.7401574803149606,0.07086614173228346
3024,156,211,97,0.6217948717948718,68.90670780254779,1.4038461538461537,19.5,0.7307692307692307,0.09615384615384616
3025,312,418,198,0.6346153846153846,40.95217948717951,1.544871794871795,34.666666666666664,0.6410256410256411,0.13141025641025642
3026,117,142,88,0.7521367521367521,73.09227272727276,1.4871794871794872,10.636363636363637,0.7008547008547008,0.10256410256410256
3027,388,536,214,0.5515463917525774,46.700991624790646,1.7783505154639174,12.933333333333334,0.6288659793814433,0.2190721649484536
3028,92,138,70,0.7608695652173914,65.58333333333334,1.608695652173913,10.222222222222221,0.6521739130434783,0.14130434782608695
3029,201,290,123,0.6119402985074627,77.93800239234452,1.3980099502487562,14.357142857142858,0.7860696517412935,0.07462686567164178
3030,39,56,34,0.8717948717948718,79.82500000000002,1.435897435897436,13.0,0.8205128205128205,0.10256410256410256
3031,154,187,86,0.5584415584415584,71.85657220496897,1.4155844155844155,19.25,0.7662337662337663,0.07142857142857142
3032,157,205,107,0.6815286624203821,79.24617516629714,1.3885350318471337,14.272727272727273,0.8089171974522293,0.08280254777070063
3033,216,316,144,0.6666666666666666,40.71739864864867,1.6759259259259258,27.0,0.6898148148148148,0.16203703703703703
3034,682,898,335,0.4912023460410557,50.90402043692745,1.6070381231671553,20.666666666666668,0.6378299120234604,0.1656891495601173
3035,297,370,181,0.6094276094276094,68.12476821192053,1.404040404040404,21.214285714285715,0.7272727272727273,0.06397306397306397
3036,279,400,182,0.6523297491039427,75.07155238828972,1.4767025089605734,12.681818181818182,0.7598566308243727,0.08243727598566308
3037,175,281,136,0.7771428571428571,56.581737493275966,1.5371428571428571,15.909090909090908,0.5771428571428572,0.10857142857142857
3038,904,1271,472,0.5221238938053098,62.144534255285336,1.549778761061947,16.74074074074074,0.6670353982300885,0.125
3039,275,370,164,0.5963636363636363,80.17850000000001,1.4472727272727273,9.166666666666666,0.7890909090909091,0.10909090909090909
3040,127,167,89,0.7007874015748031,66.77561492790502,1.5275590551181102,14.11111111111111,0.6535433070866141,0.08661417322834646
3041,190,223,128,0.6736842105263158,59.24599226804125,1.4842105263157894,23.75,0.6842105263157895,0.1
3042,250,337,166,0.664,72.41218997035575,1.416,15.625,0.684,0.064
3043,799,1088,437,0.5469336670838548,58.11303549571605,1.5644555694618272,18.58139534883721,0.6683354192740926,0.13892365456821026
3044,326,421,226,0.6932515337423313,24.772878787878795,1.7331288343558282,36.22222222222222,0.5521472392638037,0.17791411042944785
3045,109,140,82,0.7522935779816514,55.98394736842107,1.6605504587155964,15.571428571428571,0.6330275229357798,0.14678899082568808
3046,198,294,141,0.7121212121212122,60.19792910447765,1.5555555555555556,16.5,0.6616161616161617,0.13131313131313133
3047,168,219,115,0.6845238095238095,55.38736842105267,1.5238095238095237,24.0,0.6428571428571429,0.11904761904761904
3048,94,132,70,0.7446808510638298,86.51636363636365,1.3191489361702127,13.428571428571429,0.7978723404255319,0.010638297872340425
3049,204,268,132,0.6470588235294118,49.320152173913044,1.6372549019607843,20.4,0.6274509803921569,0.16666666666666666
3050,114,139,77,0.6754385964912281,72.50502439024392,1.394736842105263,22.8,0.8333333333333334,0.05263157894736842
3051,123,163,82,0.6666666666666666,67.03642857142857,1.4715447154471544,17.571428571428573,0.7154471544715447,0.0975609756097561
3052,134,175,86,0.6417910447761194,82.90779279279282,1.291044776119403,22.333333333333332,0.9776119402985075,0.04477611940298507
3053,141,170,93,0.6595744680851063,56.71694029850747,1.4680851063829787,20.142857142857142,0.5957446808510638,0.11347517730496454
3054,209,289,147,0.7033492822966507,69.71205051369866,1.5263157894736843,13.0625,0.6985645933014354,0.10526315789473684
3055,359,475,189,0.5264623955431755,57.56014623955433,1.456824512534819,25.642857142857142,0.7019498607242339,0.116991643454039
3056,175,267,123,0.7028571428571428,50.49656557377051,1.7028571428571428,17.5,0.6285714285714286,0.18285714285714286
3057,128,166,87,0.6796875,83.99358783008039,1.390625,9.846153846153847,0.765625,0.0625
3058,103,132,74,0.7184466019417476,69.14142857142859,1.4757281553398058,14.714285714285714,0.7087378640776699,0.10679611650485436
3059,155,203,97,0.6258064516129033,52.41433618012425,1.6451612903225807,19.375,0.6774193548387096,0.18064516129032257
3060,112,161,83,0.7410714285714286,75.97577892695543,1.5267857142857142,8.615384615384615,0.75,0.09821428571428571
3061,128,176,93,0.7265625,72.92002349624063,1.4375,16.0,0.734375,0.078125
3062,135,165,90,0.6666666666666666,75.50875,1.474074074074074,11.25,0.7777777777777778,0.1259259259259259
3063,222,277,155,0.6981981981981982,72.59603448275864,1.4504504504504505,15.857142857142858,0.7252252252252253,0.06756756756756757
3064,604,781,307,0.5082781456953642,52.74703768115941,1.5662251655629138,24.16,0.6473509933774835,0.13079470198675497
3065,197,259,130,0.6598984771573604,54.135333333333364,1.6294416243654823,16.416666666666668,0.6345177664974619,0.17258883248730963
3066,150,206,111,0.74,72.88200668896322,1.54,11.538461538461538,0.7866666666666666,0.14
3067,729,1008,394,0.5404663923182441,52.01295151105097,1.5555555555555556,24.3,0.6433470507544582,0.13305898491083676
3068,933,1284,453,0.4855305466237942,40.64872225467292,1.654876741693462,29.15625,0.647374062165059,0.17256162915326903
